k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.020874906331300735,0.00043576175812631845,0.020874908193945885,0.0
2,0.05791394757217122,0.015408233739435673,0.00023741372569929808,0.015408235602080822,0.0
3,0.04156619842937728,0.058422528207302094,0.022658031433820724,0.15052585303783417,0.034710824489593506
4,0.04156619842937728,0.07838781923055649,0.05033769831061363,0.2243606448173523,-0.013794898986816406
5,0.04156619842937728,0.03778393939137459,0.02025970257818699,0.14233657717704773,-0.031371474266052246
6,0.03433248534454153,0.12991087138652802,0.3619600236415863,0.6016311645507812,-0.02716243267059326
7,0.0331158057736976,0.08493401110172272,0.29784849286079407,0.5457549691200256,-0.09773337841033936
8,0.03203185488330937,0.20210005342960358,1.1551449298858643,1.0747766494750977,0.14429032802581787
9,0.030947903992921137,0.08876461535692215,0.1071178987622261,0.3272887170314789,-0.15673506259918213
10,0.02926667404048225,0.19417235255241394,0.9340531229972839,0.9664642214775085,0.17583954334259033
11,0.028580909191461123,0.1195911169052124,0.6285545229911804,0.792814314365387,0.04828214645385742
12,0.02749695830107289,0.8454239964485168,3.459604263305664,1.8600010871887207,0.2723230719566345
13,0.02705452936622055,0.11413596570491791,0.16117554903030396,0.4014667570590973,-0.23930692672729492
14,0.026501493197655126,1.0938355922698975,4.15505838394165,2.038396120071411,0.4140605926513672
15,0.026236035836743724,0.35188359022140503,1.3318721055984497,1.1540676355361938,0.1966117024421692
16,0.025041477712642406,0.9912809133529663,3.740290403366089,1.9339830875396729,0.3635892868041992
17,0.0246432916712753,0.36978334188461304,1.066879391670227,1.0328985452651978,0.4708576202392578
18,0.023426612100431368,0.9447076916694641,4.409964561462402,2.0999915599823,0.2463839054107666
19,0.023293883419975667,0.5058126449584961,1.7186236381530762,1.3109629154205322,0.3754481077194214
20,0.02209932529587435,0.7582031488418579,3.664921283721924,1.914398431777954,0.23368793725967407
21,0.021767503594735095,0.5871308445930481,1.8475067615509033,1.3592301607131958,0.4103357791900635
22,0.02057294547063378,0.6417664289474487,2.519122362136841,1.5871742963790894,0.21946966648101807
23,0.019865059174870036,0.6467111110687256,2.887083053588867,1.6991418600082397,0.2937178611755371
24,0.018427165136599935,0.692396879196167,3.5339510440826416,1.8798805475234985,0.2027963399887085
25,0.017630793053865723,0.6729084849357605,2.6172215938568115,1.6177829504013062,0.3542412519454956
26,0.016502599269992257,0.6237226128578186,2.650651216506958,1.628082036972046,0.2171919345855713
27,0.01581683442097113,0.7182906866073608,3.300048589706421,1.8166035413742065,0.21803659200668335
28,0.014622276296869815,0.6493846774101257,3.4289772510528564,1.8517497777938843,0.23939287662506104
29,0.01378166132065037,0.5866609215736389,2.425842046737671,1.5575114488601685,0.22611099481582642
30,0.012941046344430926,0.47800105810165405,1.328341007232666,1.1525367498397827,0.19129681587219238
31,0.012078309921468864,0.5729159712791443,2.325580358505249,1.5249853134155273,0.13945108652114868
32,0.011127087711536334,0.4799101650714874,2.111898899078369,1.4532374143600464,0.15334981679916382
33,0.01028647273531689,0.4223890006542206,1.363792061805725,1.167815089225769,0.15704965591430664
34,0.009490100652582678,0.3828015923500061,1.1845694780349731,1.0883792638778687,0.24970287084579468
35,0.008870700143789404,0.4653429388999939,2.080899477005005,1.4425323009490967,0.1178249716758728
36,0.008207056741510895,0.4729405343532562,2.1927003860473633,1.4807769060134888,0.13488584756851196
37,0.007698263466430704,0.41463974118232727,1.5771747827529907,1.2558561563491821,0.14572525024414062
38,0.007034620064152196,0.3487149775028229,0.8719372749328613,0.9337758421897888,0.08195340633392334
39,0.0066585554695277075,0.41446825861930847,1.9026051759719849,1.3793495893478394,0.030560791492462158
40,0.006194005087932751,0.5146584510803223,2.3818318843841553,1.543318510055542,0.18776696920394897
41,0.00561884747262471,0.24307948350906372,0.43571916222572327,0.6600902676582336,0.19575268030166626
42,0.005198539984514987,0.4431936740875244,2.5558571815490723,1.5987048149108887,0.08780741691589355
43,0.004756111049662648,0.3305821120738983,1.1928390264511108,1.0921716690063477,0.17518335580825806
44,0.0043579250082955425,0.46031227707862854,1.968553900718689,1.4030516147613525,0.09502953290939331
45,0.004092467647384139,0.29391005635261536,0.601024329662323,0.7752575874328613,0.0507584810256958
46,0.0037606459462448845,0.34442058205604553,0.9993176460266113,0.9996587634086609,0.21693342924118042
47,0.0035394314788187147,0.322004497051239,0.8832149505615234,0.9397951364517212,0.19014638662338257
48,0.003296095564649928,0.2281370759010315,0.18257009983062744,0.4272822141647339,0.010439693927764893
49,0.0031191239907089924,0.23134645819664001,0.2747856080532074,0.5241999626159668,-0.03583848476409912
50,0.0030085167569959075,0.335888147354126,1.152822494506836,1.0736956596374512,0.10137367248535156
51,0.002875788076540206,0.3736434876918793,1.4641127586364746,1.210005283355713,-0.02313530445098877
52,0.002809423736312355,0.2732747793197632,0.5099612474441528,0.7141157388687134,0.010447025299072266
53,0.002654573609114036,0.16055990755558014,0.09110745042562485,0.3018400967121124,-0.4198561906814575
54,0.0024333591416878663,0.30836841464042664,0.6639860272407532,0.8148533701896667,0.10181862115859985
55,0.0023227519079747814,0.3131471276283264,2.2079122066497803,1.4859044551849365,0.11010336875915527
56,0.002167901780776463,0.24326224625110626,0.4650333821773529,0.681933581829071,0.14637219905853271
57,0.002079415993805995,0.21726618707180023,0.45957866311073303,0.6779223084449768,0.028507769107818604
58,0.001924565866607676,0.23081755638122559,0.3305422067642212,0.5749279856681824,-0.07100725173950195
59,0.0018139586328945914,0.19868552684783936,0.21288058161735535,0.46138983964920044,-0.2872384786605835
60,0.0016369870589536557,0.28741464018821716,0.5981783866882324,0.7734199166297913,-0.004793047904968262
61,0.0015485012719831878,0.20611470937728882,0.24637527763843536,0.49636203050613403,-0.009396910667419434
62,0.00146001548501272,0.3316315710544586,1.109578013420105,1.0533651113510132,0.044231295585632324
63,0.0013936511447848689,0.35453224182128906,0.6992471814155579,0.8362100124359131,-0.03866469860076904
64,0.001349408251299635,0.28851231932640076,0.5856258869171143,0.7652619481086731,0.2755604386329651
65,0.001327286804557018,0.13695314526557922,0.07655413448810577,0.2766841650009155,0.052938759326934814
66,0.0012388010175865501,0.23200199007987976,0.28891509771347046,0.5375082492828369,0.24934732913970947
67,0.0011945581241013163,0.2144492268562317,0.6559143662452698,0.8098853826522827,-0.0024355649948120117
68,0.0011281937838734653,0.13038843870162964,0.02991911768913269,0.1729714423418045,0.0
69,0.0009512222099325296,0.19201868772506714,0.22484952211380005,0.47418299317359924,-0.09985911846160889
70,0.0009291007631899126,0.23489618301391602,0.341900110244751,0.5847222208976746,0.2759762406349182
71,0.0008848578697046787,0.2237437218427658,0.5685301423072815,0.7540093660354614,0.06702744960784912
72,0.0008406149762194447,0.20820485055446625,0.09988874197006226,0.31605181097984314,-0.3737078905105591
73,0.0007742506359915939,0.1628716140985489,0.12834621965885162,0.35825440287590027,-0.1560596227645874
74,0.0007521291892489769,0.09274157136678696,0.015813300386071205,0.12575094401836395,0.0
75,0.00073000774250636,0.25166329741477966,0.7579365372657776,0.8705955147743225,-0.03174102306365967
76,0.0006194005087932751,0.11148587614297867,0.028691548854112625,0.16938580572605133,0.16688251495361328
77,0.0006194005087932751,0.10655342787504196,0.019118886440992355,0.13827106356620789,0.0
78,0.0005087932750801903,0.11985045671463013,0.03883514553308487,0.19706635177135468,0.06619131565093994
79,0.0004645503815949563,0.0897492915391922,0.013915138319134712,0.11796244233846664,0.0
80,0.00044242893485233934,0.10744865238666534,0.020186472684144974,0.14207910001277924,0.0
81,0.00037606459462448844,0.21895290911197662,0.18942518532276154,0.4352300465106964,0.1446269154548645
82,0.00030970025439663754,0.17132382094860077,0.06505174934864044,0.25505244731903076,0.019219636917114258
83,0.00030970025439663754,0.133372500538826,0.028280584141612053,0.1681683212518692,0.0
84,0.00028757880765402057,0.14442193508148193,0.0350193977355957,0.18713469803333282,0.0
85,0.00024333591416878664,0.11562859266996384,0.020553601905703545,0.143365278840065,0.0
86,0.00015485012719831877,0.09641895443201065,0.01680544950067997,0.12963584065437317,0.0
87,0.00015485012719831877,0.09775876998901367,0.018832553178071976,0.1372317522764206,0.0
88,0.00015485012719831877,0.07436370849609375,0.009639441035687923,0.09818065166473389,0.0
89,0.00015485012719831877,0.10468267649412155,0.019657567143440247,0.14020544290542603,0.0
90,0.0001327286804557018,0.08596378564834595,0.010298925451934338,0.10148362070322037,0.0
91,0.00011060723371308483,0.6083788275718689,1.4718506336212158,1.2131985425949097,-0.022118330001831055
92,8.848578697046787e-05,0.07119568437337875,0.008987834677100182,0.09480419009923935,0.0
93,8.848578697046787e-05,0.055272337049245834,0.0036855507642030716,0.06070873886346817,0.0
94,6.63643402278509e-05,0.04836878180503845,0.0030699719209223986,0.0554073266685009,0.0
95,4.4242893485233934e-05,0.052215058356523514,0.0032332604750990868,0.056861765682697296,0.0
96,4.4242893485233934e-05,0.06353631615638733,0.004302225541323423,0.06559135019779205,0.0
97,4.4242893485233934e-05,0.11832992732524872,0.014637119136750698,0.12098396569490433,0.0
98,4.4242893485233934e-05,0.17022034525871277,0.03154819831252098,0.1776181310415268,0.0
99,4.4242893485233934e-05,0.18876022100448608,0.0506405271589756,0.22503450512886047,0.0
100,4.4242893485233934e-05,0.15967658162117004,0.035978514701128006,0.18968002498149872,0.0
101,4.4242893485233934e-05,0.18450996279716492,0.045196935534477234,0.21259571611881256,0.0
102,4.4242893485233934e-05,0.1811574250459671,0.04355873167514801,0.2087072879076004,0.0
103,4.4242893485233934e-05,0.18262821435928345,0.044629160314798355,0.21125614643096924,0.0
104,4.4242893485233934e-05,0.14285323023796082,0.024660572409629822,0.15703685581684113,0.0
105,4.4242893485233934e-05,0.1954679787158966,0.056553762406110764,0.23781034350395203,0.0
106,4.4242893485233934e-05,0.12886613607406616,0.02711133286356926,0.1646551936864853,0.0
107,2.2121446742616967e-05,0.024593045935034752,0.0006048179347999394,0.024593045935034752,
108,2.2121446742616967e-05,0.04966292902827263,0.0024664064403623343,0.04966292902827263,
Weighted Mean,,0.3566717956229565,1.3850809954863894,0.9635744486723956,
