k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7482703565726451,0.6816086547537542,0.657363177399865,0.7482703565726451
5,0.04156619842937728,0.7626397019691326,0.7037239344662184,0.658457875617823,0.7626397019691326
6,0.03433248534454153,0.8447164948453608,0.8242724637892836,0.8366733821815686,0.8447164948453608
7,0.0331158057736976,0.822311289245157,0.7548480799983806,0.7022897852180726,0.822311289245157
8,0.03203185488330937,0.8232044198895028,0.7747445813847442,0.7513175847352969,0.8232044198895028
9,0.030947903992921137,0.8649035025017869,0.8280928293002294,0.801492874254478,0.8649035025017869
10,0.02926667404048225,0.8798185941043084,0.845601838542982,0.8280086247127257,0.8798185941043084
11,0.028580909191461123,0.913312693498452,0.8913803168077519,0.8785512671910355,0.913312693498452
12,0.02749695830107289,0.918744971842317,0.896343373382051,0.8825641481878054,0.918744971842317
13,0.02705452936622055,0.8896156991005724,0.8620162107241717,0.8406611832968073,0.8896156991005724
14,0.026501493197655126,0.9415692821368948,0.9298996125317538,0.9202833544620671,0.9415692821368948
15,0.026236035836743724,0.8903878583473862,0.8668442942214408,0.8493269324325151,0.8903878583473862
16,0.025041477712642406,0.9249116607773852,0.9149196642856426,0.9100266461013312,0.9249116607773852
17,0.0246432916712753,0.8833034111310593,0.8634991536184669,0.8661874155247455,0.8833034111310593
18,0.023426612100431368,0.9405099150141643,0.9339891513910832,0.9364012509990535,0.9405099150141643
19,0.023293883419975667,0.8584995251661919,0.8432280799727068,0.8684457097180323,0.8584995251661919
20,0.02209932529587435,0.9219219219219219,0.9162168732068976,0.9170895649579933,0.9219219219219219
21,0.021767503594735095,0.8434959349593496,0.8424176660552778,0.8701400656963355,0.8434959349593496
22,0.02057294547063378,0.9010752688172043,0.8958626062989719,0.9004974209890142,0.9010752688172043
23,0.019865059174870036,0.8496659242761693,0.8511117393389012,0.8803117103915733,0.8496659242761693
24,0.018427165136599935,0.8967587034813925,0.8958006982798402,0.9078380063442559,0.8967587034813925
25,0.017630793053865723,0.8431618569636136,0.8512184029986276,0.8869391134824567,0.8431618569636136
26,0.016502599269992257,0.8378016085790885,0.8399556248293151,0.8613833043448781,0.8378016085790885
27,0.01581683442097113,0.813986013986014,0.8252804170775508,0.8631648445681218,0.813986013986014
28,0.014622276296869815,0.7987897125567323,0.803316995795939,0.8331480088690757,0.7987897125567323
29,0.01378166132065037,0.8234349919743178,0.8353121739406878,0.8729024195017575,0.8234349919743178
30,0.012941046344430926,0.8205128205128205,0.8362214566629693,0.8814481081147746,0.8205128205128205
31,0.012078309921468864,0.8351648351648352,0.8337361838862535,0.8564616368801963,0.8351648351648352
32,0.011127087711536334,0.7992047713717694,0.8107545380275,0.8561232670209629,0.7992047713717694
33,0.01028647273531689,0.7784946236559139,0.7838096560646945,0.817262828593819,0.7784946236559139
34,0.009490100652582678,0.7715617715617715,0.7839852822345276,0.8196898962031268,0.7715617715617715
35,0.008870700143789404,0.800498753117207,0.8041144148011715,0.8504796388131608,0.800498753117207
36,0.008207056741510895,0.7978436657681941,0.8081720687726062,0.8418635502743925,0.7978436657681941
37,0.007698263466430704,0.8160919540229885,0.8186433020053698,0.8530508076386993,0.8160919540229885
38,0.007034620064152196,0.8018867924528302,0.8054800281835004,0.8347012725048684,0.8018867924528302
39,0.0066585554695277075,0.8205980066445183,0.8307324725388022,0.8656505071787876,0.8205980066445183
40,0.006194005087932751,0.8071428571428572,0.8049574399283635,0.8344368245133552,0.8071428571428572
41,0.00561884747262471,0.7677165354330708,0.7752158033604611,0.8117438991454738,0.7677165354330708
42,0.005198539984514987,0.8382978723404255,0.8348800218511041,0.8551802716563598,0.8382978723404255
43,0.004756111049662648,0.7953488372093023,0.8060372610145152,0.8414568644400241,0.7953488372093023
44,0.0043579250082955425,0.8324873096446701,0.8365885101925712,0.852607904431774,0.8324873096446701
45,0.004092467647384139,0.8432432432432433,0.851670751201287,0.8757294296970987,0.8432432432432433
46,0.0037606459462448845,0.8529411764705882,0.8527391965122965,0.8583193277310924,0.8529411764705882
47,0.0035394314788187147,0.825,0.8245686425319192,0.8358012727096085,0.825
48,0.003296095564649928,0.7718120805369127,0.7791433438013889,0.8034269255745766,0.7718120805369127
49,0.0031191239907089924,0.7943262411347518,0.7885689400806981,0.7983242942567098,0.7943262411347518
50,0.0030085167569959075,0.7058823529411765,0.6980313203712858,0.7186429853631594,0.7058823529411765
51,0.002875788076540206,0.7846153846153846,0.781845313777132,0.8111349306431274,0.7846153846153846
52,0.002809423736312355,0.7559055118110236,0.7509354521101004,0.7598984602731109,0.7559055118110236
53,0.002654573609114036,0.7666666666666667,0.7635208979401457,0.7737046004842616,0.7666666666666667
