loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.712762475013733,1.6660946607589722,0.04666144773364067,0.5236597657203674,0.9923872354822716,1.2183618545532227,1.1866732835769653,0.03168697655200958,0.6423982381820679,0.5957046498660293,1e-05
0.8429298996925354,0.8103741407394409,0.032554060220718384,0.730678915977478,0.6393704356217799,0.6154556274414062,0.5860332250595093,0.029422491788864136,0.7802354097366333,0.515026369063946,0.000109
0.6037993431091309,0.5737720727920532,0.030027145519852638,0.7912092208862305,0.5450484555045415,0.5020983219146729,0.4739682674407959,0.028129829093813896,0.8241049647331238,0.4853470748816161,0.000208
0.5154668092727661,0.48710331320762634,0.028362808749079704,0.8180229663848877,0.5055954275180817,0.4564976990222931,0.4298223555088043,0.02667532116174698,0.8359490036964417,0.44594582544791234,0.000307
0.4823785424232483,0.45479854941368103,0.02758086659014225,0.8270344734191895,0.47975742305337216,0.43891024589538574,0.41226762533187866,0.02664276212453842,0.8381314277648926,0.43544693858546873,0.000406
0.4612443447113037,0.4341982305049896,0.02704523503780365,0.8336858153343201,0.4688767833582313,0.43707966804504395,0.41166773438453674,0.02541225589811802,0.8407307267189026,0.436269721067619,0.000505
0.44993382692337036,0.4231596291065216,0.026772329583764076,0.8379279971122742,0.4585939275612981,0.42305299639701843,0.397734135389328,0.02531842142343521,0.846199095249176,0.42198902396009463,0.000604
0.4398488402366638,0.4133523106575012,0.026498518884181976,0.8418452143669128,0.45340300098764297,0.4139779806137085,0.3877553343772888,0.026223011314868927,0.8493133783340454,0.4822594620238767,0.000703
0.4343053996562958,0.4079992473125458,0.026307323947548866,0.843782365322113,0.4459897004251009,0.4128907322883606,0.38802021741867065,0.024870572611689568,0.8498528599739075,0.4292945116456653,0.000802
0.43037304282188416,0.40422630310058594,0.026148024946451187,0.8446099758148193,0.4407722259437705,0.40767398476600647,0.3830815851688385,0.0245929267257452,0.851201593875885,0.42868446707253893,0.000901
