k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.0003795234952121973,1.4403806858354073e-07,0.00037952346610836685,0.0
2,0.05791394757217122,0.02558054029941559,0.0006543640047311783,0.02558054029941559,0.0
3,0.04156619842937728,0.029814565554261208,0.023344624787569046,0.15278947353363037,0.005460143089294434
4,0.04156619842937728,0.057442933320999146,0.05213005840778351,0.22832007706165314,-0.04989278316497803
5,0.04156619842937728,0.04899560660123825,0.024104660376906395,0.15525676310062408,-0.22710883617401123
6,0.03433248534454153,0.21961407363414764,0.4115782678127289,0.6415436863899231,-0.16796791553497314
7,0.0331158057736976,0.10030978918075562,0.2959964871406555,0.5440555810928345,-0.09090769290924072
8,0.03203185488330937,0.2743035554885864,1.2902182340621948,1.1358777284622192,0.044230520725250244
9,0.030947903992921137,0.12357644736766815,0.11378958821296692,0.33732712268829346,-0.2287806272506714
10,0.02926667404048225,0.22088950872421265,1.142496943473816,1.0688765048980713,-0.008080482482910156
11,0.028580909191461123,0.12391826510429382,0.6062104105949402,0.7785951495170593,0.08211416006088257
12,0.02749695830107289,0.9897152781486511,4.174904823303223,2.0432584285736084,0.12187010049819946
13,0.02705452936622055,0.21576975286006927,0.34343260526657104,0.5860312581062317,-1.6407132148742676
14,0.026501493197655126,1.1303550004959106,4.386150360107422,2.094313859939575,0.38147228956222534
15,0.026236035836743724,0.35772374272346497,1.26089608669281,1.1228963136672974,0.23942464590072632
16,0.025041477712642406,0.9663991928100586,3.3950035572052,1.8425534963607788,0.42233985662460327
17,0.0246432916712753,0.37813958525657654,1.0991958379745483,1.0484254360198975,0.4548295736312866
18,0.023426612100431368,1.0011732578277588,4.278554916381836,2.068466901779175,0.26884037256240845
19,0.023293883419975667,0.555823564529419,1.7974437475204468,1.3406877517700195,0.34680473804473877
20,0.02209932529587435,0.8633983135223389,3.807387351989746,1.951252818107605,0.20389914512634277
21,0.021767503594735095,0.627312183380127,1.8052741289138794,1.3436049222946167,0.4238150119781494
22,0.02057294547063378,0.722341775894165,2.5585098266601562,1.599534273147583,0.20726579427719116
