k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7450771687067589,0.6765371210844057,0.6450465956314472,0.7450771687067589
5,0.04156619842937728,0.7221926556679085,0.6881824225598765,0.6710617708278046,0.7221926556679085
6,0.03433248534454153,0.8472938144329897,0.8124853217993874,0.8301012177581182,0.8472938144329897
7,0.0331158057736976,0.822311289245157,0.7543268877144058,0.7018707328076065,0.822311289245157
8,0.03203185488330937,0.8238950276243094,0.7609745597031959,0.7137940501045899,0.8238950276243094
9,0.030947903992921137,0.8634739099356683,0.8281945553083097,0.8061753319792144,0.8634739099356683
10,0.02926667404048225,0.8813303099017384,0.8478690284547872,0.8362911756061351,0.8813303099017384
11,0.028580909191461123,0.9140866873065016,0.8936330155221743,0.9193345038216749,0.9140866873065016
12,0.02749695830107289,0.913113435237329,0.8909561245941858,0.8802142167543773,0.913113435237329
13,0.02705452936622055,0.8912510220768601,0.8641256216690231,0.8446909937299661,0.8912510220768601
14,0.026501493197655126,0.9432387312186978,0.9326327636511161,0.9268941497989339,0.9432387312186978
15,0.026236035836743724,0.887858347386172,0.8674722513825405,0.8537219730668012,0.887858347386172
16,0.025041477712642406,0.9302120141342756,0.9197391244466226,0.9165511394522822,0.9302120141342756
17,0.0246432916712753,0.8877917414721723,0.8729354878433659,0.8653039963228474,0.8877917414721723
18,0.023426612100431368,0.9367327667610954,0.9323407998925404,0.9359218259026079,0.9367327667610954
19,0.023293883419975667,0.855650522317189,0.8384825123893253,0.8338423248807685,0.855650522317189
20,0.02209932529587435,0.914914914914915,0.907933059793748,0.9103810169135401,0.914914914914915
21,0.021767503594735095,0.8526422764227642,0.8431545659955244,0.8453865814592483,0.8526422764227642
22,0.02057294547063378,0.9053763440860215,0.9001070443444177,0.9026155566276759,0.9053763440860215
23,0.019865059174870036,0.8719376391982183,0.8662835927529658,0.878689816894028,0.8719376391982183
24,0.018427165136599935,0.8931572629051621,0.8919319421425308,0.9003685237323715,0.8931572629051621
25,0.017630793053865723,0.8557089084065245,0.8588126954241228,0.8807982301121341,0.8557089084065245
26,0.016502599269992257,0.8552278820375335,0.8521682657184362,0.8650938642449694,0.8552278820375335
27,0.01581683442097113,0.8545454545454545,0.8538450289737564,0.8728718472130685,0.8545454545454545
28,0.014622276296869815,0.8275340393343419,0.8258100456157552,0.8482941420298046,0.8275340393343419
29,0.01378166132065037,0.8394863563402889,0.8438942173030909,0.8705230691854274,0.8394863563402889
30,0.012941046344430926,0.852991452991453,0.8569652842781972,0.887460416377054,0.852991452991453
31,0.012078309921468864,0.836996336996337,0.8325678226180333,0.8519165147318725,0.836996336996337
32,0.011127087711536334,0.7932405566600398,0.7949984417142258,0.8222727001388577,0.7932405566600398
33,0.01028647273531689,0.821505376344086,0.815137461225653,0.840243706331683,0.821505376344086
34,0.009490100652582678,0.8088578088578089,0.8125468945736007,0.8490850233399377,0.8088578088578089
35,0.008870700143789404,0.8204488778054863,0.8214979943981462,0.8426817356746931,0.8204488778054863
36,0.008207056741510895,0.816711590296496,0.8192884579070153,0.8395666640480891,0.816711590296496
37,0.007698263466430704,0.8390804597701149,0.8343846800967833,0.8581739444222581,0.8390804597701149
38,0.007034620064152196,0.7987421383647799,0.7959315745318539,0.8193622420831953,0.7987421383647799
39,0.0066585554695277075,0.8205980066445183,0.8260821939991416,0.8494255385558653,0.8205980066445183
40,0.006194005087932751,0.8142857142857143,0.8078343010566089,0.8250259495133556,0.8142857142857143
41,0.00561884747262471,0.7992125984251969,0.7966487594379242,0.8111203821561778,0.7992125984251969
42,0.005198539984514987,0.8553191489361702,0.8459523045153863,0.8489821313438335,0.8553191489361702
43,0.004756111049662648,0.7906976744186046,0.80580965774653,0.8428003274110454,0.7906976744186046
44,0.0043579250082955425,0.8121827411167513,0.8099370159568374,0.8145189538991303,0.8121827411167513
45,0.004092467647384139,0.8324324324324325,0.8369993096463685,0.8611187863411679,0.8324324324324325
46,0.0037606459462448845,0.8176470588235294,0.8164788317202463,0.8274183006535947,0.8176470588235294
47,0.0035394314788187147,0.8,0.7941499546168187,0.7951121794871795,0.8
48,0.003296095564649928,0.7651006711409396,0.7665234842192511,0.7882335337462542,0.7651006711409396
49,0.0031191239907089924,0.8014184397163121,0.8014789158282478,0.8188460401891253,0.8014184397163121
50,0.0030085167569959075,0.7279411764705882,0.7112999215207534,0.7288722844063402,0.7279411764705882
51,0.002875788076540206,0.823076923076923,0.8188299935358759,0.8286812456403683,0.823076923076923
52,0.002809423736312355,0.7559055118110236,0.7573749853040623,0.7800676034898624,0.7559055118110236
53,0.002654573609114036,0.8166666666666667,0.8017313218390804,0.8029390681003583,0.8166666666666667
