k,weight,accuracy,fscore,precision,recall
1,0.0579139475721712,1.0,1.0,1.0,1.0
2,0.0579139475721712,0.3185637891520244,0.1539294323017314,0.1014828877588954,0.3185637891520244
3,0.0415661984293772,1.0,1.0,1.0,1.0
4,0.0415661984293772,0.7426290580095796,0.6873805872199731,0.6753101624290357,0.7426290580095796
5,0.0415661984293772,0.7551889302820649,0.7009243603991849,0.6886204353294321,0.7551889302820649
6,0.0343324853445415,0.8407216494845361,0.808573857097897,0.8060210415630327,0.8407216494845361
7,0.0331158057736976,0.8235136940547761,0.7547782612651799,0.7013183614696746,0.8235136940547761
8,0.0320318548833093,0.8258287292817681,0.7668018943032304,0.7387207665668323,0.8258287292817681
9,0.0309479039929211,0.8640457469621158,0.827711928193882,0.8041996239250061,0.8640457469621158
10,0.0292666740404822,0.8810279667422524,0.8473607947678495,0.8344354296077683,0.8810279667422524
11,0.0285809091914611,0.9123839009287925,0.891513798078336,0.8857481779062963,0.9123839009287925
12,0.0274969583010728,0.9156878519710379,0.8929291417584523,0.8820069042895395,0.9156878519710379
13,0.0270545293662205,0.8878168438266558,0.8604273251617858,0.8416120001775077,0.8878168438266558
14,0.0265014931976551,0.9424040066777964,0.9305759337320184,0.9228277365122632,0.9424040066777964
15,0.0262360358367437,0.8905564924114671,0.866939239306247,0.8510320364146251,0.8905564924114671
16,0.0250414777126424,0.9286219081272085,0.9176372608662886,0.91542880077552,0.9286219081272085
17,0.0246432916712753,0.882226211849192,0.8652887392455799,0.8672128565988496,0.882226211849192
18,0.0234266121004313,0.938243626062323,0.9336332282407988,0.9368301989207583,0.938243626062323
19,0.0232938834199756,0.8531813865147198,0.8375693014086665,0.846039171440812,0.8531813865147198
20,0.0220993252958743,0.9131131131131133,0.9084418964331288,0.9143580471908553,0.9131131131131133
21,0.021767503594735,0.8455284552845528,0.838834546710949,0.8538153384748656,0.8455284552845528
22,0.0205729454706337,0.8993548387096775,0.893974533018229,0.8996781630992553,0.8993548387096775
23,0.01986505917487,0.8547884187082406,0.8511282613653319,0.8756319028498462,0.8547884187082406
24,0.0184271651365999,0.8881152460984394,0.8868715628663784,0.8986387071564753,0.8881152460984394
25,0.0176307930538657,0.8466750313676286,0.8502012632657833,0.8765419318790457,0.8466750313676286
26,0.0165025992699922,0.8410187667560323,0.8388553416598592,0.8563169311582305,0.8410187667560323
27,0.0158168344209711,0.8332867132867132,0.8343893355368737,0.8591398855451633,0.8332867132867132
28,0.0146222762968698,0.8084720121028746,0.8080710832960707,0.8354778974067034,0.8084720121028746
29,0.0137816613206503,0.8321027287319422,0.8367925516972466,0.865129193620151,0.8321027287319422
30,0.0129410463444309,0.8270085470085469,0.8320311873795152,0.8646284459871622,0.8270085470085469
31,0.0120783099214688,0.8304029304029305,0.8240488448435727,0.8476152701603723,0.8304029304029305
32,0.0111270877115363,0.8051689860834991,0.8064873643292445,0.8397461736882071,0.8051689860834991
33,0.0102864727353168,0.8030107526881721,0.7997362746859393,0.8267628499405205,0.8030107526881721
34,0.0094901006525826,0.7967365967365968,0.7965976170481464,0.8273443317659652,0.7967365967365968
35,0.0088707001437894,0.8214463840399002,0.8203976593480329,0.8494313620031779,0.8214463840399002
36,0.0082070567415108,0.8080862533692722,0.8076812699985683,0.8276909827805531,0.8080862533692722
37,0.0076982634664307,0.8241379310344827,0.8197688464906833,0.8419438107596051,0.8241379310344827
38,0.0070346200641521,0.8119496855345913,0.8052160657687646,0.8256545060160361,0.8119496855345913
39,0.0066585554695277,0.8186046511627907,0.8202465846314805,0.8431787930478073,0.8186046511627907
40,0.0061940050879327,0.8164285714285715,0.8070289427881386,0.8286721196602865,0.8164285714285715
41,0.0056188474726247,0.794488188976378,0.7914035450053263,0.8169621903652683,0.794488188976378
42,0.0051985399845149,0.8485106382978724,0.8383804808720164,0.8486604235805771,0.8485106382978724
43,0.0047561110496626,0.7879069767441861,0.7908913273820178,0.8270739412675205,0.7879069767441861
44,0.0043579250082955,0.8162436548223351,0.813099613832394,0.8218306200847596,0.8162436548223351
45,0.0040924676473841,0.8378378378378379,0.8373497527074847,0.856395238804043,0.8378378378378379
46,0.0037606459462448,0.8329411764705881,0.82563855887331,0.8300496353019036,0.8329411764705881
47,0.0035394314788187,0.81125,0.8081360846783333,0.8205962569582477,0.81125
48,0.0032960955646499,0.7973154362416107,0.7929227256346498,0.8016783408293495,0.7973154362416107
49,0.0031191239907089,0.7929078014184398,0.7803913558583195,0.8080757266553473,0.7929078014184398
50,0.0030085167569959,0.7205882352941176,0.7063391045488786,0.7267109759364636,0.7205882352941176
51,0.0028757880765402,0.803076923076923,0.7897417489081417,0.7980875552320249,0.803076923076923
52,0.0028094237363123,0.7543307086614173,0.7527971925004004,0.7721144341803063,0.7543307086614173
53,0.002654573609114,0.7716666666666667,0.7554190915126424,0.7692194997305714,0.7716666666666667
54,0.0024333591416878,0.7,0.6848429608051169,0.7111986362520399,0.7
55,0.0023227519079747,0.7180952380952381,0.7093231931937851,0.7425376038927058,0.7180952380952381
56,0.0021679017807764,0.7693877551020408,0.7693207137983487,0.801804689882777,0.7693877551020408
57,0.0020794159938059,0.7957446808510638,0.7866340375846781,0.8080070926851868,0.7957446808510638
58,0.0019245658666076,0.7977011494252875,0.78533422059364,0.7931616583125398,0.7977011494252875
59,0.0018139586328945,0.7390243902439024,0.7304617567854439,0.7609492058354723,0.7390243902439024
60,0.0016369870589536,0.8054054054054054,0.7840836999027418,0.7818324100450347,0.8054054054054054
61,0.0015485012719831,0.7142857142857142,0.6777704543488515,0.7094526052005377,0.7142857142857142
62,0.0014600154850127,0.7545454545454545,0.746952865803531,0.7697224185883454,0.7545454545454545
63,0.0013936511447848,0.726984126984127,0.7245726275349774,0.7561909145942759,0.726984126984127
64,0.0013494082512996,0.6786885245901639,0.6605222145994192,0.6864703944331125,0.6786885245901639
65,0.001327286804557,0.7166666666666666,0.7046367791792308,0.7190918296263125,0.7166666666666666
66,0.0012388010175865,0.7035714285714285,0.6791518483147856,0.7050336141558532,0.7035714285714285
67,0.0011945581241013,0.674074074074074,0.6893598717544169,0.7397795799879133,0.674074074074074
68,0.0011281937838734,0.6549019607843137,0.6415566325095136,0.6830796349079266,0.6549019607843137
69,0.0009512222099325,0.758139534883721,0.72652140259801,0.710074337139293,0.758139534883721
70,0.0009291007631899,0.7333333333333334,0.7135093337602948,0.7177343582726605,0.7333333333333334
71,0.0008848578697046,0.6950000000000001,0.6562929237707085,0.6461145104895105,0.6950000000000001
72,0.0008406149762194,0.7631578947368421,0.732646417359101,0.7491965090592092,0.7631578947368421
73,0.0007742506359915,0.5942857142857143,0.5520069504430406,0.5448950014788524,0.5942857142857143
74,0.0007521291892489,0.6647058823529413,0.6204241836594777,0.6555521155830754,0.6647058823529413
75,0.0007300077425063,0.6545454545454545,0.6438952816146828,0.6593178281413576,0.6545454545454545
76,0.0006194005087932,0.7285714285714285,0.6900777933900658,0.6924803254635187,0.7285714285714285
77,0.0006194005087932,0.6928571428571428,0.6596443100504885,0.667694289837147,0.6928571428571428
78,0.0005087932750801,0.6260869565217392,0.6273176485350398,0.6747029299203212,0.6260869565217392
79,0.0004645503815949,0.7047619047619047,0.6637237989294601,0.706060606060606,0.7047619047619047
80,0.0004424289348523,0.78,0.7567792207792208,0.7716583416583417,0.78
81,0.0003760645946244,0.6941176470588235,0.6502889576883385,0.62,0.6941176470588235
82,0.0003097002543966,0.7285714285714285,0.6811616954474097,0.6877551020408162,0.7285714285714285
83,0.0003097002543966,0.7571428571428571,0.7117460317460317,0.6957482993197279,0.7571428571428571
84,0.000287578807654,0.7384615384615385,0.725034965034965,0.7484981684981685,0.7384615384615385
85,0.0002433359141687,0.7272727272727273,0.72361396179578,0.7636363636363637,0.7272727272727273
86,0.0001548501271983,0.5428571428571428,0.5039455782312925,0.5,0.5428571428571428
87,0.0001548501271983,0.5142857142857142,0.44068027210884353,0.4095238095238095,0.5142857142857142
88,0.0001548501271983,0.7714285714285714,0.748843537414966,0.7428571428571429,0.7714285714285714
89,0.0001548501271983,0.7714285714285714,0.826530612244898,0.9666666666666666,0.7714285714285714
90,0.0001327286804557,0.8,0.8041269841269841,0.9055555555555556,0.8
91,0.000110607233713,0.9199999999999999,0.9276190476190476,0.96,0.9199999999999999
92,8.848578697046787e-05,0.65,0.6619047619047619,0.7125,0.65
93,8.848578697046787e-05,0.8,0.8761904761904761,1.0,0.8
94,6.63643402278509e-05,0.8,0.7733333333333333,0.7555555555555555,0.8
95,4.4242893485233934e-05,0.8,0.8666666666666666,1.0,0.8
96,4.4242893485233934e-05,0.7,0.6333333333333333,0.6,0.7
97,4.4242893485233934e-05,0.4,0.26666666666666666,0.2,0.4
98,4.4242893485233934e-05,0.9,0.9,0.9,0.9
99,4.4242893485233934e-05,0.9,0.8666666666666666,0.85,0.9
100,4.4242893485233934e-05,0.8,0.8,0.8,0.8
101,4.4242893485233934e-05,0.7,0.8,1.0,0.7
102,4.4242893485233934e-05,0.7,0.8,1.0,0.7
103,4.4242893485233934e-05,0.7,0.8,1.0,0.7
104,4.4242893485233934e-05,0.5,0.4333333333333333,0.4,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,0.5,0.4333333333333333,0.4,0.5
107,2.2121446742616967e-05,0.6,0.6,0.6,0.6
108,2.2121446742616967e-05,0.4,0.4,0.4,0.4
Weighted Mean,,0.8294701913505146,0.8025254260790664,0.8007964888577354,0.8294701913505146
