k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.024047600105404854,0.0005782871739938855,0.024047601968050003,0.0
2,0.05791394757217122,0.05367549508810043,0.0028810591902583838,0.05367549881339073,0.0
3,0.04156619842937728,0.03760852664709091,0.023288868367671967,0.15260690450668335,0.0078355073928833
4,0.04156619842937728,0.0720219612121582,0.05079697445034981,0.22538183629512787,-0.023044705390930176
5,0.04156619842937728,0.04958271235227585,0.02805999107658863,0.16751116514205933,-0.42846500873565674
6,0.03433248534454153,0.23539666831493378,0.5031014084815979,0.7092964053153992,-0.4276902675628662
7,0.0331158057736976,0.08302290737628937,0.2858505845069885,0.5346499681472778,-0.05351459980010986
8,0.03203185488330937,0.29979729652404785,1.2925045490264893,1.1368837356567383,0.04253697395324707
9,0.030947903992921137,0.0760931521654129,0.09181216359138489,0.3030052185058594,0.00854712724685669
10,0.02926667404048225,0.2820528745651245,1.1558640003204346,1.0751111507415771,-0.019874930381774902
11,0.028580909191461123,0.11711406707763672,0.6121596097946167,0.7824062705039978,0.07310622930526733
12,0.02749695830107289,0.8769575357437134,3.5205607414245605,1.876315712928772,0.25950175523757935
13,0.02705452936622055,0.12219507992267609,0.15825285017490387,0.39781007170677185,-0.21683382987976074
14,0.026501493197655126,1.0719890594482422,3.7332675457000732,1.932166576385498,0.4735407829284668
15,0.026236035836743724,0.31198635697364807,1.2025905847549438,1.096626877784729,0.27459460496902466
16,0.025041477712642406,0.9002614617347717,3.238982677459717,1.7997174263000488,0.4488868713378906
17,0.0246432916712753,0.3654250502586365,1.041557788848877,1.0205674171447754,0.48341643810272217
18,0.023426612100431368,0.9540365934371948,4.115407943725586,2.02864670753479,0.2967205047607422
19,0.023293883419975667,0.534214437007904,1.6767094135284424,1.2948781251907349,0.39067983627319336
20,0.02209932529587435,0.7987361550331116,3.6300973892211914,1.9052814245224,0.24096941947937012
21,0.021767503594735095,0.5833737254142761,1.6450804471969604,1.282606840133667,0.47494369745254517
22,0.02057294547063378,0.6878860592842102,2.4439477920532227,1.5633131265640259,0.24276190996170044
23,0.019865059174870036,0.6787881255149841,2.626573085784912,1.6206705570220947,0.3574477434158325
24,0.018427165136599935,0.7211988568305969,3.360957384109497,1.8332914113998413,0.24182099103927612
25,0.017630793053865723,0.7419993877410889,2.653470993041992,1.6289478540420532,0.34529727697372437
26,0.016502599269992257,0.6559982299804688,2.661224365234375,1.6313259601593018,0.21406936645507812
27,0.01581683442097113,0.7264337539672852,2.939445972442627,1.714481234550476,0.30348318815231323
28,0.014622276296869815,0.6042236685752869,3.2440335750579834,1.8011200428009033,0.2804166078567505
29,0.01378166132065037,0.618554949760437,2.263437271118164,1.5044723749160767,0.27792108058929443
30,0.012941046344430926,0.49245187640190125,1.305940866470337,1.142777681350708,0.20493412017822266
31,0.012078309921468864,0.589057445526123,2.062952756881714,1.4362982511520386,0.23663276433944702
32,0.011127087711536334,0.49580463767051697,2.0039350986480713,1.4156041145324707,0.19663196802139282
33,0.01028647273531689,0.48167964816093445,1.3021830320358276,1.1411323547363281,0.19512975215911865
34,0.009490100652582678,0.41740089654922485,1.3257451057434082,1.1514101028442383,0.1602833867073059
35,0.008870700143789404,0.4765327572822571,1.878864049911499,1.3707165718078613,0.20347565412521362
36,0.008207056741510895,0.4835413098335266,2.0918734073638916,1.4463310241699219,0.1746664047241211
37,0.007698263466430704,0.44256994128227234,1.4925850629806519,1.2217140197753906,0.19154316186904907
38,0.007034620064152196,0.35664454102516174,0.7374753355979919,0.8587638139724731,0.22352594137191772
39,0.0066585554695277075,0.4100417196750641,1.8013429641723633,1.3421411514282227,0.0821571946144104
40,0.006194005087932751,0.5436556339263916,2.4230704307556152,1.5566214323043823,0.1737041473388672
41,0.00561884747262471,0.2707006633281708,0.4434276521205902,0.665903627872467,0.18152445554733276
42,0.005198539984514987,0.4596405029296875,2.324965476989746,1.524783730506897,0.17021340131759644
43,0.004756111049662648,0.34787315130233765,1.205160140991211,1.0977978706359863,0.16666358709335327
44,0.0043579250082955425,0.44938895106315613,1.9344394207000732,1.3908412456512451,0.11071240901947021
45,0.004092467647384139,0.3032386898994446,0.6166383624076843,0.7852632403373718,0.026098132133483887
46,0.0037606459462448845,0.37216827273368835,1.1044800281524658,1.0509424209594727,0.1345280408859253
47,0.0035394314788187147,0.3461962342262268,0.6578375697135925,0.8110718727111816,0.39680349826812744
48,0.003296095564649928,0.29546165466308594,0.35443904995918274,0.5953478217124939,-0.9211183786392212
49,0.0031191239907089924,0.29969164729118347,0.35401591658592224,0.5949923396110535,-0.3345069885253906
50,0.0030085167569959075,0.35599613189697266,0.8003613948822021,0.894629180431366,0.376117467880249
51,0.002875788076540206,0.417825847864151,1.330419659614563,1.1534382104873657,0.07029062509536743
52,0.002809423736312355,0.3005620241165161,0.5369158983230591,0.7327454686164856,-0.041857004165649414
53,0.002654573609114036,0.23540373146533966,0.16606372594833374,0.4075091779232025,-1.588005781173706
54,0.0024333591416878663,0.3275822401046753,0.5924640893936157,0.7697169184684753,0.19856709241867065
55,0.0023227519079747814,0.36444219946861267,2.237308979034424,1.4957636594772339,0.0982549786567688
56,0.002167901780776463,0.29259029030799866,0.37834545969963074,0.6150979399681091,0.3054988980293274
57,0.002079415993805995,0.27482178807258606,0.5194686055183411,0.7207416892051697,-0.09809219837188721
58,0.001924565866607676,0.30245089530944824,0.40101444721221924,0.6332570314407349,-0.2993481159210205
59,0.0018139586328945914,0.23228229582309723,0.1722388118505478,0.41501665115356445,-0.04148733615875244
60,0.0016369870589536557,0.3489421308040619,0.5978530049324036,0.7732095718383789,-0.00424647331237793
61,0.0015485012719831878,0.2794192135334015,0.2816801071166992,0.530735433101654,-0.15404045581817627
62,0.00146001548501272,0.3824056386947632,1.1535102128982544,1.0740159749984741,0.00638890266418457
63,0.0013936511447848689,0.4233836233615875,0.753741979598999,0.8681831359863281,-0.11961138248443604
64,0.001349408251299635,0.3224163055419922,0.5888298153877258,0.7673524618148804,0.27159708738327026
65,0.001327286804557018,0.19913743436336517,0.10569062829017639,0.32510095834732056,-0.3075127601623535
66,0.0012388010175865501,0.30883142352104187,0.35078319907188416,0.5922695398330688,0.0886029601097107
67,0.0011945581241013163,0.2562289834022522,0.62107914686203,0.7880857586860657,0.05080324411392212
68,0.0011281937838734653,0.20116975903511047,0.08924408257007599,0.29873746633529663,0.0
69,0.0009512222099325296,0.2059796154499054,0.22058941423892975,0.4696694612503052,-0.07902061939239502
70,0.0009291007631899126,0.2514094114303589,0.2517762780189514,0.5017731189727783,0.46682673692703247
71,0.0008848578697046787,0.2435092180967331,0.6267744302749634,0.7916908860206604,-0.028553009033203125
72,0.0008406149762194447,0.18133960664272308,0.07421958446502686,0.27243271470069885,-0.020695924758911133
73,0.0007742506359915939,0.18076404929161072,0.14458222687244415,0.38023969531059265,-0.3023030757904053
