k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.01754814200103283,0.0003079372982028872,0.01754814200103283,0.0
2,0.05791394757217122,0.0391862615942955,0.0015355627983808517,0.0391862578690052,0.0
3,0.04156619842937728,0.04510274901986122,0.022108061239123344,0.14868779480457306,0.05814093351364136
4,0.04156619842937728,0.11034301668405533,0.04844839125871658,0.2201099544763565,0.02425539493560791
5,0.04156619842937728,0.07330424338579178,0.03268836438655853,0.1807992309331894,-0.6640840768814087
6,0.03433248534454153,0.20094385743141174,0.4252834618091583,0.6521376371383667,-0.20686018466949463
7,0.0331158057736976,0.09389049559831619,0.27953606843948364,0.5287116765975952,-0.030242204666137695
8,0.03203185488330937,0.25552183389663696,1.2195857763290405,1.1043485403060913,0.09655380249023438
9,0.030947903992921137,0.09201300889253616,0.09452908486127853,0.307455837726593,-0.020792007446289062
10,0.02926667404048225,0.2270890772342682,1.0090669393539429,1.0045232772827148,0.10965120792388916
11,0.028580909191461123,0.14366856217384338,0.649215817451477,0.8057392835617065,0.0169980525970459
12,0.02749695830107289,0.9408283233642578,3.5598862171173096,1.8867660760879517,0.25123023986816406
13,0.02705452936622055,0.12720681726932526,0.1411460041999817,0.37569403648376465,-0.08529627323150635
14,0.026501493197655126,1.0564213991165161,3.61501145362854,1.9013183116912842,0.49021708965301514
15,0.026236035836743724,0.3664897382259369,1.326651930809021,1.151803731918335,0.1997605562210083
16,0.025041477712642406,0.8859493136405945,3.146735906600952,1.7739040851593018,0.464582622051239
17,0.0246432916712753,0.39405500888824463,1.119120478630066,1.057884931564331,0.4449475407600403
18,0.023426612100431368,0.9506093263626099,4.061336040496826,2.015275716781616,0.3059607744216919
19,0.023293883419975667,0.5595340132713318,1.7860883474349976,1.3364461660385132,0.3509313464164734
20,0.02209932529587435,0.8373104333877563,3.728303909301758,1.9308816194534302,0.2204350233078003
21,0.021767503594735095,0.6240687966346741,1.7935696840286255,1.3392422199249268,0.427550733089447
22,0.02057294547063378,0.7351411581039429,2.569197654724121,1.6028716564178467,0.20395421981811523
23,0.019865059174870036,0.7084656357765198,2.8952815532684326,1.7015526294708252,0.2917121648788452
24,0.018427165136599935,0.8031013011932373,3.70674204826355,1.9252901077270508,0.1638174057006836
25,0.017630793053865723,0.7557467818260193,2.893584728240967,1.7010539770126343,0.286052942276001
26,0.016502599269992257,0.6934225559234619,3.029569387435913,1.7405657768249512,0.10528725385665894
27,0.01581683442097113,0.7391053438186646,3.1842124462127686,1.7844362258911133,0.24548453092575073
28,0.014622276296869815,0.7213729619979858,3.843005657196045,1.9603585004806519,0.14755409955978394
29,0.01378166132065037,0.6329683661460876,2.521878242492676,1.5880422592163086,0.19547361135482788
30,0.012941046344430926,0.5262247920036316,1.4928101301193237,1.2218060493469238,0.09116679430007935
31,0.012078309921468864,0.5737987756729126,2.1553149223327637,1.4680991172790527,0.20245540142059326
32,0.011127087711536334,0.506232500076294,2.2627530097961426,1.5042450428009033,0.09287309646606445
33,0.01028647273531689,0.4826373755931854,1.3697866201400757,1.1703788042068481,0.15334445238113403
34,0.009490100652582678,0.4081178307533264,1.359721302986145,1.1660709381103516,0.13876307010650635
35,0.008870700143789404,0.5032266974449158,2.0961365699768066,1.4478040933609009,0.11136537790298462
36,0.008207056741510895,0.507055938243866,2.1897637844085693,1.4797850847244263,0.136044442653656
37,0.007698263466430704,0.4423975944519043,1.5163973569869995,1.231420874595642,0.17864525318145752
38,0.007034620064152196,0.3619037866592407,0.7454240918159485,0.8633794784545898,0.21515685319900513
39,0.0066585554695277075,0.435833603143692,1.8112565279006958,1.3458293676376343,0.0771058201789856
40,0.006194005087932751,0.5413117408752441,2.637230396270752,1.6239551305770874,0.10067301988601685
41,0.00561884747262471,0.2971321642398834,0.49210813641548157,0.7015041708946228,0.09167033433914185
42,0.005198539984514987,0.43628254532814026,2.3280601501464844,1.5257982015609741,0.16910892724990845
43,0.004756111049662648,0.39087560772895813,1.3864063024520874,1.177457571029663,0.041336655616760254
44,0.0043579250082955425,0.4742733836174011,1.9639458656311035,1.4014085531234741,0.0971478819847107
45,0.004092467647384139,0.3154365122318268,0.5861833095550537,0.765626072883606,0.07419800758361816
46,0.0037606459462448845,0.40272000432014465,1.144599437713623,1.069859504699707,0.10309046506881714
47,0.0035394314788187147,0.37324562668800354,0.7751818299293518,0.8804441094398499,0.2892060875892639
48,0.003296095564649928,0.2605985403060913,0.19234566390514374,0.4385722875595093,-0.042545437812805176
