k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7530601383714742,0.6892444662581488,0.7148626344656527,0.7530601383714742
5,0.04156619842937728,0.7605109100585418,0.7074281188993521,0.8025118519352884,0.7605109100585418
6,0.03433248534454153,0.8434278350515464,0.8101711767619676,0.8004562037882106,0.8434278350515464
7,0.0331158057736976,0.824315297261189,0.7555720976876303,0.701746978687121,0.824315297261189
8,0.03203185488330937,0.8294198895027625,0.7654049489023386,0.7715166176968026,0.8294198895027625
9,0.030947903992921137,0.8634739099356683,0.8275651014376092,0.8051499832955111,0.8634739099356683
10,0.02926667404048225,0.8828420256991686,0.8483881292945024,0.8359685385370937,0.8828420256991686
11,0.028580909191461123,0.9140866873065016,0.8941759047824891,0.8805777191111086,0.9140866873065016
12,0.02749695830107289,0.913917940466613,0.8910545938756378,0.8815332822055804,0.913917940466613
13,0.02705452936622055,0.8887980376124285,0.8615076870107111,0.842703999239482,0.8887980376124285
14,0.026501493197655126,0.9457429048414023,0.9334540639483363,0.9251197642867154,0.9457429048414023
15,0.026236035836743724,0.897133220910624,0.8741358037890001,0.8586974603357757,0.897133220910624
16,0.025041477712642406,0.9293286219081273,0.9183779896931086,0.918243740911486,0.9293286219081273
17,0.0246432916712753,0.8734290843806104,0.8576803012550872,0.8640739878211875,0.8734290843806104
18,0.023426612100431368,0.9320113314447592,0.9314893519945028,0.9398878315683303,0.9320113314447592
19,0.023293883419975667,0.8433048433048433,0.8321406792082177,0.837944891977678,0.8433048433048433
20,0.02209932529587435,0.8968968968968969,0.8980982645391091,0.9119457907935399,0.8968968968968969
21,0.021767503594735095,0.8323170731707317,0.8287763351048426,0.8451968270866121,0.8323170731707317
22,0.02057294547063378,0.8849462365591397,0.8847594526123234,0.8998727238781942,0.8849462365591397
23,0.019865059174870036,0.8374164810690423,0.8380139005599543,0.8700884067395096,0.8374164810690423
24,0.018427165136599935,0.8739495798319328,0.8767863740061984,0.8923462070258124,0.8739495798319328
25,0.017630793053865723,0.8193224592220828,0.8323334411371499,0.8728328414562647,0.8193224592220828
26,0.016502599269992257,0.8364611260053619,0.8380811437363932,0.8594338230477149,0.8364611260053619
27,0.01581683442097113,0.8181818181818182,0.8237089139828015,0.8583612840002255,0.8181818181818182
28,0.014622276296869815,0.794251134644478,0.7980353922612698,0.8275163451940628,0.794251134644478
29,0.01378166132065037,0.8057784911717496,0.8164675362198645,0.858911826324141,0.8057784911717496
30,0.012941046344430926,0.811965811965812,0.815552407664474,0.8478991280123497,0.811965811965812
31,0.012078309921468864,0.8113553113553114,0.8044315219489605,0.8405725910685028,0.8113553113553114
32,0.011127087711536334,0.7952286282306164,0.7997831097034402,0.8383271906062641,0.7952286282306164
33,0.01028647273531689,0.7827956989247312,0.7814164744388818,0.8181874334196423,0.7827956989247312
34,0.009490100652582678,0.8065268065268065,0.805902343842167,0.8386962984076141,0.8065268065268065
35,0.008870700143789404,0.8029925187032418,0.8017185746390121,0.8366171082275559,0.8029925187032418
36,0.008207056741510895,0.8140161725067385,0.8074544511926484,0.8271308206618179,0.8140161725067385
37,0.007698263466430704,0.8132183908045977,0.8097487072347312,0.8261247680622775,0.8132183908045977
38,0.007034620064152196,0.8238993710691824,0.8121242838935183,0.832645411890695,0.8238993710691824
39,0.0066585554695277075,0.8106312292358804,0.8125351310190287,0.8399943356753987,0.8106312292358804
40,0.006194005087932751,0.8214285714285714,0.811169837149602,0.8347500000000001,0.8214285714285714
41,0.00561884747262471,0.7952755905511811,0.7886381036592565,0.8143934859477011,0.7952755905511811
42,0.005198539984514987,0.8468085106382979,0.8339543275973894,0.8413785150795274,0.8468085106382979
43,0.004756111049662648,0.7906976744186046,0.7935052358233537,0.8204461900306289,0.7906976744186046
44,0.0043579250082955425,0.8071065989847716,0.8011047220805435,0.8149542987831603,0.8071065989847716
45,0.004092467647384139,0.8162162162162162,0.8145002970002969,0.839464001816943,0.8162162162162162
46,0.0037606459462448845,0.8529411764705882,0.836220686137494,0.8319565625293179,0.8529411764705882
47,0.0035394314788187147,0.775,0.768073290389215,0.7932607476352171,0.775
48,0.003296095564649928,0.8120805369127517,0.7987835296245882,0.8000475158379369,0.8120805369127517
49,0.0031191239907089924,0.75177304964539,0.7287049829603021,0.7985724531266009,0.75177304964539
50,0.0030085167569959075,0.7279411764705882,0.7017675339366517,0.7228789195002896,0.7279411764705882
51,0.002875788076540206,0.7923076923076923,0.7672527472527472,0.7718191888897896,0.7923076923076923
52,0.002809423736312355,0.7480314960629921,0.7420776607839925,0.7680262793237802,0.7480314960629921
53,0.002654573609114036,0.7083333333333334,0.6686797393540396,0.706861471861472,0.7083333333333334
