loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.6733676195144653,1.6238300800323486,0.0495389923453331,0.5350502133369446,1.0585552608377526,1.228291392326355,1.1949363946914673,0.03335502743721008,0.6393752098083496,0.6611791871294123,1e-05
0.8372609615325928,0.8046873807907104,0.03257354721426964,0.7306020855903625,0.6427637040654067,0.6357215642929077,0.6045719981193542,0.031150445342063904,0.7866460680961609,0.5269162345623157,0.000109
0.6026779413223267,0.5728099942207336,0.029867233708500862,0.7893307209014893,0.5342234954859945,0.5211969017982483,0.49105748534202576,0.030138181522488594,0.8166593313217163,0.5099634702816945,0.000208
0.5181956887245178,0.48984235525131226,0.028355935588479042,0.8159609436988831,0.5081509676155044,0.46229222416877747,0.43424928188323975,0.028042500838637352,0.8331126570701599,0.4554900009129643,0.000307
0.47730517387390137,0.45043623447418213,0.026868334040045738,0.8283503651618958,0.4794780620554302,0.44828367233276367,0.4219408929347992,0.026342930272221565,0.8375018239021301,0.45294059115300095,0.000406
0.45515212416648865,0.42909497022628784,0.026055794209241867,0.8352531790733337,0.45557790285917926,0.43426305055618286,0.40708574652671814,0.02717681974172592,0.8429944515228271,0.4782483974233938,0.000505
0.4414520561695099,0.4157639443874359,0.025686604902148247,0.8403290510177612,0.44052295932972,0.42937836050987244,0.4031570851802826,0.02622186206281185,0.8437791466712952,0.4192573253226204,0.000604
0.431670606136322,0.40624022483825684,0.025430385023355484,0.8430263996124268,0.4315523503967139,0.41285863518714905,0.38745298981666565,0.025406548753380775,0.8460350036621094,0.44918233964278476,0.000703
0.42657673358917236,0.4012996554374695,0.02527562715113163,0.8438662886619568,0.42981143588614434,0.41351601481437683,0.3882196247577667,0.02529563382267952,0.8461576104164124,0.42342820934058745,0.000802
0.421603262424469,0.3964565694332123,0.02514806017279625,0.845061719417572,0.4263246417983026,0.43439981341362,0.409198522567749,0.025201208889484406,0.8450051546096802,0.40994676131232183,0.000901
0.41864752769470215,0.3936285674571991,0.02501894161105156,0.8462693691253662,0.4243612619010876,0.41416284441947937,0.3880935311317444,0.0260697603225708,0.8489775061607361,0.43732398711879306,0.001
0.4122295677661896,0.38740548491477966,0.02482238970696926,0.8486234545707703,0.42021758442209306,0.4033322334289551,0.3785410523414612,0.02479127235710621,0.8499338030815125,0.42309638582661924,0.001
0.406130850315094,0.38138827681541443,0.024742042645812035,0.8490402698516846,0.4183339242438229,0.4032295048236847,0.3786522150039673,0.024577276781201363,0.8503996729850769,0.4218606668530424,0.001
0.40226227045059204,0.3777906596660614,0.02447199448943138,0.8515721559524536,0.4129144526100089,0.4012284576892853,0.37588736414909363,0.02534157782793045,0.851797342300415,0.44357505676135184,0.001
0.398525595664978,0.37406617403030396,0.0244588665664196,0.8514249920845032,0.4133513278158945,0.41167572140693665,0.38686254620552063,0.024812957271933556,0.845201313495636,0.4036806444778174,0.001
0.3950676918029785,0.370815634727478,0.02425202541053295,0.8519644737243652,0.40931688180435793,0.4039851427078247,0.37955242395401,0.024432610720396042,0.8528762459754944,0.3982701403624357,0.001
0.39422041177749634,0.36997395753860474,0.024246608838438988,0.8528962731361389,0.40765391377462507,0.3929860591888428,0.3685852587223053,0.024400940164923668,0.8536609411239624,0.4294709235054465,0.001
0.3915937542915344,0.3673408627510071,0.02425355836749077,0.8528472185134888,0.4078579374849465,0.3993355929851532,0.3742939829826355,0.025041718035936356,0.8531460165977478,0.4321139095735707,0.001
0.3890388011932373,0.3649078607559204,0.024131903424859047,0.8541836738586426,0.40575224256357134,0.39415308833122253,0.36911824345588684,0.025034787133336067,0.8544946312904358,0.3911499560591597,0.001
0.38865479826927185,0.3645727038383484,0.02408282645046711,0.8540855646133423,0.4045369158282375,0.3915761709213257,0.36778658628463745,0.023789724335074425,0.8517728447914124,0.40326355354282334,0.001
0.3889481723308563,0.36496075987815857,0.023986924439668655,0.8536993265151978,0.40426644635280895,0.39093542098999023,0.36710619926452637,0.023829065263271332,0.8533912301063538,0.39823781676492265,0.001
0.38626161217689514,0.3623710870742798,0.023891087621450424,0.8550786972045898,0.4009668302132618,0.3956822454929352,0.37113818526268005,0.02454381436109543,0.8503996729850769,0.40908223173871266,0.001
0.38559237122535706,0.36159947514533997,0.02399303764104843,0.8541039824485779,0.40366876378249317,0.3921296298503876,0.3678891956806183,0.024239839985966682,0.8488303422927856,0.3982823503734085,0.001
0.3850034177303314,0.36106011271476746,0.02394435554742813,0.8549805879592896,0.40262931693550813,0.3925744295120239,0.36806169152259827,0.024511998519301414,0.8537835478782654,0.40900142274493,0.001
0.38560914993286133,0.3615797162055969,0.024030033499002457,0.8549805879592896,0.4058112913925705,0.39197826385498047,0.36806705594062805,0.023910796269774437,0.852827250957489,0.40190332792208616,0.001
0.3847976326942444,0.3607933223247528,0.024003328755497932,0.855139970779419,0.4047150249302079,0.3915543556213379,0.36746925115585327,0.02408534288406372,0.8531705141067505,0.3975135249936898,0.001
0.3836013078689575,0.35967209935188293,0.023928510025143623,0.8555445671081543,0.3996629175684427,0.3927280008792877,0.36829572916030884,0.024432916194200516,0.8525329828262329,0.40137034321074244,0.001
