k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7248536455561468,0.6596216392532043,0.6374437249736186,0.7248536455561468
5,0.04156619842937728,0.7647684938797232,0.7041904520403458,0.6568724237834475,0.7647684938797232
6,0.03433248534454153,0.8344072164948454,0.7992690904897292,0.787574590382387,0.8344072164948454
7,0.0331158057736976,0.8196392785571143,0.7519054973662718,0.6984313198054278,0.8196392785571143
8,0.03203185488330937,0.8252762430939227,0.7748902959986915,0.7514484001441202,0.8252762430939227
9,0.030947903992921137,0.8634739099356683,0.8269252703953253,0.8039764481451053,0.8634739099356683
10,0.02926667404048225,0.8783068783068783,0.8464951684441641,0.8356447768209712,0.8783068783068783
11,0.028580909191461123,0.9063467492260062,0.8883251602110357,0.8774138552939147,0.9063467492260062
12,0.02749695830107289,0.915526950925181,0.8929665772554413,0.8826210713891369,0.915526950925181
13,0.02705452936622055,0.8822567457072772,0.8554222568371888,0.8383487158793783,0.8822567457072772
14,0.026501493197655126,0.9415692821368948,0.9302786892750193,0.9234033901250522,0.9415692821368948
15,0.026236035836743724,0.8887015177065767,0.863807231793269,0.8475617436432058,0.8887015177065767
16,0.025041477712642406,0.9275618374558304,0.9166862216421638,0.916155169886055,0.9275618374558304
17,0.0246432916712753,0.8788150807899462,0.8640952459821157,0.8640775070717787,0.8788150807899462
18,0.023426612100431368,0.9414542020774316,0.9354254769023818,0.9343777050112126,0.9414542020774316
19,0.023293883419975667,0.8537511870845205,0.8371908674854649,0.8323011521874437,0.8537511870845205
20,0.02209932529587435,0.9159159159159159,0.9115132130934128,0.9188541150580797,0.9159159159159159
21,0.021767503594735095,0.850609756097561,0.8421547556375985,0.8492297003173238,0.850609756097561
22,0.02057294547063378,0.9118279569892473,0.903648259995193,0.907264170850046,0.9118279569892473
23,0.019865059174870036,0.856347438752784,0.8496887973769838,0.8747104721624119,0.856347438752784
24,0.018427165136599935,0.8979591836734694,0.8950316299252764,0.9042622221532465,0.8979591836734694
25,0.017630793053865723,0.8531994981179423,0.8511518640185333,0.8617012128266723,0.8531994981179423
26,0.016502599269992257,0.8471849865951743,0.8429264265358977,0.8516990720926921,0.8471849865951743
27,0.01581683442097113,0.8419580419580419,0.832344577920484,0.8448033224390679,0.8419580419580419
28,0.014622276296869815,0.8245083207261724,0.8186331832955874,0.8525157857753451,0.8245083207261724
29,0.01378166132065037,0.8426966292134831,0.8383091757141437,0.8530415306760556,0.8426966292134831
30,0.012941046344430926,0.8547008547008547,0.854693484877341,0.8760526403032614,0.8547008547008547
31,0.012078309921468864,0.836996336996337,0.8263837794470158,0.8460469154242772,0.836996336996337
32,0.011127087711536334,0.8230616302186878,0.8181564367736474,0.8430088604075648,0.8230616302186878
33,0.01028647273531689,0.8172043010752689,0.8082936873395122,0.8311013784657689,0.8172043010752689
34,0.009490100652582678,0.8135198135198135,0.8021594531627648,0.8333265141838359,0.8135198135198135
35,0.008870700143789404,0.8503740648379052,0.844608813321073,0.8631512080555975,0.8503740648379052
36,0.008207056741510895,0.8382749326145552,0.8340284277381438,0.8513531793592276,0.8382749326145552
37,0.007698263466430704,0.8362068965517241,0.8244322940117609,0.8400484853557079,0.8362068965517241
38,0.007034620064152196,0.8522012578616353,0.8355800473526733,0.8417400642553716,0.8522012578616353
39,0.0066585554695277075,0.8239202657807309,0.8150437434545708,0.8352429700042919,0.8239202657807309
40,0.006194005087932751,0.8285714285714286,0.8097064569770235,0.8324187362345258,0.8285714285714286
41,0.00561884747262471,0.7992125984251969,0.7841237115868228,0.8140833821207588,0.7992125984251969
42,0.005198539984514987,0.8638297872340426,0.8504492467323423,0.8572410134266473,0.8638297872340426
43,0.004756111049662648,0.7953488372093023,0.7811010551905299,0.8160614557249886,0.7953488372093023
44,0.0043579250082955425,0.8223350253807107,0.8157455837530374,0.8190806966655217,0.8223350253807107
45,0.004092467647384139,0.8702702702702703,0.862879432383398,0.8697269060900049,0.8702702702702703
46,0.0037606459462448845,0.8529411764705882,0.8420854022690117,0.8384196469285388,0.8529411764705882
47,0.0035394314788187147,0.81875,0.8176514641019358,0.8305379746835442,0.81875
48,0.003296095564649928,0.8456375838926175,0.8320147672788467,0.8243592930393825,0.8456375838926175
49,0.0031191239907089924,0.8368794326241135,0.8170433038389572,0.8479978855557023,0.8368794326241135
50,0.0030085167569959075,0.7573529411764706,0.7413522751758046,0.7594975490196078,0.7573529411764706
51,0.002875788076540206,0.8153846153846154,0.7937763774686851,0.7866018596787827,0.8153846153846154
52,0.002809423736312355,0.7637795275590551,0.7592176618291566,0.7785515813455869,0.7637795275590551
53,0.002654573609114036,0.8,0.7828039505703992,0.7846378127522196,0.8
