loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.7306110858917236,1.6847420930862427,0.045871466398239136,0.5164812207221985,0.9495040556995369,1.2783252000808716,1.2464567422866821,0.03186649829149246,0.6257479190826416,0.5735920666745635,1e-05
0.8488736748695374,0.8167065978050232,0.03216743469238281,0.7296674251556396,0.6104277952134933,0.6346672773361206,0.6052460670471191,0.029420280829072,0.7792055010795593,0.5267318177990751,0.000109
0.5930988788604736,0.56285560131073,0.0302415881305933,0.7950222492218018,0.5402774823788263,0.5106335878372192,0.48251986503601074,0.028113963082432747,0.8174840807914734,0.5064243403376915,0.000208
0.5088385343551636,0.48033279180526733,0.028508152812719345,0.821229100227356,0.5125832522625758,0.4916905462741852,0.46440550684928894,0.027285657823085785,0.8192986845970154,0.5083714064443121,0.000307
0.4778127372264862,0.4506748914718628,0.027138633653521538,0.8287386894226074,0.48080272158611387,0.4559458792209625,0.4299318194389343,0.026014432311058044,0.8295733332633972,0.40838507051053347,0.000406
0.45599091053009033,0.429603636264801,0.02638603374361992,0.8352245092391968,0.45344895318661527,0.45333486795425415,0.42863550782203674,0.024699965491890907,0.8344041109085083,0.41154477816335294,0.000505
0.44319239258766174,0.41701632738113403,0.026176242157816887,0.8413363695144653,0.4443718993031782,0.429792582988739,0.40555405616760254,0.024238571524620056,0.8412212133407593,0.41347243997867655,0.000604
0.43385764956474304,0.40797552466392517,0.025882644578814507,0.8427585959434509,0.43737034462933294,0.42188921570777893,0.39753010869026184,0.024358509108424187,0.8431338667869568,0.3921015769558487,0.000703
0.4283188283443451,0.40257683396339417,0.02573978155851364,0.8440459966659546,0.43178089545687276,0.4180280864238739,0.3937370777130127,0.024290593340992928,0.8450220823287964,0.41322570656192337,0.000802
0.42450129985809326,0.3987947702407837,0.025706235319375992,0.845664381980896,0.43201942131438287,0.4270250201225281,0.4028891623020172,0.02413528598845005,0.8432810306549072,0.3907056332532201,0.000901
0.42189615964889526,0.3960774838924408,0.02582021988928318,0.8465777635574341,0.4327999500656149,0.42303603887557983,0.39870572090148926,0.024331077933311462,0.8433300852775574,0.43657167818545256,0.001
0.41567644476890564,0.39004483819007874,0.025630004703998566,0.8484659194946289,0.4312186776487187,0.4232792556285858,0.3984026610851288,0.024876793846488,0.8444826006889343,0.42135967642356315,0.001
0.4105091989040375,0.3850928843021393,0.025416484102606773,0.8494835495948792,0.426757058576945,0.4123481810092926,0.38790053129196167,0.024448439478874207,0.8472780585289001,0.418497492793307,0.001
0.4065929055213928,0.3813139498233795,0.02527899667620659,0.8505072593688965,0.42329012475591377,0.4130493104457855,0.38906368613243103,0.023986216634511948,0.846199095249176,0.41008826571334683,0.001
0.4021569490432739,0.3770255148410797,0.025130942463874817,0.851500391960144,0.42156866520058717,0.408772736787796,0.3850450813770294,0.02372836321592331,0.8473516702651978,0.39061545142943765,0.001
0.40012413263320923,0.37509915232658386,0.02502414584159851,0.8518252968788147,0.41855134856784676,0.4137699604034424,0.3900788724422455,0.023690853267908096,0.8478420972824097,0.4257515819057162,0.001
0.39735957980155945,0.37251999974250793,0.024837573990225792,0.8522114753723145,0.41442135035425753,0.4063258767127991,0.382635235786438,0.023691123351454735,0.8477930426597595,0.38401591516666767,0.001
0.39460015296936035,0.3698046803474426,0.024793660268187523,0.8525731563568115,0.41343028757565015,0.4129003584384918,0.3885505795478821,0.024350237101316452,0.8467631340026855,0.4209086659767588,0.001
0.393660306930542,0.36899682879447937,0.024664053693413734,0.8526651263237,0.4129423177802788,0.4062144160270691,0.3821958601474762,0.024018479511141777,0.8481608629226685,0.38817585577231056,0.001
0.3923230469226837,0.3676479458808899,0.024676037952303886,0.853878915309906,0.4114595107423271,0.409527450799942,0.38608086109161377,0.023446472361683846,0.8480627536773682,0.3978901860998195,0.001
0.39070433378219604,0.36613279581069946,0.024570580571889877,0.8543754816055298,0.4097362019529735,0.40208032727241516,0.3787602484226227,0.023319870233535767,0.8482099175453186,0.3844661909862558,0.001
0.3896445035934448,0.3651019036769867,0.024542318657040596,0.8541364073753357,0.4091645099869277,0.40470391511917114,0.38156309723854065,0.02314131334424019,0.8493133783340454,0.38024824016250564,0.001
0.38961562514305115,0.3651634454727173,0.0244512390345335,0.8541547656059265,0.4085838758344225,0.40512749552726746,0.38173460960388184,0.023393098264932632,0.8486267924308777,0.39613845483679067,0.001
0.389171838760376,0.36481964588165283,0.024350149556994438,0.8548413515090942,0.4044450114302928,0.40698349475860596,0.3834719955921173,0.023511173203587532,0.8479156494140625,0.39192113731236483,0.001
0.3889845907688141,0.36451438069343567,0.024469813331961632,0.8550620675086975,0.40612317864380926,0.407007098197937,0.38351568579673767,0.023491300642490387,0.8483570218086243,0.36471335707310737,0.001
0.38771364092826843,0.36346185207366943,0.024252833798527718,0.8551723957061768,0.40391590251081394,0.4057869017124176,0.38279032707214355,0.022996852174401283,0.8490681648254395,0.3767787984761501,0.001
0.38728851079940796,0.36296677589416504,0.02431984432041645,0.8555095791816711,0.404013886582272,0.4088593125343323,0.38561755418777466,0.023241542279720306,0.8486267924308777,0.3949279918402675,0.001
0.38816213607788086,0.3639054298400879,0.024255972355604172,0.8550804853439331,0.40454684596164275,0.40575703978538513,0.382046639919281,0.02371029555797577,0.8495095372200012,0.39897616778115524,0.001
