k,weight,mae,mse,rmse,r2
1,0.0579139475721712,0.010719690797850439,0.0001944919547042555,0.01071969153708776,0.0
2,0.0579139475721712,0.03259527571499344,0.00126781795697746,0.03259527590125796,0.0
3,0.0415661984293772,0.0419957388192415,0.02338048890233034,0.15286555588245385,0.00393228530883788
4,0.0415661984293772,0.07352603971958158,0.051751682162284804,0.2274479657411575,-0.04227240085601802
5,0.0415661984293772,0.04940334782004352,0.025091014057397783,0.1577053755521774,-0.2773216724395752
6,0.0343324853445415,0.18569652736186976,0.413970810174942,0.6422351241111756,-0.17475743293762203
7,0.0331158057736976,0.08087482079863542,0.28302217125892637,0.5319539666175842,-0.043090319633483844
8,0.0320318548833093,0.2514480859041214,1.286808466911316,1.1342668056488037,0.04675648212432856
9,0.0309479039929211,0.0886341586709022,0.09759580343961713,0.31214435696601867,-0.05390866994857788
10,0.0292666740404822,0.230560302734375,1.0824081897735596,1.0400250196456908,0.0449386954307556
11,0.0285809091914611,0.12317926138639446,0.6301483154296875,0.7937169790267944,0.045868873596191365
12,0.0274969583010728,0.9280839562416077,3.6948497772216795,1.9210161447525025,0.22284262180328365
13,0.0270545293662205,0.15599394738674158,0.210622227191925,0.45196367502212526,-0.6195111274719238
14,0.0265014931976551,1.0826191186904908,3.9536271572113035,1.9868320941925048,0.4424660325050354
15,0.0262360358367437,0.35453413724899285,1.2981188535690307,1.1387327194213868,0.2169717669486999
16,0.0250414777126424,0.9278323173522949,3.361244821548462,1.8328882932662964,0.42808393239974973
17,0.0246432916712753,0.3871010065078735,1.0913215160369873,1.0439683079719544,0.4587350130081177
18,0.0234266121004313,0.9588714599609375,4.30245361328125,2.073644733428955,0.26475636959075927
19,0.0232938834199756,0.5436004519462585,1.770102596282959,1.3296838283538819,0.35674057006835935
20,0.0220993252958743,0.8170316457748413,3.81752462387085,1.9532187223434447,0.20177954435348505
21,0.021767503594735,0.6113757610321044,1.8223784685134887,1.3483263731002808,0.4183559060096741
22,0.0205729454706337,0.7064984798431396,2.578730583190918,1.6056400537490845,0.2010005116462707
23,0.01986505917487,0.6919567108154296,2.87186336517334,1.693741750717163,0.2974411129951477
24,0.0184271651365999,0.758145558834076,3.7044017791748045,1.924034833908081,0.16434532403945917
25,0.0176307930538657,0.7428343892097473,2.9452993869781494,1.7151850700378417,0.2732931613922119
26,0.0165025992699922,0.6528696417808533,2.9148526191711426,1.7067379713058473,0.13916618824005123
27,0.0158168344209711,0.7454468131065368,3.325916290283203,1.822236180305481,0.21190708875656122
28,0.0146222762968698,0.6536288380622863,3.6767233848571776,1.9165877819061279,0.18443843126296994
29,0.0137816613206503,0.612353527545929,2.4929200649261474,1.5781307220458984,0.20471181869506833
30,0.0129410463444309,0.49245578050613403,1.4129261016845702,1.188081192970276,0.13980076313018797
31,0.0120783099214688,0.5628044009208679,2.1768996715545654,1.4749597549438476,0.19446828365325924
32,0.0111270877115363,0.4846234261989594,2.187798357009888,1.478520917892456,0.12292205095291134
33,0.0102864727353168,0.4485102236270905,1.3566040754318238,1.164331030845642,0.1614925146102905
34,0.0094901006525826,0.39414060115814203,1.3726207733154296,1.1713989973068237,0.13059265613555904
35,0.0088707001437894,0.4729007661342621,2.074230098724365,1.4396074056625365,0.12065235376358027
36,0.0082070567415108,0.48932486176490786,2.2262625217437746,1.4913771152496338,0.12164412736892696
37,0.0076982634664307,0.4231052458286285,1.5613148927688598,1.2492627382278443,0.15431574583053584
38,0.0070346200641521,0.3482183933258056,0.8021056294441223,0.8949460744857788,0.1554779171943664
