loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.6782593727111816,1.6339596509933472,0.04429924860596657,0.5329871773719788,0.9496914109716422,1.2421612739562988,1.2102664709091187,0.03189590200781822,0.6263210773468018,0.5944330861506962,1e-05
0.8591408729553223,0.8268494009971619,0.032292380928993225,0.726435124874115,0.6270172483377413,0.6470980048179626,0.6171371936798096,0.02996031567454338,0.7782545685768127,0.5261025715904355,0.000109
0.6014066338539124,0.5714750289916992,0.02993110753595829,0.7891174554824829,0.5439893257145567,0.5289061665534973,0.5002172589302063,0.028688568621873856,0.814791202545166,0.5427526187940339,0.000208
0.5087119340896606,0.48035237193107605,0.028360899537801743,0.8200387358665466,0.5128197515622481,0.48054206371307373,0.4529982805252075,0.027543600648641586,0.8262426257133484,0.4843643463221167,0.000307
0.476259708404541,0.4486309587955475,0.02762909047305584,0.8293997049331665,0.49312120406717996,0.47071561217308044,0.44404080510139465,0.026674659922719002,0.8330349922180176,0.48421154386114595,0.000406
0.46075019240379333,0.43380025029182434,0.026949599385261536,0.8332311511039734,0.4749717067193869,0.45677775144577026,0.4305601716041565,0.026217639446258545,0.8346043229103088,0.4284447252803261,0.000505
0.44706347584724426,0.420517235994339,0.026545966044068336,0.8378534317016602,0.46098217530920965,0.4433041512966156,0.41746658086776733,0.025837643072009087,0.8413967490196228,0.42275442952346204,0.000604
0.4354809820652008,0.40934786200523376,0.026132894679903984,0.8416174054145813,0.4463032089226099,0.4345804750919342,0.40848660469055176,0.026092901825904846,0.8412986397743225,0.4437319630019442,0.000703
0.4271148443222046,0.4010184407234192,0.026096725836396217,0.8441430926322937,0.44338775215319237,0.4331578314304352,0.40787002444267273,0.02528758905827999,0.8410779237747192,0.4170644884142195,0.000802
0.42265310883522034,0.3966832756996155,0.02597041428089142,0.8460128307342529,0.44113584108381937,0.4434778690338135,0.4173012673854828,0.02617647498846054,0.8399499654769897,0.44798859574842353,0.000901
0.4186599552631378,0.3929412364959717,0.02572043053805828,0.8469936847686768,0.43570831388260006,0.4341532289981842,0.40885457396507263,0.025298791006207466,0.8431867957115173,0.42180493651250267,0.001
0.41092219948768616,0.3853434920310974,0.025578739121556282,0.8496297001838684,0.4311849861246651,0.4216498136520386,0.39618125557899475,0.025468256324529648,0.8477722406387329,0.39503643801656324,0.001
0.4058912694454193,0.38055238127708435,0.025339849293231964,0.8496665358543396,0.42730311458634257,0.43406373262405396,0.40875279903411865,0.025311140343546867,0.8459576964378357,0.42352781465831574,0.001
0.40152934193611145,0.37644124031066895,0.02508765086531639,0.851284921169281,0.4228762256495143,0.4295000433921814,0.4039902687072754,0.025509653612971306,0.8453201055526733,0.44345888433329944,0.001
0.3990141749382019,0.3739873170852661,0.025027403607964516,0.8525600433349609,0.4207205760774372,0.41747167706489563,0.39224889874458313,0.025222187861800194,0.8494151830673218,0.44204769078294137,0.001
0.3960185647010803,0.3710700571537018,0.024947358295321465,0.8521553874015808,0.4194138769155911,0.42869478464126587,0.40286126732826233,0.025833874940872192,0.8473799228668213,0.44520162274592306,0.001
0.3946790099143982,0.36984437704086304,0.024835389107465744,0.8531423807144165,0.4166537811364146,0.41297647356987,0.3876217305660248,0.025355065241456032,0.8501753211021423,0.42440513687827613,0.001
0.39364516735076904,0.3687485158443451,0.024896282702684402,0.8530197739601135,0.41838314426730866,0.42181432247161865,0.3954022526741028,0.02641230821609497,0.8506166934967041,0.43666961159296463,0.001
0.3910830616950989,0.3661772906780243,0.02490510605275631,0.8540681004524231,0.4188437555318696,0.4140736162662506,0.38943183422088623,0.024642394855618477,0.8502734303474426,0.4152022844170571,0.001
0.3905675411224365,0.3657618761062622,0.024804698303341866,0.8540987372398376,0.41740745799629564,0.41288113594055176,0.38841888308525085,0.02446226216852665,0.8501753211021423,0.403162124323041,0.001
0.38828256726264954,0.36345088481903076,0.024831220507621765,0.8548036813735962,0.41681628574303387,0.4296295940876007,0.4046253263950348,0.025004437193274498,0.8510090708732605,0.4169131805396541,0.001
0.38830527663230896,0.3636412024497986,0.02466496266424656,0.8536941409111023,0.41437605678658246,0.41423583030700684,0.3893897831439972,0.024845805019140244,0.8534857034683228,0.41339538011689386,0.001
0.388642817735672,0.3638451397418976,0.024797169491648674,0.8544420003890991,0.4165273745912813,0.4161413311958313,0.3913690149784088,0.024772970005869865,0.8492680191993713,0.40846066111788376,0.001
0.3868420422077179,0.3620394766330719,0.02480083517730236,0.8544542789459229,0.4153584560304332,0.4146077036857605,0.38996422290802,0.024643484503030777,0.8502734303474426,0.40559214449438447,0.001
0.38615021109580994,0.3614436984062195,0.02470504119992256,0.8552205562591553,0.4171506677862723,0.4189128279685974,0.39452290534973145,0.024390004575252533,0.851474940776825,0.40443429600572545,0.001
0.3863186240196228,0.36157840490341187,0.02473943866789341,0.8540374040603638,0.41742823021413317,0.4126819372177124,0.38842037320137024,0.024261565878987312,0.851769208908081,0.3996451598553889,0.001
0.38441452383995056,0.35972535610198975,0.024689463898539543,0.85578453540802,0.41374192150715916,0.414275586605072,0.3900078237056732,0.024268578737974167,0.8501753211021423,0.3971439821719654,0.001
0.3851507604122162,0.36047279834747314,0.024678435176610947,0.8551225066184998,0.41331208858975993,0.4166516959667206,0.3921639323234558,0.024487560614943504,0.8514504432678223,0.3878549250067206,0.001
0.3852117359638214,0.36051371693611145,0.024698929861187935,0.855288028717041,0.4150189822606273,0.4318067133426666,0.40675029158592224,0.025056295096874237,0.8511561751365662,0.41927794554862013,0.001
0.3838851749897003,0.3593463897705078,0.024539776146411896,0.8547976016998291,0.41344036970089326,0.41678479313850403,0.39189690351486206,0.024888576939702034,0.8520634770393372,0.4286117136461616,0.001
0.3840502202510834,0.3594783544540405,0.024572568014264107,0.8556987047195435,0.41346902016232523,0.42628565430641174,0.40144845843315125,0.02483675442636013,0.84897381067276,0.4093877606647353,0.001
0.38422539830207825,0.3595311939716339,0.024694141000509262,0.8554167151451111,0.41545175368689136,0.4172999858856201,0.3925512731075287,0.024748491123318672,0.851352334022522,0.41206063846096713,0.001
0.3851507306098938,0.3605369031429291,0.024613069370388985,0.8549753427505493,0.4136263570464581,0.42541688680648804,0.40078455209732056,0.02463201805949211,0.8497094511985779,0.40297223585363834,0.001
0.38388022780418396,0.3592643141746521,0.024614911526441574,0.8559500575065613,0.41158052157721725,0.4333766996860504,0.40830275416374207,0.025073761120438576,0.8491209149360657,0.4295141905152837,0.001
0.3856293261051178,0.3610237240791321,0.024605832993984222,0.8556067943572998,0.41439791827925787,0.42472976446151733,0.3995380699634552,0.025191204622387886,0.8491209149360657,0.41379382671978004,0.001
0.385491281747818,0.36066722869873047,0.02482314594089985,0.8560236096382141,0.4162373488327179,0.4262056350708008,0.4014650285243988,0.024739982560276985,0.8514258861541748,0.4149173757170342,0.001
0.38582614064216614,0.36101260781288147,0.02481200359761715,0.8554719090461731,0.41579976433158905,0.43893957138061523,0.4136243760585785,0.02531508356332779,0.847159206867218,0.41560326421724053,0.001
