k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7418839808408728,0.7298910547503525,0.7218346796745952,0.7418839808408728
5,0.04156619842937728,0.7658328898350186,0.7010968740301318,0.6541982544827972,0.7658328898350186
6,0.03433248534454153,0.8337628865979382,0.7966712326491172,0.7752998137048788,0.8337628865979382
7,0.0331158057736976,0.8289913159652639,0.7572387435592106,0.7022529908301451,0.8289913159652639
8,0.03203185488330937,0.8273480662983426,0.7579950855271818,0.7055271801533516,0.8273480662983426
9,0.030947903992921137,0.8649035025017869,0.8277818845279368,0.8042034819507216,0.8649035025017869
10,0.02926667404048225,0.8828420256991686,0.848449809102812,0.8362640323619159,0.8828420256991686
11,0.028580909191461123,0.9140866873065016,0.8900545930682293,0.8728635441137479,0.9140866873065016
12,0.02749695830107289,0.917135961383749,0.893325039684945,0.8831018029107979,0.917135961383749
13,0.02705452936622055,0.8871627146361406,0.8590648495678347,0.8416551087419052,0.8871627146361406
14,0.026501493197655126,0.9398998330550918,0.9266145392538665,0.9184380238885481,0.9398998330550918
15,0.026236035836743724,0.8887015177065767,0.8624366153449842,0.8458520725948274,0.8887015177065767
16,0.025041477712642406,0.931095406360424,0.9184633042639055,0.9161673075264456,0.931095406360424
17,0.0246432916712753,0.8877917414721723,0.8682335075288637,0.876421376253689,0.8877917414721723
18,0.023426612100431368,0.9405099150141643,0.9349213610234856,0.9375623811225866,0.9405099150141643
19,0.023293883419975667,0.8547008547008547,0.8368043679876177,0.8576617784401371,0.8547008547008547
20,0.02209932529587435,0.9159159159159159,0.9084480715324763,0.9135197482311235,0.9159159159159159
21,0.021767503594735095,0.8485772357723578,0.8376694107615016,0.8591235178148081,0.8485772357723578
22,0.02057294547063378,0.8935483870967742,0.8854953018402396,0.8881409431513457,0.8935483870967742
23,0.019865059174870036,0.8585746102449888,0.8505432767978549,0.8743591080617078,0.8585746102449888
24,0.018427165136599935,0.8787515006002401,0.8748071699780463,0.8883785765266898,0.8787515006002401
25,0.017630793053865723,0.8619824341279799,0.8574899127504828,0.8804382615177001,0.8619824341279799
26,0.016502599269992257,0.8284182305630027,0.8211452474792538,0.8439745920608984,0.8284182305630027
27,0.01581683442097113,0.8377622377622378,0.8367677397297755,0.8564981295053332,0.8377622377622378
28,0.014622276296869815,0.7972768532526475,0.7945597995118018,0.8159152051652292,0.7972768532526475
29,0.01378166132065037,0.8491171749598716,0.8499796553084461,0.8702671224133731,0.8491171749598716
30,0.012941046344430926,0.7948717948717948,0.7967233034145941,0.830281937128371,0.7948717948717948
31,0.012078309921468864,0.8315018315018315,0.8231249163176002,0.8430786926970133,0.8315018315018315
32,0.011127087711536334,0.8151093439363817,0.8087442954274094,0.8389988502673867,0.8151093439363817
33,0.01028647273531689,0.8150537634408602,0.8100240943609551,0.8270189028916892,0.8150537634408602
34,0.009490100652582678,0.7832167832167832,0.7783941114276713,0.7959239266953118,0.7832167832167832
35,0.008870700143789404,0.8329177057356608,0.8300484995807618,0.8542271192448818,0.8329177057356608
36,0.008207056741510895,0.7735849056603774,0.7694629443824271,0.7785406995592383,0.7735849056603774
37,0.007698263466430704,0.8160919540229885,0.8116352491047709,0.832321048319082,0.8160919540229885
38,0.007034620064152196,0.7830188679245284,0.7769643948822766,0.7998235393460507,0.7830188679245284
39,0.0066585554695277075,0.8172757475083057,0.8168393821458592,0.825580613824693,0.8172757475083057
40,0.006194005087932751,0.8107142857142857,0.8014766788290952,0.8167290880401964,0.8107142857142857
41,0.00561884747262471,0.8110236220472441,0.8123913469821664,0.83346980245623,0.8110236220472441
42,0.005198539984514987,0.8382978723404255,0.8266665036638602,0.8405201863965177,0.8382978723404255
43,0.004756111049662648,0.7674418604651163,0.7680034271351603,0.8146048687309158,0.7674418604651163
44,0.0043579250082955425,0.8071065989847716,0.8021222371789808,0.8079912466442117,0.8071065989847716
45,0.004092467647384139,0.827027027027027,0.8206989733060724,0.8359370700750012,0.827027027027027
46,0.0037606459462448845,0.788235294117647,0.7806686777275011,0.7941343386669736,0.788235294117647
47,0.0035394314788187147,0.8375,0.8362370717517777,0.8482691102756892,0.8375
48,0.003296095564649928,0.7919463087248322,0.7881485032491743,0.792324435948597,0.7919463087248322
49,0.0031191239907089924,0.7801418439716312,0.7661606365833927,0.7766379601485984,0.7801418439716312
50,0.0030085167569959075,0.6838235294117647,0.6792444717398977,0.7036631413929207,0.6838235294117647
51,0.002875788076540206,0.8,0.7870043125062682,0.7922005513080564,0.8
52,0.002809423736312355,0.7480314960629921,0.7543802024746906,0.7740282464691913,0.7480314960629921
53,0.002654573609114036,0.7666666666666667,0.7603595478595477,0.7779545454545453,0.7666666666666667
