loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.7093966007232666,1.6578103303909302,0.05158740282058716,0.5340510010719299,1.0965354879155849,1.2497963905334473,1.21733820438385,0.032456498593091965,0.6326075196266174,0.6690951753636227,1e-05
0.8528149724006653,0.8201263546943665,0.03268960863351822,0.7308840751647949,0.6372599782894859,0.6314707398414612,0.6013086438179016,0.030160978436470032,0.7799274325370789,0.5206448993413788,0.000109
0.5984679460525513,0.5685552954673767,0.02991293929517269,0.7897292375564575,0.5394734962206216,0.5079152584075928,0.4793601632118225,0.02855459600687027,0.8206071257591248,0.5188485078099992,0.000208
0.508444607257843,0.48067915439605713,0.027764001861214638,0.8191977739334106,0.49107959903742554,0.4599815905094147,0.4330112338066101,0.026970956474542618,0.8355647325515747,0.4373079773118744,0.000307
0.4708426594734192,0.44431596994400024,0.02652696892619133,0.8289327621459961,0.46170048873482095,0.43879058957099915,0.4132295250892639,0.02556026354432106,0.841474175453186,0.4237663658477988,0.000406
0.45428454875946045,0.42839524149894714,0.025889452546834946,0.8341987133026123,0.4471716396200569,0.43571022152900696,0.41027483344078064,0.025435104966163635,0.8416212797164917,0.42471689746965,0.000505
0.4434320628643036,0.417772114276886,0.025660134851932526,0.8370064496994019,0.43876603501223177,0.42528724670410156,0.40026387572288513,0.025022901594638824,0.84495609998703,0.42781000736552444,0.000604
0.43393123149871826,0.4085550606250763,0.025376196950674057,0.8410156965255737,0.4344260094107266,0.41839906573295593,0.39354628324508667,0.02485232800245285,0.8481438159942627,0.44232923033055893,0.000703
0.4263119399547577,0.40086647868156433,0.02544640190899372,0.8441421389579773,0.4333553789050123,0.4239749610424042,0.39780277013778687,0.026172390207648277,0.8473591208457947,0.4266083598955958,0.000802
0.42095717787742615,0.39559707045555115,0.02536158077418804,0.8461651802062988,0.4309857248252626,0.42779314517974854,0.40280285477638245,0.024989763274788857,0.841596782207489,0.4313831328172569,0.000901
