k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.0027667642571032047,7.654984983673785e-06,0.0027667642571032047,0.0
2,0.05791394757217122,0.0340242013335228,0.0011576461838558316,0.0340242013335228,0.0
3,0.04156619842937728,0.047415707260370255,0.025384576991200447,0.15932537615299225,-0.08144688606262207
4,0.04156619842937728,0.06501472741365433,0.05385463312268257,0.23206600546836853,-0.08462560176849365
5,0.04156619842937728,0.043008413165807724,0.020505765452980995,0.14319834113121033,-0.04389798641204834
6,0.03433248534454153,0.12984126806259155,0.36114147305488586,0.6009504795074463,-0.02483952045440674
7,0.0331158057736976,0.06877484172582626,0.27847573161125183,0.5277079939842224,-0.026334166526794434
8,0.03203185488330937,0.20149795711040497,1.3136839866638184,1.1461604833602905,0.02684760093688965
9,0.030947903992921137,0.07668737322092056,0.09483140707015991,0.3079470992088318,-0.02405679225921631
10,0.02926667404048225,0.2207174301147461,1.0417768955230713,1.020674705505371,0.08078962564468384
11,0.028580909191461123,0.10547121614217758,0.6577293872833252,0.811005175113678,0.004107356071472168
12,0.02749695830107289,0.8910022974014282,3.446444511413574,1.8564602136611938,0.2750909924507141
13,0.02705452936622055,0.1316649615764618,0.16001369059085846,0.400017112493515,-0.23037326335906982
14,0.026501493197655126,1.0596917867660522,3.7597057819366455,1.9389960765838623,0.4698125123977661
15,0.026236035836743724,0.2966780662536621,1.2485761642456055,1.1173970699310303,0.24685603380203247
16,0.025041477712642406,0.9630675911903381,3.4401025772094727,1.8547513484954834,0.4146662950515747
17,0.0246432916712753,0.37152764201164246,0.9791899919509888,0.9895402789115906,0.514349102973938
18,0.023426612100431368,0.9357977509498596,4.437907695770264,2.1066341400146484,0.24160873889923096
19,0.023293883419975667,0.49548959732055664,1.6186734437942505,1.2722710371017456,0.4117702841758728
20,0.02209932529587435,0.7335970401763916,3.7272844314575195,1.9306175708770752,0.22064822912216187
21,0.021767503594735095,0.5879044532775879,1.69852876663208,1.3032761812210083,0.4578847289085388
22,0.02057294547063378,0.7020550966262817,2.684737205505371,1.6385167837142944,0.16815513372421265
23,0.019865059174870036,0.6390395164489746,2.7866733074188232,1.6693332195281982,0.3182815909385681
24,0.018427165136599935,0.751236617565155,3.920130491256714,1.9799319505691528,0.11568033695220947
25,0.017630793053865723,0.6929395794868469,2.9288291931152344,1.711382269859314,0.27735692262649536
26,0.016502599269992257,0.6342881321907043,3.017676591873169,1.7371461391448975,0.1087995171546936
27,0.01581683442097113,0.7197255492210388,3.4652938842773438,1.8615299463272095,0.17888087034225464
28,0.014622276296869815,0.6377934813499451,3.7979159355163574,1.9488242864608765,0.15755581855773926
29,0.01378166132065037,0.5878871083259583,2.6277902126312256,1.6210460662841797,0.16168570518493652
30,0.012941046344430926,0.47498878836631775,1.5216675996780396,1.2335588932037354,0.07359820604324341
31,0.012078309921468864,0.5553932785987854,2.3216753005981445,1.5237044095993042,0.1408960223197937
32,0.011127087711536334,0.4737958014011383,2.2526090145111084,1.5008693933486938,0.09693974256515503
33,0.01028647273531689,0.4015515446662903,1.3073042631149292,1.1433740854263306,0.19196438789367676
34,0.009490100652582678,0.36463940143585205,1.3850655555725098,1.176888108253479,0.1227102279663086
