loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.0241979360580444,0.5714156627655029,0.8782986998558044,0.5685577392578125,1e-05
0.8181359767913818,0.6537271738052368,0.7331967353820801,0.6665636301040649,0.000109
0.7862112522125244,0.6638213396072388,0.7099682688713074,0.6702736020088196,0.000208
0.764471173286438,0.6735767722129822,0.6838430762290955,0.6780027747154236,0.000307
0.7423089742660522,0.6871711611747742,0.7033644914627075,0.6763023734092712,0.000406
0.7199605703353882,0.6957523226737976,0.6600673198699951,0.6807852983474731,0.000505
0.6998538970947266,0.7011719942092896,0.6576006412506104,0.6780027747154236,0.000604
0.6915323734283447,0.7020753026008606,0.6457951068878174,0.677539050579071,0.000703
0.6884526610374451,0.7033172845840454,0.6389375925064087,0.6773844361305237,0.000802
0.6865240931510925,0.7047399878501892,0.6433834433555603,0.6806306838989258,0.000901
0.6854766011238098,0.7044915556907654,0.6734240651130676,0.6783119440078735,0.001
0.6823471784591675,0.7043786644935608,0.6613914966583252,0.6792394518852234,0.001
0.6796962022781372,0.7051238417625427,0.6325270533561707,0.679084837436676,0.001
0.6755310297012329,0.7061400413513184,0.6408188939094543,0.6807852983474731,0.001
0.67503422498703,0.7047625780105591,0.6464705467224121,0.6797031760215759,0.001
0.6737771034240723,0.7065691351890564,0.6553111672401428,0.6809398531913757,0.001
0.6734472513198853,0.7060271501541138,0.6396325826644897,0.681403636932373,0.001
0.6689876914024353,0.7066142559051514,0.6645848155021667,0.6789302825927734,0.001
0.6692160367965698,0.7067497968673706,0.6406264305114746,0.6798577904701233,0.001
0.671882688999176,0.7062529921531677,0.6612836718559265,0.6804761290550232,0.001
0.668440043926239,0.7058690786361694,0.6331301927566528,0.6807852983474731,0.001
0.6672700643539429,0.7065691351890564,0.6502586007118225,0.677848219871521,0.001
0.6664490103721619,0.7071110606193542,0.645865261554718,0.6786211133003235,0.001
0.6658352613449097,0.7065691351890564,0.636167049407959,0.679084837436676,0.001
0.6654946208000183,0.7071110606193542,0.6588301658630371,0.6783119440078735,0.001
0.6659878492355347,0.7075627446174622,0.6427714824676514,0.679394006729126,0.001
0.6633709669113159,0.7068400979042053,0.6452161073684692,0.6798577904701233,0.001
0.663171112537384,0.7076982259750366,0.64229816198349,0.6767660975456238,0.001
0.6609761118888855,0.7088950872421265,0.6502549052238464,0.675529420375824,0.001
0.6618177890777588,0.7081724405288696,0.6294988989830017,0.6826403141021729,0.001
0.6608709096908569,0.7075852751731873,0.6330394744873047,0.6809398531913757,0.001
0.66018146276474,0.7088499069213867,0.6419708132743835,0.6798577904701233,0.001
0.6602632999420166,0.70810467004776,0.6289355754852295,0.6806306838989258,0.001
0.6594967246055603,0.7090305685997009,0.6327335238456726,0.6789302825927734,0.001
0.6581915616989136,0.7093015313148499,0.6263427138328552,0.679394006729126,0.001
0.6575095057487488,0.7089402079582214,0.6372025609016418,0.6807852983474731,0.001
0.6571121215820312,0.7096628546714783,0.6408960223197937,0.6818673610687256,0.001
0.6576082110404968,0.7091886401176453,0.6335178017616272,0.6824856996536255,0.001
0.6567846536636353,0.7086014747619629,0.634243369102478,0.6837223768234253,0.001
0.6571733951568604,0.7103177309036255,0.6886545419692993,0.6753748655319214,0.001
0.6563369631767273,0.7099338173866272,0.6610304713249207,0.6789302825927734,0.001
0.6554292440414429,0.7090305685997009,0.6514820456504822,0.6810944676399231,0.001
0.6560619473457336,0.7093918919563293,0.6420842409133911,0.6809398531913757,0.001
0.6566495299339294,0.7100467681884766,0.651663601398468,0.6810944676399231,0.001
0.6554800271987915,0.7098435163497925,0.6430354118347168,0.6795486211776733,0.001
0.6541445851325989,0.7107919454574585,0.6297988295555115,0.6801669597625732,0.001
0.6538580060005188,0.7115597128868103,0.6360511183738708,0.6837223768234253,0.001
0.6541082859039307,0.7110854983329773,0.6484726667404175,0.6804761290550232,0.001
0.6521283388137817,0.7107467651367188,0.6452892422676086,0.6776936054229736,0.001
0.6535699367523193,0.7104758024215698,0.6301307082176208,0.6797031760215759,0.001
0.653439998626709,0.7101596593856812,0.6381807923316956,0.6806306838989258,0.001
0.652266263961792,0.7105209827423096,0.648898184299469,0.679084837436676,0.001
0.6518312692642212,0.7109500169754028,0.6489475965499878,0.681712806224823,0.001
0.6522884964942932,0.7113339304924011,0.6475275754928589,0.677848219871521,0.001
0.6521355509757996,0.7120791077613831,0.6295426487922668,0.682949423789978,0.001
