loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.9197401404380798,32.46253109455601,0.41591665148735046,18.546228176684707,1e-05
0.7892204523086548,28.462475811250265,0.42336925864219666,18.417512424462274,0.000109
0.6832832098007202,25.59836125539542,0.44866034388542175,18.94812454149408,0.000208
0.6628700494766235,24.918208533420508,0.4184325635433197,18.48430055469426,0.000307
0.6550092697143555,24.698458130174863,0.4443557560443878,18.859208346747213,0.000406
0.6527360081672668,24.589258121992934,0.43553850054740906,18.681871295672995,0.000505
0.6457439661026001,24.386156101996225,0.4630555808544159,19.360762084055317,0.000604
0.6444074511528015,24.36083634796271,0.44856733083724976,19.06045284767072,0.000703
0.6433648467063904,24.322925268211566,0.44095566868782043,18.768424313376734,0.000802
0.6475241780281067,24.43405503231954,0.4222024083137512,18.288148014785705,0.000901
0.6420243382453918,24.302805093361524,0.4411507546901703,18.833234038373618,0.001
0.6395797729492188,24.23073335332132,0.43122026324272156,18.55044739857955,0.001
0.6330778002738953,24.059582135605158,0.43133947253227234,19.05973195336374,0.001
0.6367645263671875,24.181851117266394,0.44690874218940735,19.094781569209264,0.001
0.6322377324104309,24.050866538175978,0.45720863342285156,19.461464679588094,0.001
0.6313192248344421,24.059204734904572,0.4312198758125305,18.843232208496197,0.001
0.6295841336250305,23.997958203240966,0.4370812475681305,18.646550423073926,0.001
0.6271079182624817,23.925016672523626,0.4293307363986969,18.730149100918386,0.001
0.6273164749145508,23.932799087751743,0.44576430320739746,18.914280838824656,0.001
0.624390184879303,23.863525420093232,0.4334348738193512,18.644054566096997,0.001
0.6294698715209961,23.99961522819198,0.43715471029281616,18.684743079129024,0.001
0.6246275901794434,23.86482863188745,0.43035247921943665,18.684005968385687,0.001
0.6214370131492615,23.790280199749642,0.4419514238834381,18.83667044865904,0.001
0.6227092742919922,23.8230919473784,0.4327325224876404,18.619496984572088,0.001
0.6204968094825745,23.754374061220364,0.457416832447052,19.28925349662302,0.001
0.6235838532447815,23.834095536554887,0.4357936680316925,18.677681558207883,0.001
0.624556303024292,23.872241017522413,0.4387657642364502,18.992013589373663,0.001
0.6215834021568298,23.764535869927965,0.4416263997554779,18.781151267471138,0.001
0.6184530854225159,23.68435886015406,0.43952056765556335,18.84814578871126,0.001
0.6190988421440125,23.702702598112666,0.44686269760131836,18.949234630273544,0.001
0.6207489371299744,23.74450119992415,0.422086238861084,18.441732409266734,0.001
