k,weight,mae,mse,rmse,r2
1,0.09298637641461832,28.301864624023438,1210.1107177734375,34.786643981933594,-0.30992352962493896
2,0.09298637641461832,33.12847900390625,1567.674560546875,39.5938720703125,-0.7102189064025879
3,0.09298637641461832,28.16081428527832,1207.08447265625,34.74312210083008,-0.30441343784332275
4,0.09298637641461832,19.874019622802734,721.7704467773438,26.865785598754883,0.15723001956939697
5,0.09298637641461832,15.092106819152832,591.5467529296875,24.321733474731445,0.10470521450042725
6,0.09219346932891227,11.267732620239258,460.8025207519531,21.466310501098633,0.19871366024017334
7,0.09197722194190154,8.385051727294922,352.9412536621094,18.786731719970703,0.14422106742858887
8,0.0906797376198371,6.800551414489746,329.4224853515625,18.149999618530273,0.1368587613105774
9,0.0896705831471203,5.175117492675781,213.82691955566406,14.622821807861328,0.13425213098526
10,0.051466878108556186,7.30269193649292,264.9876708984375,16.2784423828125,0.05099564790725708
11,0.04627694082029842,6.348201751708984,116.94702911376953,10.814205169677734,0.02201712131500244
12,0.02652634613998414,5.566662311553955,101.72322845458984,10.085793495178223,-0.06302893161773682
13,0.015497729402436388,5.863399505615234,108.30321502685547,10.406883239746094,-0.11404228210449219
14,0.01261443090895985,5.371419429779053,91.9114990234375,9.587048530578613,-0.021366238594055176
15,0.0061990917609745545,5.742156982421875,98.79690551757812,9.93966293334961,-0.12376105785369873
16,0.004108700353204066,6.246513843536377,126.12034606933594,11.230331420898438,-0.0763406753540039
17,0.003027463418150364,6.913495063781738,144.2820587158203,12.011746406555176,-0.015632987022399902
18,0.0016578966337490088,7.726507663726807,220.4390106201172,14.847188949584961,-0.00585019588470459
19,0.001009154472716788,10.697365760803223,318.52471923828125,17.847261428833008,-0.02810823917388916
20,0.0007208246233691343,10.442854881286621,318.7896728515625,17.85468292236328,-0.0026093721389770508
21,0.0005766596986953074,10.08353042602539,347.4741516113281,18.64065933227539,0.05122464895248413
22,0.0002883298493476537,15.60024642944336,642.7478637695312,25.35247230529785,-0.3314300775527954
23,0.0002162473870107403,19.509971618652344,845.0484008789062,29.06971549987793,-0.3818017244338989
24,0.00014416492467382686,2.9614381790161133,9.306201934814453,3.0506067276000977,-36.22480773925781
25,0.00014416492467382686,5.813949108123779,34.371124267578125,5.862689018249512,-33.371124267578125
26,7.208246233691343e-05,8.64322566986084,74.70535278320312,8.64322566986084,
Weighted Mean,,15.578559745391788,644.301190508475,23.68471258327473,
