y_true,y_pred
85.0,71.48493
85.0,81.61574
84.0,68.7823
18.0,33.73294
15.0,15.208096
13.000001,12.302493
13.000001,5.337443
8.0,5.4278135
5.0,2.5575993
106.00001,71.48493
106.00001,81.61574
105.0,90.09228
104.00001,79.849014
82.0,50.44537
74.0,29.602335
14.0,27.588964
3.0,22.23752
3.0,13.676131
3.0,16.43802
2.0,12.830055
57.0,71.48493
57.0,81.61574
56.0,68.7823
18.0,33.73294
15.0,15.208096
5.0,12.302493
5.0,8.327269
1.0,5.978303
1.0,4.3572598
1.0,3.9402156
1.0,2.8273695
1.0,1.0940955
49.0,71.48493
49.0,81.61574
48.0,81.77353
44.0,67.46021
7.0,36.6193
6.0,22.65656
4.0,15.183791
4.0,11.039413
3.0,8.713665
2.0,9.05881
2.0,7.1208386
95.0,71.48493
95.0,81.61574
94.0,68.7823
41.0,33.73294
39.0,15.208096
6.0,12.302493
6.0,5.337443
5.0,5.4278135
4.0,2.5575993
84.0,71.48493
84.0,81.61574
80.0,68.7823
33.0,33.73294
26.000002,15.208096
23.0,12.302493
23.0,8.327269
10.0,5.978303
8.0,4.3572598
8.0,3.9402156
1.0,2.8273695
1.0,1.0940955
75.0,71.48493
75.0,81.61574
74.0,68.7823
24.0,33.73294
18.0,15.208096
8.0,12.302493
8.0,8.327269
77.0,71.48493
77.0,81.61574
76.0,68.7823
26.000002,33.73294
20.0,15.208096
10.0,12.302493
10.0,5.337443
2.0,5.4278135
2.0,2.5575993
39.0,71.48493
39.0,81.61574
39.0,68.7823
33.0,33.73294
24.0,15.208096
19.0,12.302493
19.0,8.327269
18.0,5.978303
14.0,4.3572598
14.0,5.93438
13.000001,4.652857
7.0,3.1089497
7.0,3.6667166
7.0,4.5415454
5.0,3.3742173
77.0,71.48493
77.0,81.61574
76.0,68.7823
25.000002,33.73294
22.0,15.208096
19.0,12.302493
17.0,5.337443
3.0,5.4278135
1.0,2.5575993
158.0,71.48493
158.0,81.61574
154.0,68.7823
28.0,33.73294
17.0,15.208096
16.0,12.302493
10.0,5.337443
4.0,5.4278135
4.0,2.5575993
35.0,71.48493
35.0,81.61574
31.0,68.7823
28.0,33.73294
27.0,15.208096
21.0,12.302493
21.0,5.337443
17.0,5.4278135
2.0,2.5575993
77.0,71.48493
77.0,81.61574
73.0,81.77353
66.0,67.46021
31.0,36.6193
27.0,22.65656
3.0,15.183791
3.0,11.039413
2.0,8.713665
2.0,9.05881
2.0,7.1208386
63.0,71.48493
63.0,81.61574
62.0,68.7823
20.0,33.73294
15.0,26.741665
10.0,12.148924
9.0,8.094264
8.0,5.7794237
8.0,4.46168
8.0,6.0339737
7.0,4.6311045
7.0,3.2667031
7.0,4.811978
6.0,5.364256
6.0,4.562377
6.0,5.3590746
5.0,6.857782
1.0,5.4956727
41.0,71.48493
41.0,81.61574
38.0,68.7823
25.000002,33.73294
20.0,15.208096
9.0,12.302493
9.0,8.327269
8.0,5.978303
8.0,4.3572598
8.0,3.9402156
7.0,2.8273695
2.0,1.0940955
59.0,71.48493
59.0,81.61574
56.0,68.7823
33.0,33.73294
28.0,15.208096
21.0,12.302493
19.0,8.327269
18.0,5.978303
17.0,4.3572598
17.0,3.9402156
4.0,2.8273695
4.0,1.0940955
81.0,71.48493
81.0,81.61574
76.0,90.09228
76.0,55.113358
73.0,47.37131
70.0,36.231625
70.0,30.304873
65.0,23.315655
24.0,71.48493
18.0,81.61574
18.0,48.304752
17.0,33.10096
13.000001,14.922393
10.0,12.524834
8.0,5.4037657
7.0,5.1205125
4.0,2.3113644
63.0,71.48493
63.0,81.61574
63.0,68.7823
61.0,56.120113
23.0,26.53424
16.0,25.627401
16.0,10.236321
10.0,7.6325192
10.0,6.075397
10.0,4.7558465
10.0,3.875488
4.0,2.2704048
105.0,71.48493
105.0,81.61574
105.0,68.7823
44.0,33.73294
39.0,15.208096
27.0,12.302493
27.0,5.337443
19.0,5.4278135
3.0,2.5575993
56.0,71.48493
56.0,81.61574
49.0,81.77353
42.0,67.46021
21.0,36.6193
17.0,22.65656
12.0,15.183791
12.0,11.039413
4.0,8.713665
4.0,9.05881
3.0,7.1208386
98.0,71.48493
98.0,69.52569
97.0,59.152836
95.0,49.509605
95.0,46.001163
91.0,46.13634
89.0,36.1146
30.0,20.934322
25.000002,11.297767
12.0,8.834113
12.0,9.4189625
11.0,8.002592
11.0,7.19185
11.0,7.2051263
11.0,7.0589905
4.0,8.083094
4.0,8.741095
108.0,71.48493
108.0,81.61574
108.0,68.7823
10.0,33.73294
7.0,15.208096
3.0,12.302493
3.0,5.337443
2.0,5.4278135
2.0,2.5575993
17.0,71.48493
17.0,81.61574
17.0,68.7823
13.000001,33.73294
7.0,15.208096
7.0,12.302493
7.0,5.337443
3.0,5.4278135
2.0,2.5575993
56.0,71.48493
56.0,81.61574
49.0,81.77353
42.0,67.46021
21.0,36.6193
15.0,22.65656
14.0,15.183791
14.0,11.039413
5.0,8.713665
4.0,9.05881
3.0,7.1208386
56.0,71.48493
56.0,81.61574
49.0,81.77353
42.0,67.46021
21.0,36.6193
15.0,22.65656
14.0,15.183791
14.0,13.750863
13.000001,9.455329
13.000001,7.765259
13.000001,6.099544
5.0,5.641641
4.0,5.5658903
3.0,5.2065277
56.0,71.48493
56.0,81.61574
49.0,81.77353
42.0,67.46021
21.0,36.6193
15.0,22.65656
5.0,15.183791
5.0,11.039413
4.0,8.713665
4.0,9.05881
3.0,7.1208386
56.0,71.48493
56.0,81.61574
49.0,81.77353
42.0,67.46021
21.0,36.6193
15.0,22.65656
14.0,15.183791
14.0,11.039413
5.0,8.713665
4.0,9.05881
3.0,7.1208386
118.99999,71.48493
118.99999,81.61574
118.99999,81.77353
116.0,67.46021
33.0,36.6193
25.000002,22.65656
17.0,15.183791
13.000001,11.039413
11.0,7.6464057
5.0,7.386967
49.0,71.48493
49.0,81.61574
48.0,81.77353
46.0,79.553955
35.0,67.173
29.0,43.376556
23.0,31.754042
19.0,23.45176
19.0,16.792208
6.0,16.662294
4.0,15.717038
3.0,13.990125
105.0,71.48493
105.0,81.61574
104.00001,68.7823
27.0,33.73294
23.0,15.208096
21.0,12.302493
21.0,5.337443
19.0,3.4719222
18.0,1.3345718
18.0,2.039873
18.0,2.2278626
13.000001,1.5645745
12.0,2.2120376
12.0,3.520515
6.0,2.2487266
4.0,1.6659576
66.0,71.48493
66.0,81.61574
65.0,81.77353
58.0,67.46021
22.0,36.6193
17.0,22.65656
16.0,15.183791
16.0,13.750863
16.0,9.455329
16.0,7.765259
16.0,8.259759
9.0,6.3315344
9.0,5.3799634
9.0,4.9183645
9.0,4.6742225
6.0,6.274533
3.0,6.957982
52.000004,71.48493
52.000004,81.61574
51.000004,81.77353
49.0,67.46021
45.0,36.6193
40.0,22.65656
37.0,15.183791
16.0,11.039413
8.0,8.713665
7.0,9.05881
2.0,7.1208386
80.0,71.48493
80.0,81.61574
73.0,68.7823
32.0,33.73294
29.0,15.208096
28.0,12.302493
28.0,8.327269
24.0,5.978303
23.0,4.3572598
23.0,3.9402156
22.0,2.8273695
3.0,1.0940955
79.0,71.48493
79.0,81.61574
73.0,68.7823
32.0,33.73294
29.0,15.208096
26.000002,12.302493
26.000002,8.327269
22.0,5.978303
22.0,4.3572598
22.0,3.9402156
21.0,2.8273695
3.0,1.0940955
128.0,71.48493
128.0,81.61574
122.0,68.7823
81.0,33.73294
78.0,15.208096
77.0,12.302493
5.0,8.327269
3.0,5.978303
3.0,4.3572598
3.0,3.9402156
2.0,2.8273695
1.0,1.0940955
114.0,71.48493
106.00001,81.61574
99.0,81.77353
99.0,79.553955
98.0,67.173
40.0,43.376556
25.000002,31.754042
24.0,23.45176
15.0,18.129534
14.0,16.93085
14.0,13.11663
14.0,10.625895
14.0,11.320605
7.0,12.416623
3.0,10.799656
34.0,71.48493
34.0,81.61574
34.0,68.7823
33.0,33.73294
32.0,15.208096
14.0,12.302493
14.0,5.337443
5.0,5.4278135
4.0,2.5575993
76.0,71.48493
76.0,81.61574
74.0,68.7823
36.0,33.73294
31.0,15.208096
21.0,12.302493
21.0,5.337443
7.0,5.4278135
3.0,2.5575993
76.0,71.48493
76.0,81.61574
74.0,68.7823
29.0,33.73294
25.000002,15.208096
21.0,12.302493
21.0,5.337443
7.0,5.4278135
3.0,2.5575993
58.0,71.48493
58.0,81.61574
58.0,68.7823
22.0,33.73294
17.0,15.208096
10.0,12.302493
10.0,8.327269
8.0,5.978303
8.0,4.3572598
8.0,3.9402156
8.0,2.8273695
1.0,1.0940955
71.0,71.48493
71.0,81.61574
68.0,68.7823
66.0,33.73294
53.000004,15.208096
16.0,19.60506
14.0,12.713869
12.0,11.981644
9.0,8.528738
2.0,6.2929287
2.0,4.8472695
1.0,3.4893572
0.0,3.5260522
86.0,71.48493
86.0,81.61574
86.0,81.77353
85.0,67.46021
39.0,36.6193
34.0,22.65656
20.0,15.183791
20.0,13.750863
17.0,9.455329
13.000001,7.765259
13.000001,6.099544
13.000001,5.641641
7.0,5.5658903
2.0,5.2065277
51.000004,71.48493
51.000004,81.61574
50.000004,68.7823
14.0,33.73294
12.0,15.208096
12.0,12.302493
11.0,5.337443
6.0,5.4278135
1.0,2.5575993
16.0,71.48493
16.0,81.61574
15.0,68.7823
13.000001,33.73294
11.0,15.208096
8.0,12.302493
8.0,5.337443
8.0,5.4278135
3.0,2.5575993
50.000004,71.48493
50.000004,81.61574
50.000004,68.7823
20.0,33.73294
15.0,15.208096
7.0,12.302493
7.0,5.337443
3.0,5.4278135
2.0,2.5575993
78.0,71.48493
78.0,81.61574
77.0,81.77353
72.0,67.46021
54.0,36.6193
25.000002,22.65656
15.0,15.183791
15.0,11.039413
8.0,8.713665
7.0,9.05881
3.0,7.1208386
106.00001,71.48493
106.00001,81.61574
101.0,81.77353
94.0,67.46021
60.0,36.6193
57.0,22.65656
21.0,20.185411
5.0,14.286297
5.0,9.7573
3.0,10.810045
2.0,9.352574
2.0,7.426634
57.0,71.48493
57.0,81.61574
55.0,68.7823
18.0,33.73294
12.0,15.208096
10.0,12.302493
10.0,5.337443
2.0,5.4278135
1.0,2.5575993
71.0,71.48493
71.0,81.61574
69.0,68.7823
10.0,33.73294
5.0,15.208096
2.0,12.302493
2.0,5.337443
1.0,5.4278135
1.0,2.5575993
54.0,71.48493
54.0,81.61574
53.000004,81.77353
53.000004,67.46021
28.0,36.6193
26.000002,22.65656
21.0,15.183791
21.0,13.750863
17.0,9.455329
14.0,7.765259
14.0,8.259759
13.000001,6.3315344
13.000001,5.3799634
13.000001,4.9183645
7.0,4.6742225
6.0,6.274533
4.0,6.957982
126.99999,71.48493
126.99999,81.61574
122.0,68.7823
22.0,33.73294
20.0,15.208096
1.0,12.302493
1.0,5.337443
1.0,5.4278135
1.0,2.5575993
106.00001,71.48493
106.00001,81.61574
101.0,90.09228
93.0,79.849014
35.0,50.44537
27.0,29.602335
10.0,23.090982
8.0,15.989502
7.0,12.877599
6.0,13.941267
3.0,10.592873
120.0,71.48493
73.0,54.076614
70.0,22.372307
7.0,28.99465
6.0,17.470865
5.0,21.011633
2.0,13.60234
2.0,9.898169
2.0,7.2173047
1.0,7.165629
36.0,71.48493
36.0,81.61574
31.0,68.7823
25.000002,33.73294
18.0,15.208096
17.0,12.302493
13.000001,5.337443
10.0,3.4719222
10.0,1.3345718
10.0,2.039873
10.0,1.6338708
9.0,-0.80427104
2.0,-1.3368886
103.0,71.48493
103.0,81.61574
101.0,90.09228
91.0,79.849014
17.0,50.44537
8.0,29.602335
7.0,23.090982
7.0,15.989502
4.0,12.954241
4.0,11.436167
131.0,71.48493
131.0,81.61574
130.0,68.7823
16.0,33.73294
9.0,15.208096
7.0,12.302493
7.0,5.337443
4.0,5.4278135
3.0,2.5575993
98.0,71.48493
98.0,81.61574
98.0,90.09228
85.0,79.849014
13.000001,50.44537
4.0,29.602335
3.0,23.090982
3.0,20.120735
3.0,14.117339
3.0,11.898224
3.0,9.848535
2.0,8.130958
1.0,7.368604
70.0,71.48493
70.0,81.61574
66.0,68.7823
25.000002,33.73294
22.0,15.208096
10.0,12.302493
10.0,5.337443
2.0,5.4278135
1.0,2.5575993
70.0,71.48493
70.0,81.61574
66.0,81.77353
59.0,67.46021
25.000002,36.6193
22.0,22.65656
20.0,15.183791
14.0,11.039413
2.0,8.713665
2.0,9.05881
1.0,7.1208386
42.0,71.48493
42.0,81.61574
38.0,68.7823
18.0,33.73294
15.0,15.208096
9.0,12.302493
9.0,8.327269
9.0,5.978303
9.0,4.3572598
9.0,3.9402156
8.0,2.8273695
2.0,1.0940955
63.0,71.48493
63.0,81.61574
63.0,68.7823
49.0,33.73294
44.0,15.208096
10.0,19.60506
8.0,12.713869
8.0,11.981644
6.0,8.528738
5.0,6.2929287
5.0,4.8472695
3.0,3.4893572
3.0,3.5260522
35.0,71.48493
35.0,81.61574
35.0,68.7823
18.0,33.73294
12.0,15.208096
2.0,12.302493
2.0,5.337443
2.0,5.4278135
2.0,2.5575993
74.0,71.48493
74.0,81.61574
74.0,68.7823
36.0,33.73294
29.0,15.208096
6.0,12.302493
