loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.6566488742828369,51.30368061197696,0.5237444639205933,46.235547135426806,1e-05
0.5998205542564392,47.02007809511543,0.46959877014160156,42.20278195165454,0.000109
0.5399022102355957,42.95999124608413,0.46473777294158936,40.76894957991722,0.000208
0.5055530667304993,40.73294780920523,0.4730016589164734,41.31401591611003,0.000307
0.483185350894928,39.23934080651539,0.49976831674575806,42.84703768335662,0.000406
0.46257033944129944,37.84180544717213,0.5296996831893921,44.479440753205814,0.000505
0.443257212638855,36.54412082470597,0.6170008778572083,50.27456258560856,0.000604
0.4142216742038727,34.811016721935296,0.5345159769058228,44.68705470403959,0.000703
0.3938494324684143,33.67817143540417,0.6178340315818787,49.6768517050853,0.000802
0.37070879340171814,32.34242720770197,0.5621263980865479,47.94739974192186,0.000901
0.35848477482795715,31.566163015111393,0.5451619029045105,45.05776901730098,0.001
0.3491708040237427,30.934168670465812,0.6308823227882385,50.44669439109079,0.001
0.3385937213897705,30.180980567746065,0.579820990562439,47.128975037131255,0.001
0.3313497304916382,29.672760393475972,0.5665649175643921,47.06590550900681,0.001
0.32240793108940125,28.992564891815142,0.635624349117279,50.95809431827681,0.001
0.3165159225463867,28.665460727412764,0.5638539791107178,46.72606166602298,0.001
0.3112975060939789,28.20264577142869,0.5825508832931519,47.74680959070461,0.001
0.3050905168056488,27.744513348522286,0.5629081130027771,47.009552729149526,0.001
0.3020869791507721,27.52033929174104,0.593022882938385,49.07878062970991,0.001
0.29229652881622314,26.868770423574016,0.5877422094345093,47.83587810135241,0.001
0.2897721230983734,26.571984627503717,0.5860427021980286,48.26503845799698,0.001
0.28756463527679443,26.39651954343088,0.5795922875404358,47.20297145990922,0.001
0.2827412784099579,26.06007393220771,0.5838904976844788,48.12531533195591,0.001
0.27931374311447144,25.773630452260434,0.5756149291992188,47.42922697054909,0.001
0.2774205505847931,25.66845946027237,0.5652360320091248,46.804687478375854,0.001
0.27369311451911926,25.36942097016786,0.5913054347038269,48.65449471323637,0.001
0.2722090184688568,25.201519977989733,0.5938156247138977,48.32108123408809,0.001
0.2715957760810852,25.19156738088705,0.5744061470031738,47.44096873224513,0.001
0.2700214684009552,25.019621577664523,0.5777754783630371,47.83607296086258,0.001
0.26827970147132874,24.761996638304396,0.5705312490463257,46.744933514341085,0.001
0.26701411604881287,24.78240964820293,0.6274634003639221,50.4736558614977,0.001
