loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.0072314739227295,0.9695323705673218,0.037697456777095795,0.5901361703872681,6.996161676511418,0.8461240530014038,0.8438516855239868,0.00227289623580873,0.5653114914894104,1.5730674706477454,1e-05
0.83107590675354,0.8138108849525452,0.01726476289331913,0.6563240885734558,3.6230237726455887,0.7314795851707458,0.7302140593528748,0.001265364931896329,0.6653269529342651,1.047921305582263,0.000109
0.7930615544319153,0.7795704007148743,0.013490768149495125,0.6679538488388062,2.54174315759576,0.7007092833518982,0.6995683908462524,0.0011404361575841904,0.6708919405937195,1.112891645809851,0.000208
0.7701281905174255,0.757334291934967,0.012792845256626606,0.6774157285690308,2.2122799455039113,0.686357855796814,0.6852580904960632,0.0010997459758073092,0.6787757277488708,1.0563682710545652,0.000307
0.754510223865509,0.7418410181999207,0.012668563984334469,0.6870808005332947,2.153466415297062,0.6979733109474182,0.6969369649887085,0.0010361444437876344,0.6773844361305237,1.0703157696173906,0.000406
0.7455699443817139,0.7329390645027161,0.012632315047085285,0.6912810802459717,2.1287495198957704,0.6726449131965637,0.6716132164001465,0.0010322962189093232,0.6803215146064758,1.014227671432624,0.000505
0.7270396947860718,0.7144262790679932,0.012614820152521133,0.6958652138710022,2.1110650083540827,0.6637867093086243,0.662738025188446,0.0010489787673577666,0.679394006729126,1.0356439959447106,0.000604
0.7107447385787964,0.6981463432312012,0.012598361819982529,0.6998170614242554,2.0969762130095604,0.6472316980361938,0.6463022232055664,0.0009296442149206996,0.6789302825927734,0.8868154502651466,0.000703
0.7057209014892578,0.6931442022323608,0.0125769954174757,0.701059103012085,2.088503785426851,0.6573659777641296,0.6563044786453247,0.0010613525519147515,0.6787757277488708,1.2206469384322585,0.000802
0.7028935551643372,0.6903140544891357,0.012579545378684998,0.7031592130661011,2.093758125013224,0.637658417224884,0.636638343334198,0.001019785413518548,0.6803215146064758,1.0132397594798843,0.000901
0.7010447382926941,0.6884706616401672,0.01257406547665596,0.703385055065155,2.0895480905748234,0.6738470792770386,0.6729092001914978,0.0009379465482197702,0.6763023734092712,0.8891120608996301,0.001
0.6974348425865173,0.6848679780960083,0.012566912919282913,0.703859269618988,2.079623964077624,0.6518135666847229,0.6507439613342285,0.0010697211837396026,0.6773844361305237,1.0830949697269852,0.001
0.6955389976501465,0.6829679608345032,0.012570638209581375,0.7041980028152466,2.082964700549444,0.6412153244018555,0.640254557132721,0.0009603279759176075,0.677539050579071,0.9772374112277865,0.001
0.6919817328453064,0.6794178485870361,0.012563532218337059,0.7051012516021729,2.0858282914170814,0.6459261178970337,0.6449550986289978,0.0009710922022350132,0.6795486211776733,1.021433986609799,0.001
0.6899908781051636,0.677426278591156,0.01256409753113985,0.7051238417625427,2.0869070242072945,0.6523378491401672,0.6513195037841797,0.001018393668346107,0.677848219871521,0.9950638471383995,0.001
