y_true,y_pred
0.0,-0.2913987
0.0,0.055917755
0.0,0.7638295
0.0,0.788339
7.0000005,4.9581857
0.0,-0.31090394
0.0,-0.09727414
0.0,1.983607
0.0,1.2929267
0.0,0.62653345
0.0,0.7278576
0.0,1.6622372
0.0,1.1289718
0.0,1.5262517
0.0,1.1078081
0.0,0.792195
0.0,1.0933269
0.0,0.3729494
0.0,0.8161788
2.0,0.6873476
0.0,2.0254886
0.0,3.6600327
0.0,2.9081857
0.0,4.088948
0.0,2.0289233
0.0,2.8908134
0.0,2.7848172
0.0,3.221493
7.0000005,4.7827477
0.0,-0.2913987
0.0,0.055917755
0.0,0.7638295
0.0,0.788339
7.0000005,4.9581857
0.0,-0.31090394
0.0,-0.09727414
0.0,0.58170545
0.0,0.25808313
0.0,4.4919076
0.0,-0.31090394
0.0,-0.09727414
0.0,0.58170545
0.0,0.25808313
0.0,2.00478
7.0000005,4.279972
0.0,-0.31090394
0.0,-0.09727414
0.0,0.58170545
0.0,0.25808313
4.0,2.00478
0.0,5.1017027
0.0,-0.31090394
0.0,-0.09727414
0.0,0.58170545
0.0,0.25808313
0.0,0.7342564
0.0,0.07829357
2.0,1.7617297
0.0,19.687387
7.0000005,4.485319
0.0,-0.31090394
0.0,-0.09727414
0.0,0.58170545
0.0,0.25808313
0.0,0.7342564
0.0,0.07829357
0.0,1.7617297
0.0,1.1078081
0.0,0.95815474
0.0,0.82940555
0.0,0.8681297
0.0,0.341285
3.0,0.7823301
0.0,11.991606
7.0000005,4.573056
0.0,-0.31090394
0.0,-0.09727414
0.0,0.58170545
0.0,0.25808313
0.0,2.00478
0.0,4.279972
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,4.4456797
0.0,-0.31090394
0.0,-0.09727414
0.0,0.58170545
0.0,0.25808313
0.0,2.00478
0.0,1.1243356
0.0,1.0454111
0.0,0.9516519
7.0000005,4.0554595
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,0.58170545
0.0,0.25808313
0.0,2.00478
7.0000005,4.279972
0.0,-0.31090394
0.0,-0.09727414
0.0,1.983607
7.0000005,3.978484
0.0,-0.31090394
0.0,-0.09727414
0.0,1.983607
0.0,1.2929267
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.2913987
0.0,0.055917755
0.0,0.77292746
7.0000005,4.917004
0.0,-0.31090394
0.0,-0.09727414
0.0,0.58170545
0.0,0.25808313
0.0,2.00478
7.0000005,4.279972
0.0,-0.31090394
0.0,-0.09727414
0.0,0.58170545
0.0,0.25808313
0.0,2.00478
0.0,4.279972
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,1.983607
0.0,0.7208428
0.0,0.56763196
0.0,0.93440384
0.0,0.50896454
0.0,0.73363227
7.0000005,4.205265
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,0.58170545
0.0,0.25808313
0.0,0.7342564
0.0,0.07829357
0.0,1.7617297
0.0,0.97478104
0.0,0.28908944
0.0,1.242238
0.0,0.95149755
0.0,0.37963945
0.0,0.902177
0.0,0.24414694
0.0,1.0289931
0.0,0.33415657
7.0000005,3.7687578
0.0,-0.31090394
0.0,-0.09727414
0.0,1.983607
0.0,3.978484
0.0,-0.2913987
0.0,0.055917755
7.0000005,5.485733
0.0,-0.31090394
0.0,-0.09727414
7.0000005,4.4456797
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,0.58170545
0.0,0.25808313
0.0,2.00478
0.0,0.9206735
0.0,0.5837669
0.0,1.3387525
0.0,1.3299483
0.0,1.3304603
0.0,1.4934912
0.0,1.2248832
0.0,0.99528646
7.0000005,4.162561
0.0,-0.2913987
0.0,0.055917755
0.0,0.77292746
0.0,0.86900014
0.0,0.855203
7.0000005,4.8057346
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,0.58170545
0.0,0.92102695
0.0,0.64735633
0.0,0.71323466
0.0,0.52301776
2.0,1.154695
0.0,15.93193
0.0,1.2928026
0.0,2.4176164
0.0,1.9481645
0.0,2.495331
0.0,2.3624191
7.0000005,4.2086773
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,0.58170545
0.0,0.25808313
0.0,2.00478
0.0,1.1243356
0.0,1.4570285
0.0,1.1239316
1.0,1.4860942
0.0,4.094914
0.0,-0.31090394
0.0,-0.09727414
0.0,4.4456797
0.0,0.37398756
7.0000005,3.9370914
0.0,-0.2913987
0.0,0.055917755
0.0,0.7638295
0.0,0.788339
0.0,1.2712027
0.0,1.2857468
0.0,1.4852782
4.0,1.010589
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.2913987
0.0,0.055917755
0.0,0.7638295
0.0,0.788339
0.0,1.2712027
4.0,1.2857468
0.0,-0.31090394
0.0,-0.09727414
0.0,0.58170545
0.0,0.25808313
0.0,2.00478
0.0,1.1343027
0.0,4.425661
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,1.983607
0.0,1.2929267
7.0000005,3.8383207
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
5.0,-0.09727414
0.0,3.2175145
0.0,-0.31090394
0.0,-0.09727414
0.0,1.983607
0.0,1.2929267
0.0,0.62653345
0.0,0.7278576
3.0,1.6622372
0.0,6.916474
0.0,1.4275625
0.0,1.4465343
0.0,9.150896
0.0,1.9518967
0.0,1.2938327
0.0,5.43756
0.0,6.964849
0.0,2.2756252
0.0,4.3424034
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.2913987
0.0,0.055917755
7.0000005,5.485733
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.2913987
0.0,0.055917755
0.0,0.7638295
0.0,0.788339
4.0,1.2712027
0.0,4.9931245
0.0,-0.31090394
0.0,-0.09727414
0.0,0.58170545
0.0,0.25808313
0.0,2.00478
0.0,1.1243356
0.0,1.637866
0.0,1.0524966
0.0,0.77196205
0.0,4.3521156
0.0,-0.31090394
0.0,-0.09727414
0.0,1.983607
1.0,3.978484
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.2913987
0.0,0.055917755
0.0,0.77292746
7.0000005,4.917004
0.0,-0.31090394
0.0,-0.09727414
0.0,1.983607
0.0,3.978484
0.0,-0.31090394
0.0,-0.09727414
0.0,0.58170545
0.0,0.25808313
0.0,2.00478
0.0,4.279972
0.0,-0.2913987
0.0,0.055917755
7.0000005,5.485733
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,1.983607
0.0,1.2929267
7.0000005,3.8383207
0.0,-0.31090394
0.0,-0.09727414
2.0,0.58170545
0.0,2.8870142
0.0,4.4890113
0.0,-0.31090394
0.0,-0.09727414
0.0,4.4456797
0.0,2.831166
0.0,0.53989404
0.0,-0.101728305
0.0,1.0853629
7.0000005,3.5062768
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.2913987
0.0,0.055917755
0.0,0.7638295
0.0,0.788339
0.0,1.1655189
0.0,0.5414816
0.0,1.8259536
0.0,1.2406719
7.0000005,4.0631747
0.0,-0.31090394
0.0,-0.09727414
0.0,1.983607
0.0,1.2929267
7.0000005,3.8383207
0.0,-0.2913987
0.0,0.055917755
0.0,0.77292746
0.0,0.96641654
2.0,0.24554485
0.0,6.8964047
0.0,5.1479397
0.0,-0.31090394
0.0,-0.09727414
7.0000005,4.4456797
0.0,-0.31090394
0.0,-0.09727414
0.0,1.983607
0.0,1.2929267
2.0,1.610667
0.0,4.381469
7.0000005,4.473057
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,0.58170545
0.0,0.25808313
0.0,0.7342564
0.0,0.07829357
3.0,1.7617297
0.0,18.53855
7.0000005,4.3097143
0.0,-0.31090394
0.0,-0.09727414
4.0,1.983607
0.0,4.370202
0.0,-0.31090394
0.0,-0.09727414
0.0,0.58170545
0.0,0.25808313
2.0,2.00478
0.0,3.6888173
0.0,1.5055064
0.0,2.967616
0.0,1.6957891
0.0,2.8495965
0.0,5.3676405
7.0000005,4.130633
0.0,-0.31090394
0.0,-0.09727414
0.0,1.983607
7.0000005,3.978484
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,1.983607
0.0,-0.31090394
0.0,-0.09727414
7.0000005,4.4456797
0.0,-0.31090394
0.0,-0.09727414
0.0,0.58170545
0.0,0.25808313
0.0,2.00478
7.0000005,4.279972
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
7.0000005,4.4456797
0.0,-0.31090394
0.0,-0.09727414
0.0,0.58170545
0.0,0.25808313
0.0,2.00478
7.0000005,4.279972
0.0,-0.31090394
0.0,-0.09727414
3.0,1.983607
0.0,2.5302453
7.0000005,4.128554
0.0,-0.31090394
0.0,-0.09727414
0.0,0.58170545
0.0,0.25808313
0.0,2.00478
7.0000005,4.279972
0.0,-0.31090394
0.0,-0.09727414
4.0,1.983607
0.0,4.370202
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,0.58170545
0.0,0.25808313
0.0,0.7342564
3.0,0.07829357
0.0,10.608976
0.0,3.7410357
0.0,3.530821
0.0,-0.31090394
0.0,-0.09727414
0.0,0.58170545
0.0,0.25808313
0.0,2.00478
7.0000005,4.279972
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,4.4456797
0.0,-0.2913987
0.0,0.055917755
7.0000005,5.485733
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,0.58170545
0.0,0.25808313
0.0,0.7342564
0.0,0.07829357
7.0000005,4.392615
0.0,-0.31090394
0.0,-0.09727414
0.0,0.58170545
0.0,0.25808313
0.0,4.4919076
0.0,-0.31090394
0.0,-0.09727414
0.0,0.58170545
0.0,0.25808313
0.0,2.00478
0.0,1.1243356
0.0,1.4570285
0.0,1.1239316
0.0,3.7288632
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.2913987
6.0,0.055917755
0.0,3.5096514
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
0.0,1.983607
0.0,-0.31090394
0.0,-0.09727414
0.0,-0.31090394
0.0,-0.09727414
