k,weight,mae,mse,rmse,r2
1,0.20902547065337762,0.354507714509964,0.4643053412437439,0.6813995242118835,-0.36490845680236816
2,0.2080564784053156,0.13377876579761505,0.19753316044807434,0.44444704055786133,-0.03082859516143799
3,0.13233665559246954,1.4731823205947876,3.4647109508514404,1.8613734245300293,0.5924851894378662
4,0.09731450719822812,1.1707741022109985,2.9658470153808594,1.722163438796997,0.18414175510406494
5,0.08430232558139535,1.91002357006073,5.313551902770996,2.305114269256592,0.2721911668777466
6,0.06160022148394242,1.876652479171753,5.536876678466797,2.3530569076538086,0.17028403282165527
7,0.045542635658914726,2.390951156616211,10.240875244140625,3.200136661529541,-0.30177223682403564
8,0.03322259136212625,2.9288713932037354,18.46480941772461,4.297070026397705,-1.405843734741211
9,0.025332225913621262,3.010974884033203,23.013181686401367,4.797205448150635,-2.753119945526123
10,0.019656699889258028,3.1612870693206787,23.920000076293945,4.890807628631592,-4.123409748077393
11,0.015642303433001107,5.550597190856934,74.23085021972656,8.61573314666748,-18.464710235595703
12,0.012458471760797342,2.878410577774048,27.35439682006836,5.230143070220947,-6.583877086639404
13,0.010520487264673311,4.042191505432129,40.07070541381836,6.330142498016357,-8.524625778198242
14,0.007890365448504983,3.6489036083221436,29.11159324645996,5.3955159187316895,-5.559192180633545
15,0.0070598006644518275,6.039121627807617,77.84285736083984,8.822859764099121,-14.157154083251953
16,0.005952380952380952,2.581939935684204,14.169447898864746,3.764232635498047,-5.187838077545166
17,0.005260243632336656,5.066702365875244,56.17607498168945,7.495069980621338,-6.223994731903076
18,0.0034606866002214838,5.503917217254639,70.479248046875,8.39519214630127,-17.353971481323242
19,0.0024916943521594683,8.680608749389648,140.01376342773438,11.832740783691406,-50.963863372802734
20,0.0022148394241417496,7.904239177703857,122.57243347167969,11.071243286132812,0.0
21,0.0022148394241417496,5.620255470275879,60.96898651123047,7.808263778686523,-10.484957695007324
22,0.0013842746400885937,6.939556121826172,98.3433837890625,9.916823387145996,-272.17608642578125
23,0.0013842746400885937,8.611833572387695,165.65199279785156,12.870586395263672,0.0
24,0.0012458471760797341,13.549869537353516,279.016845703125,16.703798294067383,-57.5501594543457
25,0.0008305647840531562,11.142317771911621,190.6044921875,13.80595874786377,-27.007183074951172
26,0.0006921373200442968,14.191876411437988,320.22662353515625,17.89487648010254,-26.230148315429688
27,0.0004152823920265781,24.657302856445312,616.3036499023438,24.825464248657227,0.0
28,0.0004152823920265781,20.423433303833008,421.03515625,20.519142150878906,0.0
29,0.0004152823920265781,18.005495071411133,412.4219055175781,20.30817413330078,0.0
30,0.0002768549280177187,28.49505615234375,818.18505859375,28.60393524169922,0.0
31,0.0002768549280177187,12.13609504699707,261.40850830078125,16.168132781982422,-20.339466094970703
32,0.00013842746400885935,23.26053237915039,541.0523681640625,23.26053237915039,
33,0.00013842746400885935,2.5406312942504883,6.454807281494141,2.5406312942504883,
34,0.00013842746400885935,25.3760986328125,643.9464111328125,25.3760986328125,
35,0.00013842746400885935,25.934083938598633,672.5767211914062,25.934083938598633,
36,0.00013842746400885935,28.262880325317383,798.7904052734375,28.262880325317383,
37,0.00013842746400885935,29.283973693847656,857.5510864257812,29.283973693847656,
38,0.00013842746400885935,33.37176513671875,1113.6746826171875,33.37176513671875,
39,0.00013842746400885935,6.786872386932373,46.06163787841797,6.786872386932373,
Weighted Mean,,1.5004771620443598,10.531004814622909,2.1678940324259233,
