k,weight,accuracy,fscore,precision,recall
1,0.20902547065337762,0.9735099337748344,0.960765090734479,0.9483496372756837,0.9735099337748344
2,0.2080564784053156,0.30671989354624085,0.1633119262528387,0.20088561151466014,0.30671989354624085
3,0.13233665559246954,0.7887029288702929,0.7595376437171008,0.7609930505758552,0.7887029288702929
4,0.09731450719822812,0.6017069701280228,0.5413875550583356,0.5062842016116,0.6017069701280228
5,0.08430232558139535,0.7011494252873564,0.6672032390139565,0.6987488246108936,0.7011494252873564
6,0.06160022148394242,0.6741573033707865,0.6349423968921114,0.6576193525465615,0.6741573033707865
7,0.045542635658914726,0.7142857142857143,0.6876346759191124,0.7321995158040215,0.7142857142857143
8,0.03322259136212625,0.625,0.5665593994492767,0.5639090177133655,0.625
9,0.025332225913621262,0.6939890710382514,0.6448282591725215,0.6445174595407039,0.6939890710382514
10,0.019656699889258028,0.6619718309859155,0.6222810081324336,0.6030120114627158,0.6619718309859155
11,0.015642303433001107,0.6814159292035398,0.6144335036769288,0.607415318889228,0.6814159292035398
12,0.012458471760797342,0.6333333333333333,0.5759054435046628,0.5940202619224116,0.6333333333333333
13,0.010520487264673311,0.7631578947368421,0.7195320327694937,0.6991436925647452,0.7631578947368421
14,0.007890365448504983,0.6666666666666666,0.5991219528861101,0.5829040686823442,0.6666666666666666
15,0.0070598006644518275,0.7254901960784313,0.6662581699346405,0.6170703575547866,0.7254901960784313
16,0.005952380952380952,0.627906976744186,0.5628460686600222,0.6537467700258398,0.627906976744186
17,0.005260243632336656,0.6578947368421053,0.6283891547049442,0.6774089068825911,0.6578947368421053
18,0.0034606866002214838,0.76,0.7376134453781512,0.805,0.76
19,0.0024916943521594683,0.7222222222222222,0.6625514403292181,0.623015873015873,0.7222222222222222
20,0.0022148394241417496,0.5625,0.4549689440993789,0.6416666666666666,0.5625
21,0.0022148394241417496,0.8125,0.7352941176470589,0.6812499999999999,0.8125
22,0.0013842746400885937,0.8,0.7125,0.6444444444444445,0.8
23,0.0013842746400885937,0.7,0.64,0.8,0.7
24,0.0012458471760797341,0.8888888888888888,0.886002886002886,0.9074074074074076,0.8888888888888888
25,0.0008305647840531562,0.6666666666666666,0.6222222222222222,0.6666666666666666,0.6666666666666666
26,0.0006921373200442968,0.8,0.7809523809523808,0.85,0.8
27,0.0004152823920265781,1.0,1.0,1.0,1.0
28,0.0004152823920265781,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004152823920265781,1.0,1.0,1.0,1.0
30,0.0002768549280177187,0.5,0.3333333333333333,0.25,0.5
31,0.0002768549280177187,1.0,1.0,1.0,1.0
32,0.00013842746400885935,0.0,0.0,0.0,0.0
33,0.00013842746400885935,1.0,1.0,1.0,1.0
34,0.00013842746400885935,1.0,1.0,1.0,1.0
35,0.00013842746400885935,1.0,1.0,1.0,1.0
36,0.00013842746400885935,1.0,1.0,1.0,1.0
37,0.00013842746400885935,1.0,1.0,1.0,1.0
38,0.00013842746400885935,0.0,0.0,0.0,0.0
39,0.00013842746400885935,1.0,1.0,1.0,1.0
Weighted Mean,,0.673034330011074,0.6156350615770442,0.6240773629585523,0.673034330011074
