loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.6567022800445557,0.1609455943107605,2.400764226913452,0.20940959453582764,1e-05
1.8625694513320923,0.36442142724990845,1.5536878108978271,0.48708486557006836,0.000109
1.4390627145767212,0.4980570077896118,1.2587586641311646,0.5733394622802734,0.000208
1.243015170097351,0.5582901835441589,1.1303972005844116,0.6102398633956909,0.000307
1.1509207487106323,0.5768566727638245,1.0748149156570435,0.60747230052948,0.000406
1.1028680801391602,0.5913212299346924,1.068479061126709,0.6148523688316345,0.000505
1.0657150745391846,0.599632978439331,1.0521336793899536,0.6037822961807251,0.000604
1.0510258674621582,0.6035190224647522,1.032263159751892,0.6176199316978455,0.000703
1.0489035844802856,0.6068652868270874,1.0357590913772583,0.6185424327850342,0.000802
1.0349713563919067,0.5994170904159546,1.0224337577819824,0.6116236448287964,0.000901
1.0240952968597412,0.6061096787452698,1.0236997604370117,0.6143911480903625,0.001
1.0147167444229126,0.608052670955658,1.028090000152588,0.6111623644828796,0.001
1.0037673711776733,0.6037349104881287,0.9971854090690613,0.6116236448287964,0.001
1.001075029373169,0.6084844470024109,1.0155949592590332,0.6125461459159851,0.001
0.9897077083587646,0.6147452592849731,0.990881085395813,0.61623615026474,0.001
0.9840404391288757,0.6162564754486084,1.0112690925598145,0.615774929523468,0.001
0.9713525772094727,0.6175518035888672,1.010252594947815,0.6023985147476196,0.001
0.9715951681137085,0.6204662919044495,1.0268352031707764,0.60747230052948,0.001
0.9612440466880798,0.6216537356376648,0.9954490661621094,0.6148523688316345,0.001
0.9549533128738403,0.6229490637779236,0.9930500984191895,0.6208487153053284,0.001
0.9461214542388916,0.6285621523857117,0.9933192133903503,0.6222324967384338,0.001
0.9458743333816528,0.6298575401306152,1.0050866603851318,0.6240774989128113,0.001
0.9430176019668579,0.6276986002922058,0.9905209541320801,0.6217712163925171,0.001
0.9375926852226257,0.6260794401168823,0.9911198616027832,0.6273062825202942,0.001
0.9365194439888,0.6314767003059387,0.9919633865356445,0.6107010841369629,0.001
0.9312608242034912,0.6308290362358093,0.9864093065261841,0.6286900639533997,0.001
0.9246256947517395,0.6321243643760681,0.99007648229599,0.6273062825202942,0.001
0.9271674752235413,0.6299654841423035,1.0009056329727173,0.6213099360466003,0.001
0.9250035881996155,0.6346070766448975,0.9905343651771545,0.6217712163925171,0.001
0.9187904596328735,0.6365500688552856,0.986578106880188,0.6282287836074829,0.001
0.921643078327179,0.6320164203643799,0.9919583201408386,0.6259225010871887,0.001
0.917345404624939,0.6363341808319092,0.9865365624427795,0.6236162185668945,0.001
0.9152445197105408,0.637629508972168,0.9890502691268921,0.6222324967384338,0.001
0.9121158123016357,0.6381692290306091,1.0201143026351929,0.6236162185668945,0.001
0.9069594144821167,0.6374136209487915,0.983645498752594,0.6236162185668945,0.001
0.9088694453239441,0.6377374529838562,0.9936805963516235,0.6346863508224487,0.001
0.9069254994392395,0.6397884488105774,1.000794529914856,0.625,0.001
0.9015750885009766,0.6416234970092773,0.9986004829406738,0.6134686470031738,0.001
0.903842031955719,0.6398963928222656,1.007337212562561,0.6222324967384338,0.001
0.9080748558044434,0.6410837769508362,1.0016720294952393,0.6097785830497742,0.001
0.8970527648925781,0.6383851170539856,1.0082526206970215,0.6199262142181396,0.001
0.8978577256202698,0.6406520009040833,1.002422571182251,0.6268450021743774,0.001
0.8957458138465881,0.6417314410209656,0.9996290802955627,0.6286900639533997,0.001
0.8931540250778198,0.640975832939148,1.0065631866455078,0.6245387196540833,0.001
0.8888360857963562,0.6456174254417419,1.0311030149459839,0.6379151344299316,0.001
0.8914170861244202,0.6415155529975891,1.0120515823364258,0.6240774989128113,0.001
0.8880419135093689,0.6431347131729126,1.0363353490829468,0.6180811524391174,0.001
0.8886665105819702,0.6447538733482361,1.0279184579849243,0.6268450021743774,0.001
0.8899060487747192,0.6452935934066772,1.012024164199829,0.6273062825202942,0.001
0.8877077698707581,0.6432426571846008,0.9997634291648865,0.6254612803459167,0.001
0.8804059624671936,0.6461571455001831,1.0028347969055176,0.6217712163925171,0.001
0.8834288120269775,0.640544056892395,1.0223935842514038,0.6282287836074829,0.001
0.8777705430984497,0.6464809775352478,1.0162129402160645,0.6374538540840149,0.001
0.8700365424156189,0.649935245513916,1.0109072923660278,0.6245387196540833,0.001
0.8749415278434753,0.6524179577827454,1.0057179927825928,0.6231549978256226,0.001
