k,weight,accuracy,fscore,precision,recall
1,0.1106441375761214,0.1891472868217054,0.0868706930275947,0.0670872258662956,0.1891472868217054
2,0.1106441375761214,0.8689922480620155,0.838574556395592,0.8193365023020552,0.8689922480620155
3,0.1106441375761214,0.8784496124031008,0.8647209493304372,0.8614769991646696,0.8784496124031008
4,0.1106441375761214,0.9296124031007752,0.9213811805008307,0.9184673837618677,0.9296124031007752
5,0.1103010549789862,0.8895800933125972,0.8593814751869246,0.8375283486337202,0.8895800933125972
6,0.1097006604339994,0.7924941360437842,0.7458960039343868,0.7273644830072381,0.7924941360437842
7,0.1093575778368642,0.9292549019607843,0.9104335641110286,0.8941447623642398,0.9292549019607843
8,0.0775366669525688,0.9143805309734514,0.8903297604546048,0.8715476610032665,0.9143805309734514
9,0.0655287760528347,0.9361256544502619,0.9193509586989791,0.9064174881954447,0.9361256544502619
10,0.0277039197186722,0.9256965944272446,0.9121292895091543,0.9118953375286175,0.9256965944272446
11,0.020842267775967,0.9185185185185185,0.8965852659000808,0.8809518279911769,0.9185185185185185
12,0.0157817994682219,0.9608695652173912,0.9493297989040401,0.9397018279626975,0.9608695652173912
13,0.0088343768762329,0.9572815533980581,0.9480956675236962,0.9450916936353831,0.9572815533980581
14,0.0043743031134745,0.9607843137254903,0.9515468409586058,0.9479738562091503,0.9607843137254903
15,0.0029162020756497,0.8705882352941176,0.8515017825311944,0.8503267973856209,0.8705882352941176
16,0.0018011836349601,0.9523809523809523,0.9365079365079364,0.9285714285714286,0.9523809523809523
17,0.0012007890899734,0.8428571428571429,0.8057142857142857,0.7833333333333333,0.8428571428571429
18,0.0005146238957028,0.8,0.8,0.8,0.8
19,0.000428853246419,1.0,1.0,1.0,1.0
20,0.0002573119478514,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,0.8,0.8,0.8,0.8
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8153529462218029,0.7835107512256052,0.7694124389246015,0.8153529462218029
