loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.8679988384246826,0.2540651857852936,2.3035757541656494,0.4962524175643921,1e-05
0.9940725564956665,0.7391113042831421,0.5549295544624329,0.837790310382843,0.000109
0.4991050064563751,0.8522887825965881,0.42951905727386475,0.8633293509483337,0.000208
0.43153905868530273,0.8623273968696594,0.3974177837371826,0.869436502456665,0.000307
0.40715208649635315,0.8677167892456055,0.4017908573150635,0.8662903904914856,0.000406
0.3947903513908386,0.8700066804885864,0.3955249488353729,0.8651799559593201,0.000505
0.38785824179649353,0.871764600276947,0.3921237289905548,0.8638845086097717,0.000604
0.38447871804237366,0.8717877268791199,0.3925137519836426,0.8677709102630615,0.000703
0.3802984058856964,0.8726204633712769,0.396295964717865,0.8674007654190063,0.000802
0.37644174695014954,0.8731061816215515,0.3868659436702728,0.8711020350456238,0.000901
0.37630072236061096,0.8732681274414062,0.38019415736198425,0.8708244562149048,0.001
0.3692393898963928,0.874170184135437,0.38525891304016113,0.8713796734809875,0.001
0.3661269545555115,0.875002920627594,0.3746720552444458,0.8695290088653564,0.001
0.36558207869529724,0.875442385673523,0.3765222728252411,0.8719348311424255,0.001
0.36226049065589905,0.8752573132514954,0.375095933675766,0.8695290088653564,0.001
0.35996633768081665,0.8762056827545166,0.37672585248947144,0.869436502456665,0.001
0.3601143956184387,0.8757430911064148,0.37147536873817444,0.8704543113708496,0.001
0.3559195101261139,0.8765988945960999,0.37324029207229614,0.8720273971557617,0.001
0.35565218329429626,0.8760900497436523,0.37778210639953613,0.870917022228241,0.001
0.35475441813468933,0.877015233039856,0.37421005964279175,0.8685111403465271,0.001
0.3537593185901642,0.8772696852684021,0.3672822117805481,0.8703618049621582,0.001
0.3515990376472473,0.8776860237121582,0.3727594017982483,0.8718423247337341,0.001
0.35106879472732544,0.8781948685646057,0.37688907980918884,0.8690663576126099,0.001
0.35163477063179016,0.8778942227363586,0.3711589574813843,0.87119460105896,0.001
0.3506429195404053,0.878264307975769,0.3625063896179199,0.8726751208305359,0.001
0.35073593258857727,0.877709150314331,0.3711259663105011,0.8723975419998169,0.001
0.34903234243392944,0.8775010108947754,0.3659203350543976,0.8721199035644531,0.001
0.3488317131996155,0.8782180547714233,0.36366984248161316,0.8722124695777893,0.001
0.34898483753204346,0.8778247833251953,0.3742523491382599,0.8720273971557617,0.001
0.34731346368789673,0.8781254887580872,0.3666979670524597,0.8724900484085083,0.001
0.34744104743003845,0.8784955739974976,0.3662593364715576,0.8721199035644531,0.001
0.3469652533531189,0.8783105611801147,0.38000190258026123,0.87119460105896,0.001
0.34603551030158997,0.8778247833251953,0.36747682094573975,0.8719348311424255,0.001
0.345045268535614,0.8780329823493958,0.3682425916194916,0.8717498183250427,0.001
0.34534838795661926,0.8786112666130066,0.3679267168045044,0.8715647459030151,0.001
0.3450492024421692,0.8787731528282166,0.37127894163131714,0.8718423247337341,0.001
0.34570205211639404,0.8790276050567627,0.3675336241722107,0.8703618049621582,0.001
0.34501367807388306,0.8786343932151794,0.37101462483406067,0.8721199035644531,0.001
0.34447968006134033,0.8791201114654541,0.3669189512729645,0.8723049759864807,0.001
0.34461939334869385,0.8790044784545898,0.3742158114910126,0.8730452656745911,0.001
0.3440057337284088,0.8775935173034668,0.3677505850791931,0.8708244562149048,0.001
0.3429173231124878,0.8791894912719727,0.3664948344230652,0.8722124695777893,0.001
0.3425900936126709,0.8785187005996704,0.36623135209083557,0.8720273971557617,0.001
0.34277576208114624,0.8786575198173523,0.36823171377182007,0.8720273971557617,0.001
0.34279516339302063,0.8791201114654541,0.3751249611377716,0.8719348311424255,0.001
