k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8627906976744186,0.834906094720586,0.8198371279159519,0.8627906976744186
3,0.11064413757612145,0.8744186046511628,0.8603833626401337,0.8600350232769965,0.8744186046511628
4,0.11064413757612145,0.9224806201550387,0.9127866373546915,0.9144687201180537,0.9224806201550387
5,0.1103010549789862,0.8942457231726283,0.8637626591987833,0.8431981588237378,0.8942457231726283
6,0.10970066043399948,0.7928068803752932,0.7479140029848483,0.7312697235205236,0.7928068803752932
7,0.10935757783686423,0.9294117647058824,0.9057429753519433,0.8851102105772615,0.9294117647058824
8,0.07753666695256883,0.9303097345132744,0.9030070203802697,0.8783322907172914,0.9303097345132744
9,0.06552877605283472,0.9410994764397905,0.9239835642944503,0.909129896044597,0.9410994764397905
10,0.02770391971867227,0.9318885448916409,0.920093683406377,0.9261576971214018,0.9318885448916409
11,0.020842267775967063,0.934156378600823,0.9104119622946785,0.8936146293390469,0.934156378600823
12,0.015781799468221974,0.967391304347826,0.9547439403181815,0.9433194422324856,0.967391304347826
13,0.008834376876232954,0.9611650485436893,0.951684958491628,0.947680690399137,0.9611650485436893
14,0.004374303113474569,0.9607843137254902,0.9442265795206972,0.9320261437908498,0.9607843137254902
15,0.0029162020756497127,0.8529411764705882,0.8360294117647059,0.8464052287581699,0.8529411764705882
16,0.0018011836349601166,0.9523809523809523,0.9365079365079364,0.9285714285714286,0.9523809523809523
17,0.0012007890899734112,0.8571428571428571,0.8285714285714285,0.8095238095238094,0.8571428571428571
18,0.0005146238957028905,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,1.0,1.0,1.0,1.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8161934985847843,0.7837627801181455,0.7703590211756786,0.8161934985847843
