loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.747575521469116,0.24927717447280884,2.0893394947052,0.4958823025226593,1e-05
0.981652557849884,0.7349247336387634,0.4953022599220276,0.8635143637657166,0.000109
0.4989888072013855,0.8503226637840271,0.4031966030597687,0.8741556406021118,0.000208
0.43841829895973206,0.8603381514549255,0.38548773527145386,0.8774868249893188,0.000307
0.4186633825302124,0.8641546964645386,0.3823878765106201,0.8747108578681946,0.000406
0.40469491481781006,0.8661670684814453,0.367951899766922,0.878134548664093,0.000505
0.39701932668685913,0.8686882853507996,0.3767090141773224,0.8633293509483337,0.000604
0.3884623050689697,0.8691971302032471,0.368933767080307,0.8724900484085083,0.000703
0.3868527114391327,0.8689195513725281,0.3590633273124695,0.8797075748443604,0.000802
0.38115519285202026,0.8690121173858643,0.36320066452026367,0.8800777196884155,0.000901
0.38219618797302246,0.8703767657279968,0.3576737642288208,0.8751735091209412,0.001
0.3751447796821594,0.8711169958114624,0.35756897926330566,0.8794299960136414,0.001
0.37437406182289124,0.872319757938385,0.3564791679382324,0.8802627921104431,0.001
0.3710241913795471,0.8724122643470764,0.35123059153556824,0.8808180093765259,0.001
0.3680259585380554,0.8734762668609619,0.34851449728012085,0.8804478645324707,0.001
0.3679734468460083,0.8719959259033203,0.3535304367542267,0.8800777196884155,0.001
0.36178603768348694,0.8740776777267456,0.3551792800426483,0.8792449235916138,0.001
0.3633274435997009,0.8735456466674805,0.34895262122154236,0.8806329369544983,0.001
0.3601173162460327,0.8738694787025452,0.3483521044254303,0.881743311882019,0.001
0.36193063855171204,0.8744246363639832,0.35261327028274536,0.8809105157852173,0.001
0.3576648235321045,0.8741470575332642,0.3538661003112793,0.8807254433631897,0.001
0.3574218153953552,0.8747715950012207,0.34886783361434937,0.8813731670379639,0.001
0.3570384681224823,0.874725341796875,0.3498096168041229,0.8786897659301758,0.001
0.356736421585083,0.8753730058670044,0.3458222448825836,0.8801702857017517,0.001
0.3537425994873047,0.8756736516952515,0.34626513719558716,0.8804478645324707,0.001
0.35531938076019287,0.8753035664558411,0.35205724835395813,0.8789673447608948,0.001
0.3531087040901184,0.875442385673523,0.35071590542793274,0.8764689564704895,0.001
0.35284289717674255,0.8759281039237976,0.35091137886047363,0.8806329369544983,0.001
0.35215339064598083,0.8752110600471497,0.345283180475235,0.881743311882019,0.001
0.35237693786621094,0.8755580186843872,0.34400463104248047,0.8814657330513,0.001
0.351667195558548,0.8756505250930786,0.34398290514945984,0.8807254433631897,0.001
0.35009849071502686,0.8764370083808899,0.34803739190101624,0.8802627921104431,0.001
0.35170891880989075,0.8761594295501709,0.3458592891693115,0.8811880946159363,0.001
0.3508051633834839,0.8759974837303162,0.3470504879951477,0.8805403709411621,0.001
0.35110145807266235,0.8762288093566895,0.3547428548336029,0.8800777196884155,0.001
0.35005199909210205,0.8762056827545166,0.34581291675567627,0.8810030817985535,0.001
0.34959691762924194,0.8758818507194519,0.3435872197151184,0.881743311882019,0.001
0.34914904832839966,0.8765295147895813,0.34866833686828613,0.8812806606292725,0.001
0.34830260276794434,0.8764138221740723,0.34625643491744995,0.8816508054733276,0.001
0.34955647587776184,0.8753961324691772,0.34420570731163025,0.8822985291481018,0.001
0.34976816177368164,0.8752341866493225,0.34970200061798096,0.8806329369544983,0.001
0.34835368394851685,0.8764832615852356,0.3478141725063324,0.8802627921104431,0.001
0.348212867975235,0.8766220211982727,0.35034868121147156,0.8805403709411621,0.001
0.34763437509536743,0.8768302202224731,0.35335883498191833,0.8797075748443604,0.001
0.34822627902030945,0.8761825561523438,0.34355950355529785,0.8810955882072449,0.001
0.3474210202693939,0.8760437369346619,0.3505200445652008,0.8811880946159363,0.001
0.3472640812397003,0.8769689798355103,0.35131561756134033,0.8809105157852173,0.001
0.3475874960422516,0.8766451478004456,0.34912437200546265,0.8810955882072449,0.001
0.3476683795452118,0.8767145276069641,0.3434910476207733,0.8810955882072449,0.001
0.3461054563522339,0.8766220211982727,0.34474319219589233,0.8792449235916138,0.001
