loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.06648684293031693,7.47256301855971,0.03680942952632904,3.153874389387823,1e-05
0.04315655678510666,4.100434844071127,0.03598276525735855,2.9907064917302297,0.000109
0.04033598303794861,3.4356241081709364,0.035275399684906006,3.349962605101413,0.000208
0.03939351439476013,3.219799843654285,0.0370025597512722,3.0324986437552934,0.000307
0.03889211639761925,3.123531963274464,0.03579399734735489,2.84374683593245,0.000406
0.03827473148703575,3.045231999400715,0.03417510166764259,2.7485344703637877,0.000505
0.037841081619262695,3.0397313850128014,0.035980865359306335,2.9811582873498916,0.000604
0.037067875266075134,3.018062642194253,0.0356365330517292,2.932608714038371,0.000703
0.036466117948293686,2.9813612709674224,0.03560420498251915,2.7731643575266447,0.000802
0.03612087666988373,2.92854251721434,0.034727614372968674,2.79831741079897,0.000901
0.035673052072525024,2.9246304912807664,0.03672689571976662,3.1533874703529134,0.001
0.03541431576013565,2.8752221039493606,0.03599375858902931,2.9920964462159865,0.001
0.03473680838942528,2.830911988478263,0.037729453295469284,3.006263977778127,0.001
0.034810904413461685,2.8121449448017466,0.0369228757917881,2.7109448041630975,0.001
0.03432205319404602,2.767207996587942,0.03548411652445793,2.817544309028059,0.001
0.034129101783037186,2.761044060735598,0.03483016788959503,3.025392525611579,0.001
0.03394383192062378,2.729164758660936,0.03802580013871193,3.087046624612005,0.001
0.03376998379826546,2.6983806015322847,0.04222743958234787,3.1255671156873714,0.001
0.03332221135497093,2.687289238364387,0.0394410714507103,3.002056659010479,0.001
0.033655088394880295,2.6968036121418035,0.046031404286623,3.664546373903073,0.001
0.032830964773893356,2.642703886773805,0.0457402728497982,3.6718668330810136,0.001
0.03311298415064812,2.702397019040588,0.036603037267923355,2.926413364054743,0.001
0.03291860222816467,2.699636441842173,0.03662558272480965,2.773555825931882,0.001
0.032422132790088654,2.6575939433554883,0.035938676446676254,2.819053395565533,0.001
0.03215683996677399,2.6340072469984404,0.04733319580554962,3.9545425437955277,0.001
0.032414186745882034,2.6213007141881923,0.03847271203994751,2.9425711016573373,0.001
0.03216413035988808,2.6376135892698995,0.0379253588616848,3.028861370646877,0.001
0.03186715021729469,2.6266442579196836,0.04264640808105469,3.115185711886503,0.001
0.03155466541647911,2.612994817876574,0.03555509075522423,3.0089235464621042,0.001
0.03136809915304184,2.5791291761160777,0.03693126514554024,2.6484604055081054,0.001
0.03168241307139397,2.5870544781448266,0.038975801318883896,3.198291796199615,0.001
