k,weight,mae,mse,rmse,r2
1,0.023591860808021232,2.7892770767211914,15.893688201904297,3.9866888523101807,-0.025768041610717773
2,0.023591860808021232,0.9223354458808899,0.8776822686195374,0.9368469715118408,0.0
3,0.02349356138798781,0.9999356269836426,1.0470715761184692,1.0232651233673096,-14.706347465515137
4,0.02349356138798781,1.176608681678772,4.517622470855713,2.125469923019409,-0.08820807933807373
5,0.02349356138798781,1.3073922395706177,16.14095115661621,4.017580032348633,-0.013850212097167969
6,0.02349356138798781,0.9441919326782227,0.9759798049926758,0.987916886806488,-17.088558197021484
7,0.02349356138798781,1.2967950105667114,14.894963264465332,3.8593993186950684,-0.038678884506225586
8,0.02349356138798781,1.143433690071106,8.609261512756348,2.9341542720794678,-0.6867407560348511
9,0.02349356138798781,1.3342311382293701,8.742547988891602,2.956779956817627,-1.2994384765625
10,0.02339526196795439,1.835259199142456,17.316152572631836,4.16126823425293,-3.5946688652038574
11,0.023296962547920966,2.925530433654785,60.295223236083984,7.764999866485596,-0.250116229057312
12,0.023296962547920966,5.267603874206543,112.63370513916016,10.612902641296387,-0.386989951133728
13,0.021134375307185687,10.627315521240234,290.9254455566406,17.056537628173828,-0.2473437786102295
14,0.020937776467118845,5.01023006439209,131.31329345703125,11.459200859069824,-0.02940511703491211
15,0.02083947704708542,5.5564703941345215,247.30947875976562,15.726076126098633,-0.06316196918487549
16,0.02083947704708542,1.1465728282928467,8.59239673614502,2.931278944015503,-0.27854883670806885
17,0.02064287820701858,3.713005781173706,271.17559814453125,16.467411041259766,0.02922290563583374
18,0.02054457878698516,2.475759983062744,111.5567398071289,10.562042236328125,0.02777963876724243
19,0.020347979946918313,1.3831627368927002,17.042537689208984,4.128261089324951,0.021141767501831055
20,0.020347979946918313,2.9003641605377197,69.40103912353516,8.330728530883789,0.02622675895690918
21,0.019856482846751206,3.665036678314209,91.45323181152344,9.563117980957031,0.0605083703994751
22,0.019856482846751206,1.3663606643676758,16.6961612701416,4.086093425750732,0.02486354112625122
23,0.01956158458665094,2.5384554862976074,70.39299011230469,8.390052795410156,0.003885984420776367
24,0.01956158458665094,1.9139379262924194,23.970857620239258,4.8960041999816895,-0.012314915657043457
25,0.019364985746584094,2.2602832317352295,93.33441925048828,9.660974502563477,-0.003474593162536621
26,0.019266686326550674,1.4952311515808105,29.178157806396484,5.401680946350098,0.0052738189697265625
27,0.019168386906517253,1.1457555294036865,5.684442520141602,2.384207010269165,-0.07836079597473145
28,0.019168386906517253,1.3135484457015991,19.0223388671875,4.3614606857299805,-0.006173968315124512
29,0.019168386906517253,1.1314914226531982,5.68743371963501,2.384834051132202,-0.045110464096069336
30,0.018873488646416987,1.718753457069397,19.199716567993164,4.381748199462891,-0.004763126373291016
31,0.018775189226383566,1.2744892835617065,7.8857269287109375,2.8081536293029785,-0.027785420417785645
32,0.0184802909662833,1.6624819040298462,21.802011489868164,4.669262409210205,-0.0046302080154418945
33,0.018185392706183034,2.231973886489868,20.301057815551758,4.505669593811035,-0.03934752941131592
