y_true,y_pred
3.0,4.7324057
0.0,0.8249345
0.0,1.0545107
0.0,0.6967383
0.0,0.7829154
0.0,0.719259
0.0,0.7492026
0.0,0.7220996
0.0,0.74459505
0.0,0.9286074
0.0,0.9324428
0.0,0.9157697
25.0,0.9542204
0.0,0.6850913
0.0,0.7981318
0.0,0.72654194
0.0,0.76434857
0.0,0.84489286
0.0,1.1282623
26.0,2.2149878
0.0,0.8118793
0.0,0.7596587
0.0,0.6871836
17.0,0.712754
0.0,0.6979398
0.0,0.7348356
0.0,0.78946805
0.0,0.82955635
0.0,0.84697217
0.0,0.86505663
0.0,0.8844419
0.0,0.9098232
0.0,0.8950966
0.0,0.9260061
0.0,0.94833827
0.0,0.9597971
0.0,0.9381834
0.0,0.94576555
0.0,0.93862617
0.0,0.97741294
0.0,0.9914834
0.0,0.9897624
0.0,1.0071466
0.0,0.97812253
0.0,0.97920704
0.0,0.989659
0.0,1.0128083
0.0,1.0168271
0.0,1.0216502
0.0,1.0240675
0.0,1.0438673
0.0,1.0504512
0.0,1.0631342
0.0,1.0765498
0.0,1.0778571
0.0,1.0987476
7.0000005,4.7324057
0.0,0.6809973
0.0,0.7705283
0.0,0.748295
0.0,0.79614633
0.0,0.8434517
0.0,0.73162556
0.0,0.7594145
0.0,0.8763962
0.0,0.8307646
0.0,0.9122602
0.0,0.93558097
3.0,0.96534544
0.0,0.7767277
0.0,0.9564064
0.0,0.85436916
0.0,0.8528451
9.999999,0.8835293
0.0,0.75179535
0.0,0.68358904
0.0,0.8198177
0.0,0.80253875
3.0,0.9317691
0.0,0.8354732
0.0,0.8304051
0.0,0.8154113
0.0,0.8248041
0.0,0.84544945
0.0,0.81403536
0.0,0.8546981
0.0,0.83766496
0.0,0.8516187
0.0,0.8716754
0.0,0.87957996
0.0,0.90978634
0.0,0.8784661
0.0,0.9065546
2.0,4.7324057
0.0,0.63119084
0.0,0.7277147
0.0,0.7205096
0.0,0.76595926
0.0,0.8148978
0.0,0.6904416
0.0,0.69604135
0.0,0.80975413
0.0,0.8638786
0.0,0.84517676
0.0,0.87575907
7.0000005,0.90634435
0.0,0.6599191
0.0,0.705616
0.0,0.7152994
0.0,0.7180873
0.0,0.7080459
0.0,0.7158247
0.0,0.8099
0.0,0.7557021
0.0,0.80681664
0.0,0.8462321
0.0,0.8362018
0.0,0.8286387
0.0,0.77511436
0.0,0.7421446
0.0,0.76146907
0.0,0.7622299
0.0,0.78072685
0.0,0.77895045
0.0,0.7618885
0.0,0.76065826
12.0,0.79061335
0.0,0.7869363
0.0,0.7894062
0.0,0.84338146
0.0,0.9080471
0.0,0.91323125
0.0,0.964492
1.0,1.0470934
0.0,1.0541048
0.0,1.4609407
0.0,1.393915
6.0,4.7324057
0.0,0.65455073
0.0,0.7478927
0.0,0.74324846
0.0,0.79284483
0.0,0.8397942
0.0,0.8782357
0.0,1.1101998
0.0,1.0979688
0.0,1.1043009
0.0,1.0871875
21.0,2.7975934
0.0,0.7359937
0.0,0.71024984
0.0,0.8194803
0.0,0.7837456
0.0,0.76688707
0.0,0.8486996
1.0,1.0313758
13.0,1.2203928
0.0,0.90887153
0.0,0.8547202
0.0,0.84368837
0.0,0.7956577
0.0,0.80634564
0.0,0.8377296
0.0,0.8496259
0.0,0.86173123
0.0,0.86981285
0.0,0.8867737
0.0,0.90028054
0.0,0.8378145
0.0,0.86643064
0.0,0.88005865
0.0,0.8902281
0.0,0.86669225
0.0,0.8602465
0.0,0.8982396
0.0,0.9129459
0.0,0.9052968
0.0,0.91049737
0.0,0.91067755
0.0,0.92440397
0.0,0.9292634
0.0,0.94266206
7.0000005,0.9407063
0.0,0.94364804
0.0,0.9529066
0.0,0.9669142
0.0,0.9980719
0.0,1.0019794
0.0,1.0316873
2.0,1.0437161
0.0,1.0504718
0.0,1.0617085
0.0,1.0585471
1.0,4.7324057
