y_true,y_pred
3.0,4.9807014
0.0,0.6737511
0.0,0.69503486
0.0,0.575001
0.0,0.6562493
0.0,0.63132805
0.0,0.65403026
0.0,0.6622649
0.0,0.6779719
0.0,0.7858294
0.0,0.8394311
0.0,1.3074453
25.0,1.4297827
0.0,0.65157944
0.0,0.70427006
0.0,0.69711196
0.0,0.7012335
0.0,0.7503647
0.0,2.5528853
26.0,3.517999
0.0,0.723586
0.0,0.7127483
0.0,0.6876793
17.0,0.70371896
0.0,0.6934619
0.0,0.7072373
0.0,0.7248682
0.0,0.7283674
0.0,0.73440075
0.0,0.7403692
0.0,0.74344
0.0,0.77580786
0.0,0.74429464
0.0,0.76344687
0.0,0.7888581
0.0,0.8072805
0.0,0.7606595
0.0,0.7582886
0.0,0.77093637
0.0,0.80693233
0.0,0.8191888
0.0,0.80153334
0.0,0.8285444
0.0,0.782732
0.0,0.7673778
0.0,0.78934735
0.0,0.81111133
0.0,0.7988634
0.0,0.7904933
0.0,0.8067097
0.0,0.81699866
0.0,0.7974597
0.0,0.8199599
0.0,0.8319535
0.0,0.83165926
0.0,0.8260524
7.0000005,4.9807014
0.0,0.5773067
0.0,0.6624225
0.0,0.6873849
0.0,0.69069093
0.0,0.70331913
0.0,0.64206547
0.0,0.67615193
0.0,0.73026305
0.0,0.7408723
0.0,0.7737855
0.0,0.8190441
3.0,0.8239955
0.0,0.7322049
0.0,0.7859157
0.0,0.7648915
0.0,0.7535233
9.999999,0.7744787
0.0,0.70602775
0.0,0.6339125
0.0,0.7478859
0.0,0.7418178
3.0,0.80180955
0.0,0.75168395
0.0,0.74226946
0.0,0.74187315
0.0,0.74311286
0.0,0.7422893
0.0,0.73325413
0.0,0.74928266
0.0,0.740303
0.0,0.7436056
0.0,0.7503176
0.0,0.75285906
0.0,0.7701214
0.0,0.7566847
0.0,0.7685197
2.0,4.9807014
0.0,0.60203564
0.0,0.65641385
0.0,0.6967635
0.0,0.6944595
0.0,0.70175034
0.0,0.59838027
0.0,0.6389983
0.0,0.7204639
0.0,0.75580233
0.0,0.7760841
0.0,0.8534685
7.0000005,0.9017211
0.0,0.6998803
0.0,0.7241589
0.0,0.71851534
0.0,0.7184711
0.0,0.72104657
0.0,0.7193588
0.0,0.7618243
0.0,0.73770976
0.0,0.7480825
0.0,0.76914966
0.0,0.76694417
0.0,0.75669163
0.0,0.71820605
0.0,0.70855194
0.0,0.7101939
0.0,0.7069734
0.0,0.71246463
0.0,0.71309716
0.0,0.70495266
0.0,0.7012734
12.0,0.7110282
0.0,0.7134727
0.0,0.7128459
0.0,0.74891967
0.0,0.7910126
0.0,0.7975564
0.0,0.8673232
1.0,1.54562
0.0,1.838391
0.0,2.8536756
0.0,2.3596096
6.0,4.9807014
0.0,0.5788752
0.0,0.6623543
0.0,0.68886155
0.0,0.69149405
0.0,0.70326406
0.0,0.7317347
0.0,1.2273275
0.0,1.4146049
0.0,1.8284061
0.0,2.976844
21.0,6.9265904
0.0,0.6780864
0.0,0.66951454
0.0,0.71445906
0.0,0.71038294
0.0,0.6937443
0.0,0.7353296
1.0,1.0017164
13.0,1.9012821
0.0,0.75614125
0.0,0.73973006
0.0,0.7327006
0.0,0.71521306
0.0,0.7177671
0.0,0.73956734
0.0,0.73703474
0.0,0.74045265
0.0,0.7465665
0.0,0.74975777
0.0,0.7591512
0.0,0.7335184
0.0,0.7405313
0.0,0.74765337
0.0,0.7516906
0.0,0.7452208
0.0,0.75114125
0.0,0.76080704
0.0,0.7671632
0.0,0.7710246
0.0,0.76783043
0.0,0.7693188
0.0,0.7723157
0.0,0.77560306
0.0,0.78124666
7.0000005,0.77925354
0.0,0.7803027
0.0,0.78462
0.0,0.7949586
0.0,0.8190981
0.0,0.8044588
0.0,0.82715917
2.0,0.831549
0.0,0.8363264
0.0,0.83283895
0.0,0.81199974
1.0,4.9807014
