k,weight,accuracy,fscore,precision,recall
1,0.023591860808021232,0.7416666666666667,0.6650713685978169,0.6028158295281583,0.7416666666666667
2,0.023591860808021232,0.4791666666666667,0.5480664488017429,0.6401081424936387,0.4791666666666667
3,0.02349356138798781,0.04602510460251046,0.011178176249535222,0.0067571096307182206,0.04602510460251046
4,0.02349356138798781,0.008368200836820083,0.0004547935237402219,0.000233748626726818,0.008368200836820083
5,0.02349356138798781,0.0041841004184100415,0.0041841004184100415,0.0041841004184100415,0.0041841004184100415
6,0.02349356138798781,0.008368200836820083,0.008965929468021518,0.009762900976290097,0.008368200836820083
7,0.02349356138798781,0.02510460251046025,0.012056623853746009,0.009515693859449519,0.02510460251046025
8,0.02349356138798781,0.02092050209205021,0.02413904087544255,0.028527957398250287,0.02092050209205021
9,0.02349356138798781,0.05439330543933055,0.07210275372190328,0.10691097965661521,0.05439330543933055
10,0.02339526196795439,0.02100840336134454,0.020742474204871825,0.020483193277310924,0.02100840336134454
11,0.023296962547920966,0.06329113924050633,0.0687861838877441,0.07540841718056908,0.06329113924050633
12,0.023296962547920966,0.07172995780590717,0.0403900986143145,0.03846641921258843,0.07172995780590717
13,0.021134375307185687,0.20930232558139536,0.13040123104801002,0.12255221987315011,0.20930232558139536
14,0.020937776467118845,0.25821596244131456,0.20929355804590183,0.18595312507170755,0.25821596244131456
15,0.02083947704708542,0.1320754716981132,0.11601545137759381,0.11168985697287584,0.1320754716981132
16,0.02083947704708542,0.11320754716981132,0.0774874881376359,0.07525653757034094,0.11320754716981132
17,0.02064287820701858,0.1761904761904762,0.17101865104898473,0.20667285095856525,0.1761904761904762
18,0.02054457878698516,0.15311004784688995,0.1352988337279367,0.13149234488947406,0.15311004784688995
19,0.020347979946918313,0.1497584541062802,0.15738005970660043,0.19690845821328967,0.1497584541062802
20,0.020347979946918313,0.21739130434782608,0.19649880446981896,0.22984532445780081,0.21739130434782608
21,0.019856482846751206,0.24257425742574257,0.18985801678050668,0.21906230435689938,0.24257425742574257
22,0.019856482846751206,0.10396039603960396,0.07152999232925775,0.09944678474058585,0.10396039603960396
23,0.01956158458665094,0.2914572864321608,0.2267624673072967,0.2231764885031217,0.2914572864321608
24,0.01956158458665094,0.1457286432160804,0.06938173252302036,0.2217903721474206,0.1457286432160804
25,0.019364985746584094,0.17258883248730963,0.10586147938696223,0.13449554354858048,0.17258883248730963
26,0.019266686326550674,0.14795918367346939,0.08855104263267528,0.073386469420304,0.14795918367346939
27,0.019168386906517253,0.08717948717948718,0.06040113882219146,0.07633114224351586,0.08717948717948718
28,0.019168386906517253,0.07179487179487179,0.06469336940490787,0.083653546888841,0.07179487179487179
29,0.019168386906517253,0.10256410256410256,0.08918878446665522,0.1100512554596039,0.10256410256410256
30,0.018873488646416987,0.13020833333333334,0.10249618792328317,0.15508516865482194,0.13020833333333334
31,0.018775189226383566,0.05759162303664921,0.04655880539043945,0.09746904147565487,0.05759162303664921
32,0.0184802909662833,0.0425531914893617,0.038063113153927894,0.06536954087346025,0.0425531914893617
33,0.018185392706183034,0.0918918918918919,0.06328944977593626,0.06236808236808237,0.0918918918918919
34,0.01798879386611619,0.09289617486338798,0.05853066180935033,0.06202213234206888,0.09289617486338798
35,0.017792195026049347,0.11049723756906077,0.06956892901935065,0.06533385743090284,0.11049723756906077
36,0.01749729676594908,0.15168539325842698,0.0824955647545831,0.06468393192868033,0.15168539325842698
37,0.01749729676594908,0.12359550561797752,0.07635038753153305,0.05972647826580411,0.12359550561797752
38,0.01739899734591566,0.06779661016949153,0.030433302499180335,0.021065850955322464,0.06779661016949153
39,0.01739899734591566,0.07909604519774012,0.05808306655764283,0.05498136450491692,0.07909604519774012
40,0.017104099085815394,0.06896551724137931,0.042948201224063294,0.03870700052506537,0.06896551724137931
41,0.017104099085815394,0.09195402298850575,0.050295389224608834,0.04010889292196008,0.09195402298850575
42,0.01641600314558144,0.08982035928143713,0.05159032584182285,0.08081899442222275,0.08982035928143713
43,0.015924506045414333,0.08024691358024691,0.06428086937729761,0.1001944557500113,0.08024691358024691
44,0.012778924604344835,0.03076923076923077,0.017016317016317013,0.013967611336032389,0.03076923076923077
45,0.011697630983977195,0.06722689075630252,0.05217259317520112,0.0880672268907563,0.06722689075630252
46,0.01041973852354271,0.02830188679245283,0.013836477987421384,0.009433962264150943,0.02830188679245283
47,0.00874864838297454,0.011235955056179775,0.0019261637239165329,0.001053370786516854,0.011235955056179775
48,0.008552049542907697,0.09195402298850575,0.03393541324575807,0.02084741942754113,0.09195402298850575
49,0.008060552442740588,0.07317073170731707,0.047951658198581104,0.04793360433604336,0.07317073170731707
50,0.007863953602673744,0.075,0.04621983408748115,0.05023448773448773,0.075
51,0.007667354762606901,0.08974358974358974,0.0349002849002849,0.021662245800176835,0.08974358974358974
52,0.006684360562272683,0.1323529411764706,0.09638400814871403,0.10253267973856209,0.1323529411764706
53,0.006487761722205839,0.10606060606060606,0.05642633228840126,0.04608585858585859,0.10606060606060606
54,0.00599626462203873,0.09836065573770492,0.04619366828167518,0.031640490656884096,0.09836065573770492
55,0.005209869261771355,0.07547169811320754,0.05296380768078881,0.06319856244384546,0.07547169811320754
56,0.004718372161604247,0.0625,0.04803240740740741,0.052989130434782615,0.0625
57,0.0038336773813034504,0.05128205128205128,0.009768009768009768,0.005398110661268556,0.05128205128205128
58,0.0032438808611029196,0.09090909090909091,0.0571301247771836,0.06212121212121212,0.09090909090909091
59,0.0023591860808021233,0.0,0.0,0.0,0.0
60,0.0020642878207018578,0.0,0.0,0.0,0.0
61,0.0018676889806350143,0.0,0.0,0.0,0.0
62,0.001474491300501327,0.06666666666666667,0.016666666666666666,0.009523809523809523,0.06666666666666667
63,0.001474491300501327,0.13333333333333333,0.1,0.08000000000000002,0.13333333333333333
64,0.001474491300501327,0.06666666666666667,0.02222222222222222,0.013333333333333334,0.06666666666666667
65,0.0012778924604344834,0.0,0.0,0.0,0.0
