y_true,y_pred
7.0,9.946893
7.0,8.8311205
7.0,13.435101
7.0,11.481855
7.0,4.8959565
12.0,8.35319
12.0,7.8717213
12.0,9.164488
12.0,8.893661
12.0,9.712292
12.0,9.044197
12.0,9.727945
12.0,9.937246
11.0,10.104554
11.0,9.870589
11.0,9.668519
11.0,9.278207
11.0,9.217684
11.0,9.251065
11.0,9.075015
8.0,9.245498
8.0,9.168144
8.0,9.428718
8.0,9.387979
8.0,9.481097
8.0,9.385999
8.0,9.481678
8.0,9.546096
7.0,8.653836
8.0,9.946893
8.0,8.8311205
8.0,13.435101
7.0,11.481855
7.0,4.8959565
0.0,8.35319
0.0,7.8717213
0.0,11.091669
0.0,9.835424
0.0,5.154267
7.0,8.35319
7.0,7.8717213
7.0,11.091669
7.0,9.835424
7.0,9.727725
7.0,5.4612
5.0,8.35319
5.0,7.8717213
5.0,11.091669
5.0,9.835424
5.0,9.727725
0.0,5.4612
11.0,8.35319
11.0,7.8717213
11.0,11.091669
10.0,9.835424
10.0,11.282571
10.0,10.289542
10.0,10.50972
7.0,10.608949
7.0,7.316213
11.0,8.35319
11.0,7.8717213
11.0,11.091669
10.0,9.835424
10.0,11.282571
10.0,10.289542
10.0,10.50972
10.0,10.608949
10.0,11.421333
10.0,10.711074
10.0,11.149936
10.0,10.436933
10.0,10.038778
7.0,9.857327
7.0,7.946433
0.0,8.35319
0.0,7.8717213
0.0,11.091669
0.0,9.835424
0.0,9.727725
0.0,5.4612
0.0,8.35319
0.0,7.8717213
0.0,8.35319
0.0,7.8717213
0.0,8.35319
0.0,7.8717213
0.0,6.121607
8.0,8.35319
8.0,7.8717213
8.0,11.091669
7.0,9.835424
7.0,9.727725
7.0,9.1215315
7.0,9.814088
7.0,9.949293
7.0,6.725871
0.0,8.35319
0.0,7.8717213
7.0,8.35319
7.0,7.8717213
7.0,11.091669
7.0,9.835424
7.0,9.727725
7.0,5.4612
7.0,8.35319
7.0,7.8717213
7.0,9.164488
7.0,5.852341
0.0,8.35319
0.0,7.8717213
0.0,9.164488
0.0,8.893661
0.0,8.35319
0.0,7.8717213
0.0,8.35319
0.0,7.8717213
7.0,9.946893
7.0,8.8311205
7.0,9.990933
7.0,5.4437
8.0,8.35319
8.0,7.8717213
8.0,11.091669
8.0,9.835424
8.0,9.727725
7.0,5.4612
1.0,8.35319
1.0,7.8717213
1.0,11.091669
1.0,9.835424
1.0,9.727725
0.0,5.4612
0.0,8.35319
0.0,7.8717213
7.0,8.35319
7.0,7.8717213
7.0,9.164488
7.0,9.840403
7.0,9.928409
7.0,10.402666
7.0,10.771701
7.0,10.8882065
7.0,7.496713
0.0,8.35319
0.0,7.8717213
0.0,8.35319
0.0,7.8717213
7.0,8.35319
7.0,7.8717213
7.0,11.091669
7.0,9.835424
7.0,11.282571
7.0,10.289542
7.0,10.50972
7.0,11.522426
7.0,11.409504
7.0,10.765107
7.0,11.14578
7.0,10.481938
7.0,11.172857
7.0,10.649297
7.0,11.165655
7.0,11.174469
7.0,9.068705
0.0,8.35319
0.0,7.8717213
0.0,9.164488
0.0,5.852341
7.0,9.946893
7.0,8.8311205
7.0,5.7370434
7.0,8.35319
7.0,7.8717213
7.0,6.121607
0.0,8.35319
0.0,7.8717213
8.0,8.35319
8.0,7.8717213
8.0,11.091669
8.0,9.835424
8.0,9.727725
7.0,10.554256
7.0,10.75582
7.0,10.447782
7.0,10.572971
7.0,10.113177
7.0,10.014899
7.0,9.507949
7.0,9.39478
7.0,7.8226237
8.0,9.946893
8.0,8.8311205
8.0,9.990933
7.0,9.310188
7.0,9.506619
7.0,5.7003236
0.0,8.35319
0.0,7.8717213
0.0,8.35319
0.0,7.8717213
0.0,8.35319
0.0,7.8717213
11.0,8.35319
11.0,7.8717213
11.0,11.091669
11.0,12.703329
11.0,11.678286
11.0,12.960237
10.0,12.8401985
10.0,12.207619
7.0,12.02091
7.0,12.860242
7.0,12.38586
7.0,11.468381
7.0,10.8766165
7.0,10.492263
7.0,8.3545885
0.0,8.35319
0.0,7.8717213
0.0,8.35319
0.0,7.8717213
1.0,8.35319
1.0,7.8717213
1.0,11.091669
1.0,9.835424
1.0,9.727725
1.0,9.1215315
1.0,9.688087
1.0,9.869682
1.0,10.045806
0.0,7.5232186
8.0,8.35319
8.0,7.8717213
8.0,6.121607
7.0,5.820224
7.0,4.9015336
5.0,9.946893
4.0,8.8311205
4.0,13.435101
4.0,11.481855
4.0,10.777252
4.0,9.792713
4.0,10.304562
4.0,10.509101
0.0,8.35319
0.0,7.8717213
5.0,9.946893
4.0,8.8311205
4.0,13.435101
4.0,11.481855
4.0,10.777252
4.0,9.792713
1.0,8.35319
1.0,7.8717213
1.0,11.091669
1.0,9.835424
1.0,9.727725
0.0,9.1215315
0.0,5.6405888
0.0,8.35319
0.0,7.8717213
7.0,8.35319
7.0,7.8717213
7.0,9.164488
7.0,8.893661
7.0,5.8831353
0.0,8.35319
0.0,7.8717213
0.0,8.35319
0.0,7.8717213
6.0,8.35319
6.0,7.8717213
0.0,6.121607
4.0,8.35319
4.0,7.8717213
4.0,9.164488
4.0,8.893661
4.0,9.712292
3.0,9.044197
3.0,9.727945
0.0,9.937246
0.0,10.506819
0.0,10.167265
0.0,9.946988
0.0,9.538428
0.0,10.100181
0.0,9.94486
0.0,9.674039
0.0,9.854525
0.0,8.248135
0.0,8.35319
0.0,7.8717213
7.0,9.946893
7.0,8.8311205
7.0,5.7370434
0.0,8.35319
0.0,7.8717213
5.0,9.946893
5.0,8.8311205
5.0,13.435101
5.0,11.481855
5.0,10.777252
0.0,5.2096853
1.0,8.35319
1.0,7.8717213
1.0,11.091669
0.0,9.835424
0.0,9.727725
0.0,9.1215315
0.0,9.688087
0.0,10.309004
0.0,10.43386
0.0,7.6242285
1.0,8.35319
1.0,7.8717213
1.0,9.164488
1.0,5.852341
0.0,8.35319
0.0,7.8717213
7.0,9.946893
7.0,8.8311205
7.0,9.990933
7.0,5.4437
1.0,8.35319
1.0,7.8717213
1.0,9.164488
0.0,5.852341
0.0,8.35319
0.0,7.8717213
0.0,11.091669
0.0,9.835424
0.0,9.727725
0.0,5.4612
7.0,9.946893
7.0,8.8311205
7.0,5.7370434
0.0,8.35319
0.0,7.8717213
0.0,8.35319
0.0,7.8717213
8.0,8.35319
8.0,7.8717213
8.0,9.164488
7.0,8.893661
7.0,5.8831353
4.0,8.35319
4.0,7.8717213
3.0,11.091669
0.0,9.835424
0.0,5.154267
8.0,8.35319
8.0,7.8717213
8.0,6.121607
8.0,5.219997
7.0,5.094313
7.0,5.160966
