k,weight,mae,mse,rmse,r2
1,0.20902547065337762,5.176702976226807,36.99263381958008,6.082157135009766,-1.1917619705200195
2,0.2080564784053156,4.900743007659912,34.37260437011719,5.8628153800964355,-1.0513536930084229
3,0.13233665559246954,4.36738920211792,30.99368667602539,5.567197322845459,-1.4588301181793213
4,0.09731450719822812,4.745328426361084,33.61494827270508,5.797840118408203,-1.1446342468261719
5,0.08430232558139535,4.490815162658691,30.217313766479492,5.49702787399292,-0.9459375143051147
6,0.06160022148394242,4.2404584884643555,27.881397247314453,5.2802839279174805,-0.7447534799575806
7,0.045542635658914726,4.503407001495361,31.52654457092285,5.6148505210876465,-0.9520343542098999
8,0.03322259136212625,4.760772705078125,37.233524322509766,6.101927757263184,-1.6716265678405762
9,0.025332225913621262,5.477654457092285,45.69020462036133,6.759452819824219,-1.8914363384246826
10,0.019656699889258028,5.6461920738220215,45.84719467163086,6.771055698394775,-1.7170186042785645
11,0.015642303433001107,5.699162483215332,45.259674072265625,6.7275309562683105,-1.5446062088012695
12,0.012458471760797342,5.442042350769043,42.746116638183594,6.538051605224609,-1.4672465324401855
13,0.010520487264673311,5.312984466552734,39.917789459228516,6.318052768707275,-1.2245874404907227
14,0.007890365448504983,5.243010997772217,39.14147186279297,6.256314754486084,-1.3447644710540771
15,0.0070598006644518275,5.392298221588135,42.36640548706055,6.50894832611084,-1.6330950260162354
16,0.005952380952380952,6.021369934082031,49.703800201416016,7.0500922203063965,-2.110482931137085
17,0.005260243632336656,5.749473571777344,46.45834732055664,6.816036224365234,-2.095508575439453
18,0.0034606866002214838,6.752457141876221,57.779090881347656,7.601255893707275,-2.10880970954895
19,0.0024916943521594683,6.9088263511657715,63.36226272583008,7.960041522979736,-2.369337558746338
20,0.0022148394241417496,7.253566741943359,70.26052856445312,8.382155418395996,-2.4510159492492676
21,0.0022148394241417496,6.605432510375977,59.55183410644531,7.716983318328857,-2.064375877380371
22,0.0013842746400885937,6.226348876953125,58.372535705566406,7.640192031860352,-2.0901288986206055
23,0.0013842746400885937,6.483554840087891,57.6978759765625,7.595911979675293,-2.885378837585449
24,0.0012458471760797341,6.038103103637695,49.23887634277344,7.0170416831970215,-2.8349506855010986
25,0.0008305647840531562,6.004553318023682,43.50491714477539,6.595825672149658,-6.387628078460693
26,0.0006921373200442968,6.4466142654418945,51.666595458984375,7.187947750091553,-5.331690311431885
27,0.0004152823920265781,8.074270248413086,75.19194793701172,8.671329498291016,-8.144967079162598
28,0.0004152823920265781,7.930715084075928,72.74051666259766,8.528804779052734,-7.846819877624512
29,0.0004152823920265781,7.538789749145508,64.6819076538086,8.042506217956543,-6.8667192459106445
30,0.0002768549280177187,6.3854875564575195,48.731048583984375,6.980762958526611,-11.182762145996094
31,0.0002768549280177187,5.926334857940674,45.007816314697266,6.708786487579346,-10.251954078674316
32,0.00013842746400885935,8.9445161819458,80.0043716430664,8.9445161819458,
33,0.00013842746400885935,9.267220497131348,85.88137817382812,9.267220497131348,
34,0.00013842746400885935,9.132408142089844,83.40087890625,9.132408142089844,
35,0.00013842746400885935,9.4168119430542,88.67634582519531,9.4168119430542,
36,0.00013842746400885935,9.350347518920898,87.42900085449219,9.350347518920898,
37,0.00013842746400885935,9.274694442749023,86.01995849609375,9.274694442749023,
38,0.00013842746400885935,12.12114143371582,146.9220733642578,12.12114143371582,
39,0.00013842746400885935,11.036357879638672,121.80119323730469,11.036357879638672,
Weighted Mean,,4.882525456242124,35.22314142679191,5.917046083498372,
