k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.1861615926027298,0.05716445669531822,0.23909088969230652,0.0
2,0.07196710075394105,0.09128882735967636,0.011808032169938087,0.10866477340459824,0.0
3,0.06956819739547636,0.0520632341504097,0.003845726838335395,0.06201392412185669,0.0
4,0.06956819739547636,0.10580718517303467,0.014647223055362701,0.12102571129798889,0.0
5,0.06579849211788896,0.06541971117258072,0.04597398638725281,0.21441544592380524,0.014086663722991943
6,0.06339958875942427,0.15273360908031464,0.3216302692890167,0.5671245455741882,0.39371025562286377
7,0.062028786840301574,0.2290252298116684,0.4426954984664917,0.6653536558151245,0.43955671787261963
8,0.05586017820424949,0.8981422185897827,64.79728698730469,8.049675941467285,0.07167309522628784
9,0.053803975325565453,0.7320564389228821,1.1049925088882446,1.051186203956604,0.7227225303649902
10,0.05071967100753941,2.8056249618530273,426.44781494140625,20.65061378479004,0.006237924098968506
11,0.047978067169294036,1.867348551750183,82.95538330078125,9.10798454284668,0.12153911590576172
12,0.0411240575736806,11.165264129638672,1617.558837890625,40.21888732910156,0.052220821380615234
13,0.033241946538725156,8.76345157623291,1752.035400390625,41.857322692871094,0.15845996141433716
14,0.027758738862234407,5.729974269866943,464.2972106933594,21.547557830810547,0.3130471110343933
15,0.02433173406442769,6.657179355621338,826.6117553710938,28.750856399536133,0.19700658321380615
16,0.019191226867717615,3.9854304790496826,342.0367126464844,18.494234085083008,0.2245926856994629
17,0.017135023989033583,5.542952060699463,232.2264862060547,15.23897933959961,0.05798107385635376
18,0.012679917751884852,6.118931770324707,902.4151000976562,30.040224075317383,0.18761330842971802
19,0.011994516792323509,12.773832321166992,4528.22998046875,67.29212188720703,0.04416245222091675
20,0.010623714873200822,9.404723167419434,647.7466430664062,25.45086669921875,0.22363156080245972
21,0.008567511994516792,1.9732197523117065,10.008286476135254,3.1635875701904297,-1.7196428775787354
22,0.007882111034955449,12.888049125671387,1579.125,39.73820495605469,-0.03837108612060547
23,0.006854009595613434,3.900331974029541,105.87519836425781,10.289566993713379,0.01810586452484131
24,0.0065113091158327625,1.5984463691711426,4.81119441986084,2.193443536758423,-0.09235310554504395
25,0.0065113091158327625,2.463815689086914,39.45454788208008,6.281285762786865,0.26155686378479004
26,0.00616860863605209,3.0130510330200195,92.9793472290039,9.642580032348633,0.14172911643981934
27,0.0054832076764907475,16.13808250427246,3672.701171875,60.602813720703125,0.15035086870193481
28,0.004797806716929404,2.0334019660949707,10.912813186645508,3.303454637527466,0.9102993607521057
29,0.0037697052775873888,1.6008864641189575,3.0872602462768555,1.757060170173645,-4.0480875968933105
30,0.003427004797806717,1.592491865158081,3.1203274726867676,1.7664449214935303,-1.8626861572265625
31,0.003084304318026045,1.7188316583633423,3.22292160987854,1.7952497005462646,-17.64690399169922
32,0.003084304318026045,1.4317244291305542,2.65543794631958,1.6295514106750488,-0.7070672512054443
33,0.003084304318026045,1.8263899087905884,3.5496878623962402,1.884061574935913,0.0
