loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
2.5327377319335938,2.462622880935669,0.07011450082063675,0.24683122336864471,4.487601015415155,2.259795665740967,2.2050461769104004,0.054749615490436554,0.3481547236442566,2.888966100908538,1e-05
1.8756884336471558,1.8136435747146606,0.062046173959970474,0.385479211807251,3.788312949360146,1.6149723529815674,1.562981128692627,0.05199059098958969,0.44286349415779114,2.6402169356268548,0.000109
1.4803378582000732,1.4226008653640747,0.057736802846193314,0.5018901228904724,3.369451090891918,1.2710305452346802,1.2198923826217651,0.0511387474834919,0.5691418647766113,2.4788575999549294,0.000208
1.2809507846832275,1.2281253337860107,0.052824731916189194,0.5650433897972107,2.98186403577814,1.1538432836532593,1.1087840795516968,0.04505975544452667,0.5989328622817993,2.2910281658400953,0.000307
1.1811224222183228,1.1350719928741455,0.04604972526431084,0.5898376703262329,2.581556329194677,1.0812952518463135,1.0407841205596924,0.0405111126601696,0.6096042394638062,1.8747984662724089,0.000406
1.1284643411636353,1.0843117237091064,0.044153016060590744,0.6002891063690186,2.337196373801361,1.0987704992294312,1.0588785409927368,0.03989133983850479,0.6020453572273254,1.8743918776729627,0.000505
1.0908128023147583,1.0470397472381592,0.04377434402704239,0.6158550381660461,2.147425960692431,1.0375304222106934,0.9978458285331726,0.039684638381004333,0.6296131610870361,1.7816492874032515,0.000604
1.0667270421981812,1.0241169929504395,0.042610038071870804,0.6236379742622375,2.0294705276082565,1.0111441612243652,0.9713611006736755,0.03978298604488373,0.6345041990280151,1.8313906282881274,0.000703
1.0438326597213745,1.001733422279358,0.04209929332137108,0.6275294423103333,1.9588541865162545,1.0334241390228271,0.993868350982666,0.03955565020442009,0.6376166939735413,1.683164435780128,0.000802
1.030870795249939,0.9882885217666626,0.04258285462856293,0.6315321326255798,1.9047482837528604,1.0050219297409058,0.9655461311340332,0.03947572037577629,0.6393952965736389,1.70899720711122,0.000901
1.0114147663116455,0.9692306518554688,0.04218486323952675,0.6370913982391357,1.8790364740835497,1.047241449356079,1.007926106452942,0.039315689355134964,0.6251667141914368,1.695257080813989,0.001
0.9968937635421753,0.9548382759094238,0.04205530509352684,0.6427618265151978,1.8308630780269,0.988180935382843,0.9485722780227661,0.0396079495549202,0.6287238597869873,1.6726389070699605,0.001
0.9888209700584412,0.9465224146842957,0.04229861497879028,0.6465421319007874,1.819373998545146,1.0032132863998413,0.963524341583252,0.039688605815172195,0.6282792091369629,1.710000629663445,0.001
0.9829162359237671,0.9410319924354553,0.04188379645347595,0.6469869017601013,1.8009163674384463,1.0137978792190552,0.9743810892105103,0.039416659623384476,0.6380613446235657,1.6317212430219206,0.001
0.9744808077812195,0.9320172667503357,0.042464349418878555,0.6446520090103149,1.8175562596002963,1.0024359226226807,0.962861955165863,0.03957391530275345,0.6389506459236145,1.6553567167690975,0.001
0.962184727191925,0.9210070371627808,0.041178178042173386,0.6572158932685852,1.7767503401011107,0.994918942451477,0.9553632140159607,0.039555709809064865,0.6393952965736389,1.679743126312144,0.001
0.954552412033081,0.9131003618240356,0.04145202785730362,0.6528797149658203,1.7844071718666372,1.0016591548919678,0.9600362777709961,0.04162263870239258,0.6402845978736877,1.7078433074232349,0.001
0.9511319398880005,0.9092021584510803,0.041930392384529114,0.6532132625579834,1.7630350689398622,0.9908533692359924,0.9506404995918274,0.04021294414997101,0.6416184902191162,1.6205697791372617,0.001
0.9444102048873901,0.9025968909263611,0.041814886033535004,0.6577718257904053,1.7572369870935565,0.9998263120651245,0.9599739909172058,0.03985312953591347,0.6336149573326111,1.6276241845444137,0.001
0.9302256107330322,0.8889521956443787,0.04127360135316849,0.6616633534431458,1.7582338851725858,1.0005340576171875,0.9556800723075867,0.04485416039824486,0.6407291889190674,1.7588600274732102,0.001
0.9326658248901367,0.8895432353019714,0.0431223064661026,0.6612185835838318,1.8128447614486898,1.008784294128418,0.9689153432846069,0.03986883908510208,0.6460649371147156,1.6535384600089147,0.001
0.9249801635742188,0.8835350871086121,0.041444819420576096,0.6621080636978149,1.750106255706325,1.0189661979675293,0.9789053201675415,0.04006074368953705,0.6411738395690918,1.6653210372213947,0.001
0.9182043671607971,0.8770931959152222,0.04111165180802345,0.6622192859649658,1.7373660308170547,1.00156831741333,0.9615093469619751,0.04005906358361244,0.6460649371147156,1.6843779877944711,0.001
0.9112800359725952,0.869935154914856,0.041344814002513885,0.6637758612632751,1.746060668072915,0.9987888336181641,0.9583137035369873,0.04047524556517601,0.6531791687011719,1.7480629564024346,0.001
0.9095532298088074,0.8677655458450317,0.0417875275015831,0.6653324365615845,1.7600447889550404,1.0113260746002197,0.9706062078475952,0.04072018340229988,0.6509559750556946,1.7160444666667771,0.001
0.9077627658843994,0.8662513494491577,0.04151149466633797,0.6625528335571289,1.7500370755778405,1.014285922050476,0.9744954109191895,0.03979072719812393,0.64650958776474,1.6276519394462607,0.001
0.9009710550308228,0.8602063655853271,0.04076468199491501,0.6668890118598938,1.7174689766477713,0.9843406677246094,0.9442502856254578,0.04009021446108818,0.6371721029281616,1.67723265401485,0.001
0.9006041288375854,0.858954906463623,0.04164835065603256,0.6715587973594666,1.747320616341092,1.0266050100326538,0.9863542914390564,0.040250569581985474,0.6451756358146667,1.633427237417916,0.001
0.8918551206588745,0.8506503105163574,0.04120529815554619,0.67522794008255,1.728392705348991,1.0198898315429688,0.9794029593467712,0.040486425161361694,0.6527345776557922,1.670074374851905,0.001
0.8884466886520386,0.8484474420547485,0.03999824449419975,0.668779194355011,1.6979014601563884,1.0229309797286987,0.9821923971176147,0.04073866456747055,0.6447309851646423,1.6962697204791408,0.001
0.8897843360900879,0.8487527966499329,0.041031062602996826,0.6750055551528931,1.7260652289903677,1.0170354843139648,0.9763553738594055,0.04068029299378395,0.6380613446235657,1.6643352203904909,0.001
0.8835166096687317,0.8423463106155396,0.041169941425323486,0.6725594997406006,1.7256347173225384,1.0550743341445923,1.0144957304000854,0.04057905822992325,0.6540684700012207,1.6956993986714102,0.001
0.8819661736488342,0.8414696455001831,0.04049644246697426,0.6735601425170898,1.6883445568080704,1.0379762649536133,0.9959666132926941,0.042009592056274414,0.6438416838645935,1.7331314405871114,0.001
