loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
2.514160394668579,2.4400925636291504,0.0740681141614914,0.19266259670257568,4.82932350947892,2.2084333896636963,2.152130126953125,0.056303657591342926,0.3505338132381439,3.2718263305368542,1e-05
1.8338204622268677,1.769391417503357,0.06442946940660477,0.3964424729347229,4.06104131420703,1.5719956159591675,1.5200984477996826,0.05189717561006546,0.4741992950439453,2.494237543848602,0.000109
1.4799668788909912,1.4221645593643188,0.05780283734202385,0.5119510889053345,3.3466523031597504,1.310135841369629,1.2584351301193237,0.05170026049017906,0.5453736782073975,2.5629332043075608,0.000208
1.288034439086914,1.2333309650421143,0.05470305308699608,0.5614230036735535,2.989376914881101,1.2173831462860107,1.1686393022537231,0.04874405637383461,0.5707295536994934,2.2438081713745057,0.000307
1.1809839010238647,1.1335529088974,0.04743080958724022,0.582879364490509,2.6125401203319982,1.1407958269119263,1.1004414558410645,0.04035433754324913,0.5920818448066711,1.9578614309598887,0.000406
1.1275709867477417,1.08417809009552,0.04339408129453659,0.6013340950012207,2.2995273795892937,1.0979888439178467,1.0583454370498657,0.039643727242946625,0.5956405401229858,1.8627383400414583,0.000505
1.0921220779418945,1.0489273071289062,0.04319511353969574,0.6134518980979919,2.1553118739612622,1.062921166419983,1.02332603931427,0.0395953506231308,0.6227757930755615,1.830970783616157,0.000604
1.066549301147461,1.0236053466796875,0.042945124208927155,0.6194552779197693,2.057458653481293,1.0369248390197754,0.997829020023346,0.039095863699913025,0.6272242069244385,1.6907006165730734,0.000703
1.04575514793396,1.0036931037902832,0.04206258803606033,0.6294608116149902,1.9782252438703092,1.0318269729614258,0.9924181699752808,0.03940888121724129,0.6134341359138489,1.665266666611433,0.000802
1.0347448587417603,0.9915456771850586,0.04320015758275986,0.6335741877555847,1.9411185971098448,1.0420995950698853,1.0028990507125854,0.03920029476284981,0.6201067566871643,1.6315055211542062,0.000901
1.0168406963348389,0.9744420647621155,0.04239879176020622,0.6412451267242432,1.9056229774133093,1.0545591115951538,1.0146687030792236,0.03988992050290108,0.6192170977592468,1.6252078510746533,0.001
1.00393807888031,0.9624643921852112,0.041473522782325745,0.6385769844055176,1.8393260447027906,1.0340592861175537,0.9942423701286316,0.03981723263859749,0.6258896589279175,1.7181738268790068,0.001
0.9890261292457581,0.9468863010406494,0.04213981702923775,0.6469149589538574,1.8522838555949739,0.9909270405769348,0.951609194278717,0.039317887276411057,0.6405693888664246,1.6255505412620113,0.001
0.9767568111419678,0.9353951215744019,0.041361428797245026,0.6512507200241089,1.8091871210627393,1.022002100944519,0.9826889038085938,0.039313286542892456,0.6383451819419861,1.6194293426479336,0.001
0.9634194374084473,0.9220436215400696,0.04137564077973366,0.6525847911834717,1.7924215033380448,1.0162348747253418,0.9757148623466492,0.04051987826824188,0.6370106935501099,1.6721841616445483,0.001
0.9590609073638916,0.9178630113601685,0.04119768366217613,0.6520289182662964,1.7933305799366028,1.0840710401535034,1.0446041822433472,0.039466723799705505,0.628113865852356,1.5961652460575613,0.001
0.9476655721664429,0.9060666561126709,0.04159931465983391,0.6571428775787354,1.7694905691329037,1.0174529552459717,0.9781310558319092,0.039322271943092346,0.641459047794342,1.6238470323796141,0.001
0.9381975531578064,0.8979312777519226,0.04026656970381737,0.6610339283943176,1.7307881190792995,1.0409504175186157,1.0007009506225586,0.0402495376765728,0.6396797299385071,1.6213322104335233,0.001
0.9355177879333496,0.8935280442237854,0.04198931157588959,0.6590328216552734,1.769270601179459,1.037887692451477,0.9984947443008423,0.03939259424805641,0.6419039368629456,1.6553437713857733,0.001
0.9322226643562317,0.89033442735672,0.041886672377586365,0.6628126502037048,1.776914591124728,1.0067377090454102,0.9676130414009094,0.039124079048633575,0.641459047794342,1.633550788156362,0.001
0.9223631024360657,0.8822915554046631,0.040071479976177216,0.6608115434646606,1.7212295587219157,1.0080004930496216,0.9670843482017517,0.04091658070683479,0.6396797299385071,1.651347169082862,0.001
0.9220466613769531,0.8798115849494934,0.04223523661494255,0.659588634967804,1.807063249693039,1.002150535583496,0.960135817527771,0.042014457285404205,0.6401245594024658,1.668511193924742,0.001
0.9135097861289978,0.8727414011955261,0.040767986327409744,0.6591439843177795,1.736760083314416,1.0133551359176636,0.9733681678771973,0.0399867407977581,0.6396797299385071,1.689773002185595,0.001
