y_true,y_pred
0.0,-0.1992107
0.0,-0.097804025
0.0,-0.13997641
0.0,-0.07719088
0.0,-0.015608353
0.0,-0.11616488
0.0,-0.08099326
0.0,0.09516964
0.0,0.7082942
4.0,0.398296
1.0,1.2169219
27.0,26.505701
0.0,-0.1992107
0.0,-0.097804025
0.0,-0.13997641
0.0,0.39526227
0.0,-0.06606754
0.0,0.11758348
0.0,-0.1992107
0.0,-0.097804025
0.0,-0.13997641
0.0,-0.2511045
0.0,-0.06316638
0.0,-0.028792603
0.0,-0.06641546
0.0,0.0821775
0.0,0.5851325
0.0,-0.064345285
0.0,0.21860348
1.0,0.5912786
397.0,44.01914
0.0,-0.1992107
0.0,-0.097804025
0.0,-0.13997641
0.0,-0.2511045
0.0,-0.06316638
0.0,-0.028792603
0.0,-0.30603927
0.0,-0.13408953
0.0,0.6364576
0.0,0.7140111
0.0,0.358229
0.0,0.4746311
0.0,0.37836933
0.0,0.54780334
0.0,0.56846386
0.0,0.9296879
1.0,0.5258924
0.0,0.55113536
0.0,1.7906346
1.0,0.942305
0.0,0.61720073
0.0,0.48252425
1.0,0.7281782
0.0,0.550725
0.0,0.85113496
0.0,0.8933542
0.0,0.9628549
10.0,0.96049243
0.0,1.5160576
3.0,1.5388161
0.0,1.327236
2.0,1.3924944
0.0,1.2047555
0.0,1.07799
4.0,1.0983869
0.0,-0.1992107
0.0,-0.097804025
0.0,-0.13997641
0.0,0.39526227
0.0,-0.06606754
0.0,0.0125025995
0.0,-0.030349365
0.0,0.1085983
2.0,0.6911459
0.0,1.359673
1.0,1.6268767
0.0,0.96560735
0.0,1.7023048
0.0,1.3900194
1.0,1.315408
0.0,0.9581918
1.0,1.3267173
1.0,0.89621425
0.0,1.3919263
1.0,1.370708
0.0,0.95665365
1.0,0.8774896
0.0,1.2574313
1.0,1.1908276
0.0,0.9695279
1.0,0.9609409
0.0,1.0708231
0.0,1.0954367
1.0,1.1316582
0.0,-0.1992107
0.0,-0.097804025
0.0,-0.13997641
0.0,0.060799703
0.0,0.2395608
0.0,-0.15237193
0.0,0.15143119
0.0,-0.115470126
0.0,0.6588637
0.0,0.6245248
0.0,1.1155926
1.0,1.0142295
0.0,1.2921554
2.0,1.5440799
0.0,1.1467209
0.0,-0.1992107
0.0,-0.097804025
0.0,-0.13997641
0.0,-0.07719088
0.0,-0.015608353
0.0,-0.11616488
0.0,-0.08099326
0.0,0.09516964
4.0,0.7082942
0.0,-0.1992107
0.0,-0.097804025
0.0,-0.13997641
0.0,-0.07719088
0.0,-0.015608353
0.0,-0.11616488
1.0,0.28568095
0.0,1.386237
1.0,1.8435991
1.0,1.428959
0.0,1.4060496
4.0,2.0658805
0.0,1.4054111
1.0,1.601201
8.0,24.174671
0.0,-0.1992107
0.0,-0.097804025
0.0,-0.13997641
0.0,-0.2511045
0.0,-0.06316638
0.0,-0.028792603
0.0,-0.06641546
0.0,0.10656593
1.0,0.7029397
0.0,0.7079828
2.0,1.7249597
0.0,1.426209
0.0,-0.1992107
0.0,-0.097804025
0.0,-0.13997641
0.0,-0.07719088
0.0,-0.015608353
0.0,-0.11616488
0.0,0.28568095
0.0,0.4857486
0.0,1.0655043
1.0,1.025896
114.99999,40.197643
0.0,-0.1992107
0.0,-0.097804025
0.0,-0.13997641
0.0,-0.2511045
0.0,-0.06316638
0.0,0.83337784
0.0,0.69315505
0.0,0.6795445
0.0,0.76514745
0.0,0.611294
0.0,0.99588805
0.0,0.67248416
1.0,0.65910774
0.0,0.33666173
0.0,1.7254032
0.0,0.95653635
0.0,0.71963316
206.0,30.717173
0.0,0.49005628
0.0,-0.07369833
0.0,-0.22881597
0.0,-0.3181101
0.0,0.18911478
0.0,-0.31652668
0.0,0.035351563
0.0,-0.11796289
