k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.02685745246708393,0.004430592060089111,0.06656268984079361,0.0
2,0.07196710075394105,0.02487046644091606,0.004257804248481989,0.06525184959173203,0.0
3,0.06956819739547636,0.08700471371412277,0.00843815691769123,0.09185943752527237,0.0
4,0.06956819739547636,0.048956990242004395,0.003934083506464958,0.06272227317094803,0.0
5,0.06579849211788896,0.12003544718027115,0.05964354798197746,0.2442202866077423,-0.2790573835372925
6,0.06339958875942427,0.2073972523212433,0.37478017807006836,0.6121929287910461,0.29351991415023804
7,0.062028786840301574,0.24077998101711273,1.0626592636108398,1.0308536291122437,-0.3453044891357422
8,0.05586017820424949,0.9564639329910278,56.846458435058594,7.539659023284912,0.18558168411254883
9,0.053803975325565453,0.8070730566978455,1.8871947526931763,1.3737521171569824,0.526443362236023
10,0.05071967100753941,5.055552959442139,424.63128662109375,20.606582641601562,0.010471045970916748
11,0.047978067169294036,3.8077828884124756,86.40446472167969,9.295400619506836,0.08501487970352173
12,0.0411240575736806,12.748821258544922,1513.14599609375,38.89917755126953,0.11339962482452393
13,0.033241946538725156,11.219705581665039,1850.697021484375,43.01972961425781,0.11107069253921509
14,0.027758738862234407,7.911853313446045,527.91650390625,22.97643280029297,0.21891897916793823
15,0.02433173406442769,7.733524799346924,844.1174926757812,29.053699493408203,0.18000102043151855
16,0.019191226867717615,5.252930641174316,342.56134033203125,18.508413314819336,0.22340333461761475
17,0.017135023989033583,6.224163055419922,186.90528869628906,13.671330451965332,0.24182498455047607
18,0.012679917751884852,7.741183757781982,902.091552734375,30.034839630126953,0.18790459632873535
19,0.011994516792323509,13.532914161682129,4487.92724609375,66.99199676513672,0.05266976356506348
20,0.010623714873200822,10.150404930114746,654.787353515625,25.58881378173828,0.2151927947998047
21,0.008567511994516792,3.15871000289917,20.93600082397461,4.575587272644043,-4.689130783081055
22,0.007882111034955449,12.901128768920898,1390.258056640625,37.286163330078125,0.08582049608230591
23,0.006854009595613434,3.9251060485839844,81.7365493774414,9.040826797485352,0.24196940660476685
24,0.0065113091158327625,1.6569318771362305,5.650234222412109,2.3770220279693604,-0.2828519344329834
25,0.0065113091158327625,2.331188201904297,21.356922149658203,4.621355056762695,0.6002774238586426
26,0.00616860863605209,2.4094624519348145,50.8065071105957,7.127868175506592,0.5310168862342834
27,0.0054832076764907475,16.467391967773438,3619.86328125,60.16529846191406,0.16257452964782715
28,0.004797806716929404,2.980149507522583,26.811443328857422,5.177976608276367,0.7796165943145752
29,0.0037697052775873888,2.744582414627075,12.411357879638672,3.5229756832122803,-19.294246673583984
30,0.003427004797806717,2.6399168968200684,8.791513442993164,2.9650485515594482,-7.065610885620117
31,0.003084304318026045,3.1371042728424072,13.232810974121094,3.637693166732788,-75.56127166748047
32,0.003084304318026045,2.674548625946045,10.92300033569336,3.3049962520599365,-6.021928310394287
33,0.003084304318026045,2.7937235832214355,10.387085914611816,3.222900152206421,0.0
34,0.003084304318026045,3.741154909133911,19.749828338623047,4.444077968597412,-2.737701416015625
35,0.0027416038382453737,9.82675838470459,659.7210693359375,25.685035705566406,0.18311858177185059
36,0.00205620287868403,2.1275267601013184,5.515553951263428,2.3485217094421387,0.0
37,0.00205620287868403,2.312532663345337,5.825004577636719,2.4135046005249023,-25.212522506713867
38,0.00205620287868403,2.3827922344207764,8.151050567626953,2.8550045490264893,0.3949736952781677
39,0.0017135023989033585,1.4160306453704834,2.2057080268859863,1.485162615776062,-1.2976124286651611
40,0.0017135023989033585,1.9144716262817383,4.263192176818848,2.0647499561309814,-0.40236592292785645
41,0.0017135023989033585,2.9962477684020996,10.584493637084961,3.2533819675445557,-43.10205841064453
42,0.0017135023989033585,4.31906795501709,22.05429458618164,4.696199893951416,-136.8393096923828
43,0.0013708019191226869,1.7179633378982544,3.9208171367645264,1.9801052808761597,-4.703006744384766
44,0.0013708019191226869,2.294888973236084,7.428973197937012,2.725614309310913,-38.62118911743164
45,0.0013708019191226869,1.3675991296768188,3.700979232788086,1.9237929582595825,-4.383242607116699
46,0.0013708019191226869,1.9364962577819824,4.490204811096191,2.1190104484558105,-4.986939907073975
47,0.0013708019191226869,1.947615146636963,4.520123481750488,2.1260581016540527,-2.6160988807678223
48,0.0013708019191226869,1.9779746532440186,5.428122043609619,2.3298330307006836,-6.2374958992004395
49,0.0013708019191226869,1.7935218811035156,3.922494888305664,1.9805289506912231,-2.922494888305664
50,0.0013708019191226869,2.6918179988861084,8.996767044067383,2.9994611740112305,-34.98706817626953
51,0.0013708019191226869,3.201014280319214,19.157859802246094,4.376969337463379,-15.1329345703125
52,0.001028101439342015,3.088392496109009,12.501421928405762,3.5357348918914795,0.0
53,0.001028101439342015,0.6633586287498474,1.227132797241211,1.1077603101730347,-0.8406991958618164
54,0.001028101439342015,2.383798837661743,6.348081111907959,2.5195398330688477,0.0
55,0.001028101439342015,2.218660593032837,5.429109573364258,2.330044984817505,-2.4901416301727295
