loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
2.7063183784484863,2.628424644470215,0.07789499312639236,0.17502501606941223,5.040198211424415,2.3766863346099854,2.3342390060424805,0.0424467958509922,0.31022220849990845,2.6077153241855386,1e-05
1.8920401334762573,1.8231477737426758,0.0688919723033905,0.3881908059120178,4.334888988677657,1.5134382247924805,1.4730602502822876,0.040377985686063766,0.5013333559036255,2.2712072305247584,0.000109
1.4943960905075073,1.4323276281356812,0.06206807866692543,0.4951629042625427,3.6103203495626324,1.2754606008529663,1.236004114151001,0.03945624455809593,0.562666654586792,2.00796379269491,0.000208
1.2933560609817505,1.2356336116790771,0.057722024619579315,0.5512064695358276,3.217567154434902,1.137204647064209,1.1009306907653809,0.03627386316657066,0.581333339214325,1.9978999481356163,0.000307
1.1766581535339355,1.1275312900543213,0.04912548512220383,0.5873457193374634,2.7447447957487774,1.053183674812317,1.019058346748352,0.034125473350286484,0.6173333525657654,1.7269056432757743,0.000406
1.1153450012207031,1.0697859525680542,0.04555951803922653,0.6025797724723816,2.3748993366992712,1.0546351671218872,1.0177417993545532,0.036893103271722794,0.6226666569709778,1.7708093412229058,0.000505
1.0957024097442627,1.051200032234192,0.04450225085020065,0.6072500944137573,2.1781442161270066,1.0307296514511108,0.9958743453025818,0.034855570644140244,0.6293333172798157,1.6161692808746357,0.000604
1.064687728881836,1.0212031602859497,0.04348377510905266,0.6154786944389343,2.0544981996596503,1.0470043420791626,1.0075992345809937,0.03940514475107193,0.6204444169998169,1.765548130313821,0.000703
1.0422881841659546,0.9983062148094177,0.04398154094815254,0.6279328465461731,2.0467139853222136,1.0128669738769531,0.9800195097923279,0.03284730017185211,0.6133333444595337,1.4942808332104385,0.000802
1.0314854383468628,0.987271785736084,0.044213391840457916,0.6284888386726379,2.000667774653395,1.0267521142959595,0.9888315796852112,0.03792061656713486,0.6284444332122803,1.6808814915401402,0.000901
1.0154941082000732,0.9705736637115479,0.04492029547691345,0.6338263154029846,1.9862849359648846,0.9813939929008484,0.9483534097671509,0.03304062411189079,0.6426666378974915,1.5336050759158704,0.001
0.9984386563301086,0.9542384147644043,0.044200778007507324,0.636272668838501,1.9310404608473613,1.0285319089889526,0.9911216497421265,0.037410542368888855,0.6399999856948853,1.789000608122327,0.001
0.9889588356018066,0.9450323581695557,0.04392630234360695,0.640053391456604,1.9300129081006203,0.980133056640625,0.9419840574264526,0.03814909607172012,0.6493333578109741,1.6799088272186937,0.001
0.9828838109970093,0.9396263360977173,0.04325714334845543,0.6413877606391907,1.87829951930167,0.9971054792404175,0.9624987840652466,0.03460713475942612,0.6453333497047424,1.5170030878363936,0.001
0.9750008583068848,0.9322132468223572,0.04278745874762535,0.6435005068778992,1.8346839338058019,0.9866696000099182,0.953454852104187,0.03321465104818344,0.6515555381774902,1.481260366662966,0.001
0.9656917452812195,0.9220901131629944,0.043601829558610916,0.6443901062011719,1.850073819753868,0.9878184795379639,0.9501055479049683,0.03771264851093292,0.6439999938011169,1.6073283090056785,0.001
0.9569021463394165,0.9134294986724854,0.04347255825996399,0.6471700072288513,1.8493530208103768,0.9867193102836609,0.9541284441947937,0.03259048983454704,0.6471111178398132,1.4851990772116515,0.001
0.9538720846176147,0.9100856184959412,0.04378601536154747,0.6472812294960022,1.8589135488660258,0.9869145154953003,0.9534608125686646,0.033453021198511124,0.6408888697624207,1.5288209800545818,0.001
0.944938063621521,0.9016408920288086,0.04329697787761688,0.6566218137741089,1.8454217668024862,0.9869562983512878,0.9540241956710815,0.0329323448240757,0.6413333415985107,1.4450184715085577,0.001
0.9338997602462769,0.8908705115318298,0.04302818700671196,0.6588457822799683,1.8246689710139403,0.9970730543136597,0.9641749262809753,0.03289766609668732,0.6453333497047424,1.4934251951542428,0.001
0.9358848929405212,0.8931784629821777,0.04270566999912262,0.652285099029541,1.792790394981251,0.9869884848594666,0.9515110850334167,0.0354774110019207,0.648888885974884,1.5593139858193164,0.001
0.9266320466995239,0.8851081132888794,0.04152399301528931,0.6608473062515259,1.7611388291905345,0.9982938170433044,0.957474946975708,0.04081910103559494,0.6457777619361877,1.7047089712127814,0.001
