k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.9095238095238095,0.8815944839474251,0.8591849816849817,0.9095238095238095
2,0.07196710075394105,0.8904761904761904,0.8607703196885692,0.8507407407407408,0.8904761904761904
3,0.06956819739547636,0.39408866995073893,0.2925074999327501,0.33887835332990823,0.39408866995073893
4,0.06956819739547636,0.5862068965517241,0.5309073965955363,0.6037220858105875,0.5862068965517241
5,0.06579849211788896,0.734375,0.697185954794807,0.6966245672077201,0.734375
6,0.06339958875942427,0.6918918918918919,0.637511209898892,0.7088028173383584,0.6918918918918919
7,0.062028786840301574,0.8342541436464088,0.8129891663122082,0.8699246861503332,0.8342541436464088
8,0.05586017820424949,0.7791411042944786,0.7316148643319792,0.7107047349378638,0.7791411042944786
9,0.053803975325565453,0.40764331210191085,0.3727730440355772,0.4194570474609338,0.40764331210191085
10,0.05071967100753941,0.5472972972972973,0.5243472938587442,0.5596023544552956,0.5472972972972973
11,0.047978067169294036,0.42142857142857143,0.36772917237684855,0.4702335164835164,0.42142857142857143
12,0.0411240575736806,0.4583333333333333,0.4055718253313534,0.49331743359521135,0.4583333333333333
13,0.033241946538725156,0.5257731958762887,0.44264441171657665,0.5059793814432989,0.5257731958762887
14,0.027758738862234407,0.4444444444444444,0.4008281770369918,0.3777889756725735,0.4444444444444444
15,0.02433173406442769,0.4788732394366197,0.4691386147121997,0.49413318144159074,0.4788732394366197
16,0.019191226867717615,0.4107142857142857,0.3567221625492302,0.611295681063123,0.4107142857142857
17,0.017135023989033583,0.6,0.5684599483204135,0.6259999999999999,0.6
18,0.012679917751884852,0.7027027027027027,0.6183543034020236,0.5691400491400491,0.7027027027027027
19,0.011994516792323509,0.5142857142857142,0.41405895691609973,0.39285714285714285,0.5142857142857142
20,0.010623714873200822,0.6129032258064516,0.5722417999457848,0.5681756573597181,0.6129032258064516
21,0.008567511994516792,0.64,0.58,0.5312820512820512,0.64
22,0.007882111034955449,0.5217391304347826,0.5136028476989576,0.5357927097057532,0.5217391304347826
23,0.006854009595613434,0.4,0.3226720647773279,0.27440476190476193,0.4
24,0.0065113091158327625,0.47368421052631576,0.47515072510998857,0.47953216374269003,0.47368421052631576
25,0.0065113091158327625,0.7368421052631579,0.7160664819944598,0.7486842105263157,0.7368421052631579
26,0.00616860863605209,0.3888888888888889,0.2796717171717172,0.22811447811447808,0.3888888888888889
27,0.0054832076764907475,0.5625,0.5151143790849674,0.5200892857142857,0.5625
28,0.004797806716929404,0.6428571428571429,0.6032412965186074,0.5694444444444444,0.6428571428571429
29,0.0037697052775873888,0.5454545454545454,0.4568764568764569,0.4025974025974026,0.5454545454545454
30,0.003427004797806717,0.5,0.4638888888888889,0.5571428571428572,0.5
31,0.003084304318026045,0.7777777777777778,0.7296296296296297,0.7301587301587301,0.7777777777777778
