k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.919047619047619,0.8923507864684335,0.8716849816849818,0.919047619047619
2,0.07196710075394105,0.8809523809523809,0.8538106666185484,0.8522867608581894,0.8809523809523809
3,0.06956819739547636,0.4039408866995074,0.3017741331617748,0.582950603108757,0.4039408866995074
4,0.06956819739547636,0.6551724137931034,0.6055697543510423,0.6301591146847865,0.6551724137931034
5,0.06579849211788896,0.7083333333333334,0.6788096235770654,0.694885728694996,0.7083333333333334
6,0.06339958875942427,0.7297297297297297,0.6767414952001688,0.7566972709853337,0.7297297297297297
7,0.062028786840301574,0.8342541436464088,0.8224090826300771,0.8236685580608233,0.8342541436464088
8,0.05586017820424949,0.803680981595092,0.7670819811924107,0.7541884015178854,0.803680981595092
9,0.053803975325565453,0.4012738853503185,0.3540975159741666,0.365892344198826,0.4012738853503185
10,0.05071967100753941,0.5878378378378378,0.5790148112282499,0.620048019717831,0.5878378378378378
11,0.047978067169294036,0.4785714285714286,0.4557184287223011,0.5162105299763527,0.4785714285714286
12,0.0411240575736806,0.4666666666666667,0.4672039131716551,0.5343631628787879,0.4666666666666667
13,0.033241946538725156,0.4948453608247423,0.45366678295726204,0.601972209771403,0.4948453608247423
14,0.027758738862234407,0.5061728395061729,0.44832897997454957,0.40547991997267363,0.5061728395061729
15,0.02433173406442769,0.5211267605633803,0.5180387764873003,0.5835191705790297,0.5211267605633803
16,0.019191226867717615,0.32142857142857145,0.2699829931972789,0.4107142857142857,0.32142857142857145
17,0.017135023989033583,0.38,0.39316448545334715,0.5978571428571429,0.38
18,0.012679917751884852,0.6216216216216216,0.5757084934523243,0.5465660465660467,0.6216216216216216
19,0.011994516792323509,0.5714285714285714,0.5186813186813186,0.4857142857142857,0.5714285714285714
20,0.010623714873200822,0.5483870967741935,0.512374125277351,0.5338709677419355,0.5483870967741935
21,0.008567511994516792,0.56,0.5178260869565218,0.4833333333333333,0.56
22,0.007882111034955449,0.4782608695652174,0.45990338164251204,0.4740802675585284,0.4782608695652174
23,0.006854009595613434,0.35,0.3,0.27,0.35
24,0.0065113091158327625,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842
25,0.0065113091158327625,0.6842105263157895,0.679224376731302,0.7171052631578947,0.6842105263157895
26,0.00616860863605209,0.5,0.39743589743589747,0.3333333333333333,0.5
27,0.0054832076764907475,0.4375,0.40625,0.4255952380952381,0.4375
28,0.004797806716929404,0.7857142857142857,0.7653061224489796,0.75,0.7857142857142857
29,0.0037697052775873888,0.6363636363636364,0.5350649350649351,0.4621212121212121,0.6363636363636364
