k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.08282867074012756,0.03403071314096451,0.1844741553068161,0.0
2,0.07196710075394105,0.3875323235988617,0.2091200351715088,0.4572964310646057,0.0
3,0.06956819739547636,0.13504867255687714,0.07771018147468567,0.278765469789505,0.0
4,0.06956819739547636,0.45644494891166687,0.41088852286338806,0.6410058736801147,0.0
5,0.06579849211788896,0.41924628615379333,0.2443942278623581,0.4943624436855316,-4.2410407152228435
6,0.06339958875942427,0.4369678795337677,0.5994837284088135,0.774263322353363,-0.13005789682649072
7,0.062028786840301574,0.5459209680557251,0.6759811043739319,0.8221806883811951,0.1442222738594766
8,0.05586017820424949,1.0638036727905273,68.32979583740234,8.266183853149414,0.02106394155745872
9,0.053803975325565453,0.7699847221374512,1.4556632041931152,1.2065086364746094,0.634728272795392
10,0.05071967100753941,2.777205228805542,426.7144470214844,20.657068252563477,0.005616434539058579
11,0.047978067169294036,1.820197582244873,81.04997253417969,9.002776145935059,0.14171660031182975
12,0.0411240575736806,11.14508056640625,1636.0408935546875,40.448001861572266,0.04139163779735311
13,0.033241946538725156,8.944246292114258,1842.4283447265625,42.923519134521484,0.11504232267089254
14,0.027758738862234407,5.888676643371582,552.1832885742188,23.498580932617188,0.18301485728913014
15,0.02433173406442769,6.467874526977539,834.52978515625,28.888229370117188,0.18931477931452745
16,0.019191226867717615,3.8133504390716553,333.1987609863281,18.253732681274414,0.2446285634629346
17,0.017135023989033583,5.305776596069336,227.2154083251953,15.073665618896484,0.0783083849709374
18,0.012679917751884852,5.980092525482178,886.75927734375,29.77850341796875,0.2017071094899512
19,0.011994516792323509,12.675707817077637,4590.6318359375,67.75420379638672,0.03099054883344876
20,0.010623714873200822,9.668452262878418,729.1497802734375,27.00277328491211,0.12606428502542566
21,0.008567511994516792,1.4907761812210083,4.811991214752197,2.1936252117156982,-0.30760627646795125
22,0.007882111034955449,12.76282787322998,1606.84326171875,40.08544921875,-0.056597713576641784
23,0.006854009595613434,3.633699417114258,109.55583190917969,10.46689224243164,-0.016028772000025393
24,0.0065113091158327625,1.420933723449707,4.160788059234619,2.0398008823394775,0.05531811754651095
25,0.0065113091158327625,2.609316825866699,49.527679443359375,7.037590503692627,0.07302512128041883
26,0.00616860863605209,3.035592555999756,91.79171752929688,9.580799102783203,0.1526918788275048
27,0.0054832076764907475,15.522647857666016,3417.294921875,58.45763397216797,0.20943707441603032
28,0.004797806716929404,2.82012939453125,29.21603012084961,5.405185699462891,0.7598514487784506
29,0.0037697052775873888,1.1911834478378296,1.839969277381897,1.3564547300338745,-2.0085984818528146
30,0.003427004797806717,1.2273699045181274,1.8972034454345703,1.3773900270462036,-0.7405537023625721
31,0.003084304318026045,1.39599609375,2.1231472492218018,1.4571022987365723,-11.283924699434053
32,0.003084304318026045,1.2676440477371216,1.8288427591323853,1.3523471355438232,-0.1756846202271325
33,0.003084304318026045,1.4883291721343994,2.3118863105773926,1.5204888582229614,0.0
34,0.003084304318026045,1.8285276889801025,4.117617607116699,2.029191255569458,0.22073125181841868
35,0.0027416038382453737,11.506014823913574,902.5619506835938,30.04266929626465,-0.11757240715953454
36,0.00205620287868403,1.6647106409072876,2.789964437484741,1.6703187227249146,0.0
37,0.00205620287868403,1.349871277809143,2.0161514282226562,1.4199124574661255,-8.072681923072453
38,0.00205620287868403,1.8215250968933105,4.66969108581543,2.160946846008301,0.653383784708901
