k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.045525215566158295,0.00856661144644022,0.09255599230527878,0.0
2,0.07196710075394105,0.19544558227062225,0.043753258883953094,0.2091728001832962,0.0
3,0.06956819739547636,0.05347149819135666,0.00621153274551034,0.07881327718496323,0.0
4,0.06956819739547636,0.12113351374864578,0.022196125239133835,0.1489836424589157,0.0
5,0.06579849211788896,0.11637774854898453,0.05117666721343994,0.22622260451316833,-0.09748494625091553
6,0.06339958875942427,0.3637750446796417,0.3822023868560791,0.6182252168655396,0.2795286178588867
7,0.062028786840301574,0.2877880036830902,0.4766741991043091,0.6904159784317017,0.39654040336608887
8,0.05586017820424949,0.8622182011604309,68.34662628173828,8.26720142364502,0.020823001861572266
9,0.053803975325565453,0.8005029559135437,2.337475538253784,1.5288804769515991,0.41345369815826416
10,0.05071967100753941,2.7293453216552734,426.38623046875,20.64912223815918,0.0063814520835876465
11,0.047978067169294036,1.7774142026901245,88.18716430664062,9.390802383422852,0.06613689661026001
12,0.0411240575736806,11.219625473022461,1686.382080078125,41.065582275390625,0.01189512014389038
13,0.033241946538725156,9.136192321777344,1955.5306396484375,44.22138214111328,0.060716867446899414
14,0.027758738862234407,5.921030521392822,588.607421875,24.261232376098633,0.1291235089302063
15,0.02433173406442769,6.5412278175354,933.1514282226562,30.547527313232422,0.09351104497909546
16,0.019191226867717615,3.9229912757873535,405.30078125,20.132083892822266,0.08117121458053589
17,0.017135023989033583,5.143439292907715,242.75131225585938,15.58047866821289,0.015287518501281738
18,0.012679917751884852,6.134660720825195,1023.7796630859375,31.996557235717773,0.07835656404495239
19,0.011994516792323509,12.701828956604004,4706.7734375,68.60592651367188,0.006474792957305908
20,0.010623714873200822,10.27977180480957,812.2711791992188,28.5003719329834,0.026437759399414062
21,0.008567511994516792,1.0659900903701782,1.5630053281784058,1.2502020597457886,0.5752702951431274
22,0.007882111034955449,12.803847312927246,1641.1583251953125,40.51121139526367,-0.07916176319122314
23,0.006854009595613434,3.4902729988098145,111.38555908203125,10.553936004638672,-0.032997727394104004
24,0.0065113091158327625,1.3513792753219604,4.374800682067871,2.091602325439453,0.0067275166511535645
