k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.919047619047619,0.8923507864684336,0.8716849816849818,0.919047619047619
2,0.07196710075394105,0.9,0.8696836824915644,0.8522867608581894,0.9
3,0.06956819739547636,0.3891625615763547,0.27022358190679,0.3855544032495031,0.3891625615763547
4,0.06956819739547636,0.6403940886699507,0.5649102213459607,0.5180166017079748,0.6403940886699507
5,0.06579849211788896,0.7760416666666666,0.7445191965362503,0.7263581126430504,0.7760416666666666
6,0.06339958875942427,0.7405405405405405,0.6747380310136588,0.7297827403556327,0.7405405405405405
7,0.062028786840301574,0.8674033149171271,0.8344694826777819,0.8140242390963556,0.8674033149171271
8,0.05586017820424949,0.7914110429447853,0.7550972924920707,0.7581750900769306,0.7914110429447853
9,0.053803975325565453,0.4394904458598726,0.32361777861448415,0.5686407372272665,0.4394904458598726
10,0.05071967100753941,0.527027027027027,0.5205153892582519,0.595828437132785,0.527027027027027
11,0.047978067169294036,0.44285714285714284,0.4130202062789372,0.4409019282604189,0.44285714285714284
12,0.0411240575736806,0.5083333333333333,0.4828155612789321,0.5076241526672561,0.5083333333333333
13,0.033241946538725156,0.5257731958762887,0.47712266882891236,0.4963661394634053,0.5257731958762887
14,0.027758738862234407,0.5061728395061729,0.47028625232660476,0.45506795310716874,0.5061728395061729
15,0.02433173406442769,0.5352112676056338,0.5282762054738743,0.53441349853507,0.5352112676056338
16,0.019191226867717615,0.4642857142857143,0.42561769991015275,0.5221088435374149,0.4642857142857143
17,0.017135023989033583,0.52,0.47303921568627444,0.5272727272727272,0.52
18,0.012679917751884852,0.6486486486486487,0.5781209781209782,0.5634095634095634,0.6486486486486487
19,0.011994516792323509,0.5142857142857142,0.43454089769879245,0.42291235334713595,0.5142857142857142
20,0.010623714873200822,0.4838709677419355,0.46551783284353526,0.6112903225806451,0.4838709677419355
21,0.008567511994516792,0.56,0.5333333333333333,0.5107692307692308,0.56
22,0.007882111034955449,0.6086956521739131,0.5693131695022055,0.654891304347826,0.6086956521739131
23,0.006854009595613434,0.45,0.38,0.375,0.45
24,0.0065113091158327625,0.631578947368421,0.6062312973068121,0.617004048582996,0.631578947368421
25,0.0065113091158327625,0.7368421052631579,0.7263157894736841,0.7426900584795322,0.7368421052631579
26,0.00616860863605209,0.5,0.37654320987654327,0.32905982905982906,0.5
27,0.0054832076764907475,0.75,0.6477272727272727,0.5769230769230769,0.75
28,0.004797806716929404,0.7857142857142857,0.7755102040816327,0.8214285714285714,0.7857142857142857
29,0.0037697052775873888,0.6363636363636364,0.5407925407925407,0.4805194805194805,0.6363636363636364
30,0.003427004797806717,0.3,0.3,0.36666666666666664,0.3
31,0.003084304318026045,0.7777777777777778,0.7296296296296296,0.7301587301587301,0.7777777777777778
32,0.003084304318026045,0.4444444444444444,0.367003367003367,0.6805555555555556,0.4444444444444444
33,0.003084304318026045,0.6666666666666666,0.5384615384615385,0.4583333333333333,0.6666666666666666
34,0.003084304318026045,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
35,0.0027416038382453737,0.5,0.4125,0.5357142857142857,0.5
36,0.00205620287868403,0.8333333333333334,0.7619047619047619,0.7083333333333334,0.8333333333333334
37,0.00205620287868403,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
38,0.00205620287868403,0.5,0.5,0.5277777777777778,0.5
39,0.0017135023989033585,0.6,0.6333333333333333,0.8666666666666666,0.6
40,0.0017135023989033585,0.6,0.4499999999999999,0.36,0.6
41,0.0017135023989033585,0.2,0.06666666666666668,0.04,0.2
42,0.0017135023989033585,0.6,0.4499999999999999,0.36,0.6
43,0.0013708019191226869,0.25,0.1,0.0625,0.25
44,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
45,0.0013708019191226869,0.25,0.1,0.0625,0.25
46,0.0013708019191226869,1.0,1.0,1.0,1.0
47,0.0013708019191226869,0.25,0.2,0.16666666666666666,0.25
48,0.0013708019191226869,0.5,0.3333333333333333,0.25,0.5
49,0.0013708019191226869,0.25,0.1,0.0625,0.25
50,0.0013708019191226869,0.25,0.1,0.0625,0.25
51,0.0013708019191226869,0.5,0.3333333333333333,0.25,0.5
52,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
53,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
54,0.001028101439342015,0.0,0.0,0.0,0.0
55,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
56,0.001028101439342015,1.0,1.0,1.0,1.0
57,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
58,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
59,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
60,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
