loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
2.8228602409362793,2.745359420776367,0.07750009000301361,0.15019455552101135,5.197766931732883,2.5311038494110107,2.472581148147583,0.05852241814136505,0.2424377202987671,2.9116561474207825,1e-05
1.9086638689041138,1.8421638011932373,0.0664990171790123,0.3812117874622345,4.335037705241286,1.5624041557312012,1.5063931941986084,0.056010063737630844,0.48709964752197266,2.669563187555199,0.000109
1.468137264251709,1.4084460735321045,0.059691596776247025,0.5068371295928955,3.6923340132593867,1.290130376815796,1.2356444597244263,0.05448567122220993,0.5613878965377808,2.5320859092920096,0.000208
1.2834445238113403,1.229653239250183,0.0537911020219326,0.5717620849609375,3.2120033322452306,1.1946669816970825,1.1461325883865356,0.048534274101257324,0.5929715037345886,2.376380702803825,0.000307
1.1725629568099976,1.1258354187011719,0.04672742262482643,0.5923290848731995,2.7680489712459218,1.1246668100357056,1.0799154043197632,0.04475117102265358,0.5991992950439453,2.066333801162226,0.000406
1.1229915618896484,1.0788630247116089,0.04412722587585449,0.5988882780075073,2.45000430822357,1.1152628660202026,1.0710418224334717,0.044220879673957825,0.6049821972846985,2.0113204788093397,0.000505
1.0961090326309204,1.0541038513183594,0.04200529307126999,0.6054474711418152,2.1851227098063455,1.1142927408218384,1.0695823431015015,0.04471033439040184,0.5991992950439453,1.9559859038238798,0.000604
1.0742485523223877,1.031908392906189,0.042341504245996475,0.617120623588562,2.07965884668855,1.0867035388946533,1.042314887046814,0.0443887822329998,0.6178825497627258,1.9442306672609806,0.000703
1.0518807172775269,1.0100173950195312,0.04186306148767471,0.6227904558181763,2.0086717498181432,1.054105281829834,1.0095715522766113,0.044534195214509964,0.620551586151123,1.9459388364813743,0.000802
1.0351669788360596,0.9932860732078552,0.04188086837530136,0.6301278471946716,1.9593001290810061,1.0579726696014404,1.013045072555542,0.04492715746164322,0.6169928908348083,1.9885562811414141,0.000901
1.0206526517868042,0.9792302250862122,0.04142359271645546,0.6332406997680664,1.8964953429760214,1.0264902114868164,0.9830710887908936,0.043419256806373596,0.6312277317047119,1.8719954283119884,0.001
0.9944157600402832,0.9536881446838379,0.040728189051151276,0.6375764608383179,1.8350756093236587,1.028760313987732,0.9819013476371765,0.0468587800860405,0.6334519386291504,1.8825787452133151,0.001
0.987338125705719,0.946616530418396,0.040721602737903595,0.644469141960144,1.7778209750835547,1.031647801399231,0.9867791533470154,0.04486894607543945,0.6356761455535889,1.8137675083720384,0.001
0.9754023551940918,0.9346705079078674,0.04073229059576988,0.6504724621772766,1.7743068731079028,1.0035364627838135,0.9601231813430786,0.04341305047273636,0.626334547996521,1.814913123014696,0.001
0.9625640511512756,0.9213988184928894,0.04116538539528847,0.6504724621772766,1.7794560287789334,1.0045082569122314,0.9593371152877808,0.045171357691287994,0.6356761455535889,1.8841553893391352,0.001
0.9503600001335144,0.9091107249259949,0.041249241679906845,0.6541411876678467,1.7897891373113701,1.0301977396011353,0.9867154955863953,0.04348219558596611,0.6334519386291504,1.7684501745659051,0.001
0.9413349032402039,0.9006611108779907,0.04067466780543327,0.6611450910568237,1.7586232823029775,1.036373257637024,0.9924870133399963,0.04388652369379997,0.6334519386291504,1.7893297315479613,0.001
0.9385364651679993,0.8978431224822998,0.040693264454603195,0.6603668928146362,1.7347665978455569,1.0131818056106567,0.9694278836250305,0.04375389590859413,0.6374555230140686,1.7690688603257347,0.001
0.9277397990226746,0.8865621089935303,0.04117720201611519,0.6561422944068909,1.7400979209507255,1.0248806476593018,0.9797466397285461,0.04513431340456009,0.6343416571617126,1.9982060805604667,0.001
0.9229030013084412,0.8819175958633423,0.04098527878522873,0.6612562537193298,1.73839223724393,1.0324856042861938,0.9880326390266418,0.04445282742381096,0.6325622797012329,1.8558928213396255,0.001
0.9130149483680725,0.8726222515106201,0.04039296507835388,0.6680377721786499,1.7217669474744697,1.0320663452148438,0.9882042407989502,0.043861787766218185,0.6392349004745483,1.8543406180975217,0.001
0.9150375127792358,0.8751997351646423,0.03983781114220619,0.6638132333755493,1.6943346445798404,1.0168102979660034,0.9731881618499756,0.04362234100699425,0.6338967680931091,1.7863738345012485,0.001
0.9065394997596741,0.867045521736145,0.03949418291449547,0.6722623705863953,1.6784960198642247,1.009910225868225,0.9657785892486572,0.04413144662976265,0.6405693888664246,1.8325712472472937,0.001
