y_true,y_pred
0.0,0.40240848
0.0,0.060057323
0.0,-0.30253106
0.0,-0.4406218
0.0,-0.36651167
0.0,-0.64357954
0.0,0.4327712
0.0,-0.16693632
0.0,0.74193907
4.0,0.540995
1.0,1.2322935
27.0,34.010517
0.0,0.40240848
0.0,0.060057323
0.0,-0.30253106
0.0,-0.508136
0.0,-0.009013301
0.0,-0.6025017
0.0,0.40240848
0.0,0.060057323
0.0,-0.30253106
0.0,1.0685093
0.0,0.019141238
0.0,-0.6902555
0.0,0.1222305
0.0,2.7877316
0.0,-0.2910939
0.0,1.1670104
0.0,-0.16068754
1.0,0.77776515
397.0,43.8734
0.0,0.40240848
0.0,0.060057323
0.0,-0.30253106
0.0,1.0685093
0.0,0.019141238
0.0,-0.6902555
0.0,-0.6675921
0.0,0.068591595
0.0,-0.31362122
0.0,-0.6028444
0.0,-0.5054304
0.0,0.021500366
0.0,0.3289473
0.0,-0.07073346
0.0,0.39637867
0.0,-0.23503928
1.0,0.20759775
0.0,1.0550135
0.0,0.9835463
1.0,0.8071717
0.0,1.2747056
0.0,0.3956608
1.0,0.5770667
0.0,1.1048073
0.0,0.58648616
0.0,0.6487862
0.0,0.96626735
10.0,1.054304
0.0,2.1609852
3.0,1.9672807
0.0,0.5494343
2.0,0.97372794
0.0,0.52326083
0.0,1.3364501
4.0,1.0164323
0.0,0.40240848
0.0,0.060057323
0.0,-0.30253106
0.0,-0.508136
0.0,-0.009013301
0.0,-0.73461145
0.0,0.032819588
0.0,-0.13290623
2.0,0.7682206
0.0,2.3408022
1.0,2.6395304
0.0,1.3009139
0.0,1.8103112
0.0,1.1194372
1.0,1.2300351
0.0,1.3851851
1.0,1.2229353
1.0,1.1799397
0.0,1.0569739
1.0,1.3911688
0.0,1.4071858
1.0,0.76884645
0.0,1.1670513
1.0,0.784086
0.0,0.6377972
1.0,0.768029
0.0,1.1465511
0.0,1.3243662
1.0,1.2405423
0.0,0.40240848
0.0,0.060057323
0.0,-0.30253106
0.0,-0.8984579
0.0,0.30689806
0.0,0.47924286
0.0,-0.4537681
0.0,0.058749735
0.0,0.67293787
0.0,1.217528
0.0,0.56440955
1.0,1.09696
0.0,1.5797051
2.0,1.1096321
0.0,1.2716122
0.0,0.40240848
0.0,0.060057323
0.0,-0.30253106
0.0,-0.4406218
0.0,-0.36651167
0.0,-0.64357954
0.0,0.4327712
0.0,-0.16693632
4.0,0.74193907
0.0,0.40240848
0.0,0.060057323
0.0,-0.30253106
0.0,-0.4406218
0.0,-0.36651167
0.0,-0.64357954
1.0,1.1618141
0.0,3.354143
1.0,3.5145745
1.0,2.705764
0.0,1.6108428
4.0,1.7533098
0.0,0.93782324
1.0,1.2545501
8.0,32.698704
0.0,0.40240848
0.0,0.060057323
0.0,-0.30253106
0.0,1.0685093
0.0,0.019141238
0.0,-0.6902555
0.0,0.1222305
0.0,-0.17077324
1.0,0.760279
0.0,0.8049691
2.0,2.0794744
0.0,2.282104
0.0,0.40240848
0.0,0.060057323
0.0,-0.30253106
0.0,-0.4406218
0.0,-0.36651167
0.0,-0.64357954
0.0,1.1618141
0.0,1.5493666
0.0,1.0545228
1.0,0.9494344
114.99999,41.756447
0.0,0.40240848
0.0,0.060057323
0.0,-0.30253106
0.0,1.0685093
0.0,0.019141238
0.0,1.0123254
0.0,-0.04921023
0.0,1.5151186
0.0,0.9246058
0.0,0.0012546019
0.0,-0.021407923
0.0,0.07983448
1.0,0.15167044
0.0,1.0550478
0.0,1.4553806
0.0,0.5780473
0.0,0.8928835
206.0,40.7005
0.0,-0.7774968
0.0,0.1013526
0.0,-0.18879041
0.0,-0.7991487
0.0,0.15130243
0.0,0.486055
0.0,-0.40776813
0.0,0.32443628
0.0,0.75358504
1.0,0.9967135
0.0,1.759215
2.0,1.4125229
0.0,2.112315
14.0,1.4962649
91.0,7.2827497
0.0,0.40240848
0.0,0.060057323
0.0,-0.30253106
0.0,-0.508136
0.0,-0.009013301
0.0,-0.73461145
0.0,-0.67125964
0.0,0.017928826
0.0,0.6243421
0.0,1.1799577
0.0,1.0642929
0.0,0.744389
0.0,0.020092685
0.0,0.0061306357
0.0,0.13326475
0.0,0.08986518
0.0,0.114765614
0.0,-0.12441641
1.0,0.38603693
0.0,1.413042
2.0,1.7659547
0.0,0.939927
1.0,1.1824917
0.0,0.8139995
2.0,0.41199127
0.0,0.6222748
2.0,0.8036213
0.0,1.3080753
2.0,1.0985154
0.0,1.4506708
0.0,1.5394247
0.0,1.2379966
0.0,1.1520535
0.0,0.70299405
1.0,0.61266273
0.0,0.94023293
0.0,0.87159556
0.0,0.7914754
