k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.09971853345632553,0.057228561490774155,0.23922492563724518,0.0
2,0.07196710075394105,0.1083298847079277,0.03248364478349686,0.1802321970462799,0.0
3,0.06956819739547636,0.07474315911531448,0.010593571700155735,0.10292507708072662,0.0
4,0.06956819739547636,0.11213637888431549,0.016401231288909912,0.128067284822464,0.0
5,0.06579849211788896,0.1697285920381546,0.07252956181764603,0.26931312680244446,-0.5553984642028809
6,0.06339958875942427,0.18196187913417816,0.35510995984077454,0.5959110260009766,0.330599308013916
7,0.062028786840301574,0.36907753348350525,2.6778390407562256,1.6364103555679321,-2.3900885581970215
8,0.05586017820424949,0.7728290557861328,47.813926696777344,6.914761543273926,0.3149874806404114
9,0.053803975325565453,0.7641496062278748,1.2329548597335815,1.1103850603103638,0.69061279296875
10,0.05071967100753941,7.370898246765137,440.24560546875,20.982030868530273,-0.02591538429260254
11,0.047978067169294036,4.573610305786133,104.23014831542969,10.209317207336426,-0.10375118255615234
12,0.0411240575736806,11.507405281066895,1288.3724365234375,35.89390563964844,0.24510163068771362
13,0.033241946538725156,10.281620025634766,1639.5645751953125,40.49153518676758,0.21248209476470947
14,0.027758738862234407,6.527007102966309,458.7190856933594,21.417728424072266,0.3213002681732178
15,0.02433173406442769,6.589791774749756,777.9139404296875,27.891109466552734,0.24431294202804565
16,0.019191226867717615,3.81701397895813,306.029541015625,17.49370002746582,0.30622202157974243
17,0.017135023989033583,4.710596084594727,175.07901000976562,13.231742858886719,0.28979790210723877
18,0.012679917751884852,6.4742817878723145,1116.27734375,33.410736083984375,-0.004913210868835449
19,0.011994516792323509,12.20119571685791,4270.9482421875,65.35249328613281,0.09847056865692139
20,0.010623714873200822,9.146599769592285,675.4911499023438,25.99021339416504,0.19037789106369019
21,0.008567511994516792,1.2540220022201538,3.9507951736450195,1.9876607656478882,-0.0735856294631958
22,0.007882111034955449,12.404570579528809,1553.596435546875,39.415687561035156,-0.021584510803222656
23,0.006854009595613434,3.3794026374816895,109.823486328125,10.479670524597168,-0.018510937690734863
24,0.0065113091158327625,1.3555470705032349,4.264597415924072,2.0650901794433594,0.03174853324890137
25,0.0065113091158327625,1.999963402748108,27.787080764770508,5.271345138549805,0.4799286723136902
26,0.00616860863605209,2.150090217590332,32.44865417480469,5.696372032165527,0.700473964214325
27,0.0054832076764907475,16.077831268310547,3688.89892578125,60.736305236816406,0.14660370349884033
28,0.004797806716929404,1.941886067390442,11.619975090026855,3.408808469772339,0.9044866561889648
29,0.0037697052775873888,1.0650839805603027,1.431132197380066,1.196299433708191,-1.3400945663452148
30,0.003427004797806717,0.931037425994873,1.0491225719451904,1.0242668390274048,0.03750205039978027
31,0.003084304318026045,1.1373181343078613,1.4834002256393433,1.2179491519927979,-7.5825300216674805
32,0.003084304318026045,0.9924842119216919,1.2198386192321777,1.1044631004333496,0.21581804752349854
33,0.003084304318026045,1.2588183879852295,1.6624895334243774,1.28937566280365,0.0
34,0.003084304318026045,1.5759633779525757,3.6805076599121094,1.9184648990631104,0.30345529317855835
35,0.0027416038382453737,10.774197578430176,827.0845336914062,28.759077072143555,-0.024114608764648438
36,0.00205620287868403,1.1422747373580933,1.4360908269882202,1.198370099067688,0.0
37,0.00205620287868403,1.1226587295532227,1.3886399269104004,1.1784056425094604,-5.248879909515381
38,0.00205620287868403,1.2652508020401,2.2532708644866943,1.5010899305343628,0.8327469825744629
39,0.0017135023989033585,0.8461716771125793,0.8952990770339966,0.9462024569511414,0.06739687919616699
40,0.0017135023989033585,1.7244504690170288,3.277207851409912,1.8103059530258179,-0.07802903652191162
41,0.0017135023989033585,0.7188860774040222,0.72962486743927,0.8541808128356934,-2.0401034355163574
42,0.0017135023989033585,1.1266000270843506,1.6498973369598389,1.2844833135604858,-9.311857223510742
43,0.0013708019191226869,0.7628500461578369,0.6081345081329346,0.7798298001289368,0.1154407262802124
44,0.0013708019191226869,1.0306059122085571,1.3403215408325195,1.1577225923538208,-6.14838171005249
45,0.0013708019191226869,0.8254703283309937,0.9953455924987793,0.99767005443573,-0.44777536392211914
46,0.0013708019191226869,0.9765092134475708,1.0782233476638794,1.0383753776550293,-0.43763113021850586
47,0.0013708019191226869,0.9403138756752014,1.2910922765731812,1.1362624168395996,-0.03287386894226074
