k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.8809523809523809,0.8430839002267575,0.8100732600732601,0.8809523809523809
2,0.07196710075394105,0.8761904761904762,0.8513491281570099,0.851658817373103,0.8761904761904762
3,0.06956819739547636,0.3842364532019704,0.28179973036892897,0.4650641381779572,0.3842364532019704
4,0.06956819739547636,0.6551724137931034,0.603932986408293,0.6403051355938894,0.6551724137931034
5,0.06579849211788896,0.78125,0.7463169866093752,0.7246319221668601,0.78125
6,0.06339958875942427,0.7081081081081081,0.6416422916422916,0.6279150579150579,0.7081081081081081
7,0.062028786840301574,0.8287292817679558,0.8082940154763358,0.8010655090765587,0.8287292817679558
8,0.05586017820424949,0.7791411042944786,0.7416119612008943,0.733006745414034,0.7791411042944786
9,0.053803975325565453,0.4140127388535032,0.2944079727340027,0.40227564965162527,0.4140127388535032
10,0.05071967100753941,0.5540540540540541,0.5384850357908546,0.5944167852062588,0.5540540540540541
11,0.047978067169294036,0.5428571428571428,0.5459451125501079,0.6170872731919245,0.5428571428571428
12,0.0411240575736806,0.45,0.4349347970037626,0.5941830586567429,0.45
13,0.033241946538725156,0.4845360824742268,0.4391518275538894,0.447048747114551,0.4845360824742268
14,0.027758738862234407,0.5185185185185185,0.48144829986579096,0.4691721132897604,0.5185185185185185
15,0.02433173406442769,0.5352112676056338,0.5231181451778693,0.5441938343346794,0.5352112676056338
16,0.019191226867717615,0.48214285714285715,0.44904212841473307,0.49166666666666664,0.48214285714285715
17,0.017135023989033583,0.52,0.48095238095238096,0.6085714285714285,0.52
18,0.012679917751884852,0.6486486486486487,0.5944744744744745,0.5506583506583507,0.6486486486486487
19,0.011994516792323509,0.5714285714285714,0.4990723562152134,0.45789321789321796,0.5714285714285714
20,0.010623714873200822,0.45161290322580644,0.4449820788530466,0.5531761091533387,0.45161290322580644
21,0.008567511994516792,0.6,0.5456,0.5014285714285713,0.6
22,0.007882111034955449,0.5652173913043478,0.4942791762013729,0.46859903381642515,0.5652173913043478
23,0.006854009595613434,0.5,0.4252136752136752,0.37337662337662336,0.5
24,0.0065113091158327625,0.631578947368421,0.6354896529248817,0.6432748538011696,0.631578947368421
25,0.0065113091158327625,0.6842105263157895,0.6495030145021997,0.6788277511961723,0.6842105263157895
26,0.00616860863605209,0.3333333333333333,0.21390374331550804,0.16203703703703706,0.3333333333333333
27,0.0054832076764907475,0.625,0.5484022556390977,0.50625,0.625
28,0.004797806716929404,0.7142857142857143,0.6904761904761905,0.6785714285714286,0.7142857142857143
29,0.0037697052775873888,0.45454545454545453,0.3884297520661157,0.3878787878787879,0.45454545454545453
30,0.003427004797806717,0.6,0.5212121212121212,0.4666666666666667,0.6
31,0.003084304318026045,0.7777777777777778,0.7296296296296296,0.7301587301587301,0.7777777777777778
32,0.003084304318026045,0.4444444444444444,0.4285714285714286,0.4166666666666667,0.4444444444444444
33,0.003084304318026045,0.5555555555555556,0.48888888888888904,0.4722222222222222,0.5555555555555556
34,0.003084304318026045,0.4444444444444444,0.3333333333333333,0.2962962962962963,0.4444444444444444
35,0.0027416038382453737,0.375,0.22499999999999998,0.1607142857142857,0.375
36,0.00205620287868403,0.6666666666666666,0.6,0.5555555555555555,0.6666666666666666
37,0.00205620287868403,0.3333333333333333,0.380952380952381,0.4444444444444444,0.3333333333333333
38,0.00205620287868403,0.5,0.37499999999999994,0.3,0.5
39,0.0017135023989033585,0.6,0.6333333333333333,0.8666666666666666,0.6
40,0.0017135023989033585,0.6,0.4499999999999999,0.36,0.6
41,0.0017135023989033585,0.6,0.5800000000000001,0.6666666666666667,0.6
42,0.0017135023989033585,0.8,0.7142857142857142,0.65,0.8
43,0.0013708019191226869,0.75,0.7666666666666667,0.875,0.75
44,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
45,0.0013708019191226869,0.0,0.0,0.0,0.0
46,0.0013708019191226869,1.0,1.0,1.0,1.0
47,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
48,0.0013708019191226869,1.0,1.0,1.0,1.0
49,0.0013708019191226869,0.25,0.25,0.25,0.25
50,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
51,0.0013708019191226869,0.75,0.65,0.5833333333333333,0.75
52,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
53,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
54,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
55,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
56,0.001028101439342015,0.3333333333333333,0.5,1.0,0.3333333333333333
57,0.001028101439342015,1.0,1.0,1.0,1.0
58,0.001028101439342015,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
59,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
60,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
61,0.0006854009595613434,0.0,0.0,0.0,0.0
62,0.0006854009595613434,0.0,0.0,0.0,0.0
63,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
64,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
65,0.0006854009595613434,0.0,0.0,0.0,0.0
66,0.0003427004797806717,0.0,0.0,0.0,0.0
67,0.0003427004797806717,1.0,1.0,1.0,1.0
68,0.0003427004797806717,0.0,0.0,0.0,0.0
69,0.0003427004797806717,1.0,1.0,1.0,1.0
70,0.0003427004797806717,0.0,0.0,0.0,0.0
71,0.0003427004797806717,0.0,0.0,0.0,0.0
72,0.0003427004797806717,1.0,1.0,1.0,1.0
73,0.0003427004797806717,0.0,0.0,0.0,0.0
74,0.0003427004797806717,1.0,1.0,1.0,1.0
75,0.0003427004797806717,0.0,0.0,0.0,0.0
76,0.0003427004797806717,1.0,1.0,1.0,1.0
77,0.0003427004797806717,0.0,0.0,0.0,0.0
78,0.0003427004797806717,0.0,0.0,0.0,0.0
79,0.0003427004797806717,1.0,1.0,1.0,1.0
80,0.0003427004797806717,0.0,0.0,0.0,0.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.6312542837559973,0.5863594891099471,0.6171529419443704,0.6312542837559973
