k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.5245866775512695,0.5692191123962402,0.7544661164283752,0.0
2,0.07196710075394105,0.1736815869808197,0.21776002645492554,0.4666476547718048,0.0
3,0.06956819739547636,0.3090323507785797,0.1282159984111786,0.3580726087093353,0.0
4,0.06956819739547636,0.6912793517112732,0.5823224186897278,0.7631005048751831,0.0
5,0.06579849211788896,0.29805007576942444,0.1803561896085739,0.4246836304664612,-2.8677433249329334
6,0.06339958875942427,0.736863911151886,0.866241455078125,0.9307209253311157,-0.6329099403109608
7,0.062028786840301574,0.599725604057312,0.8185701966285706,0.9047486782073975,-0.03629259175559452
8,0.05586017820424949,1.1015888452529907,60.00919723510742,7.746560573577881,0.14027023070337796
9,0.053803975325565453,0.7667235732078552,1.0815802812576294,1.0399905443191528,0.7285974516766647
10,0.05071967100753941,2.6647863388061523,413.0677795410156,20.324068069458008,0.03741761298596191
11,0.047978067169294036,1.6187013387680054,70.3392562866211,8.386850357055664,0.2551381909005209
12,0.0411240575736806,10.429386138916016,1522.138427734375,39.014591217041016,0.1081306718869407
13,0.033241946538725156,8.385146141052246,1757.8724365234375,41.9269905090332,0.15565632747758906
14,0.027758738862234407,5.4278178215026855,504.45379638671875,22.46004867553711,0.25363336235740275
15,0.02433173406442769,6.594639301300049,841.2770385742188,29.004776000976562,0.18276027186270039
16,0.019191226867717615,3.6379945278167725,320.8756408691406,17.913002014160156,0.27256557380151236
17,0.017135023989033583,5.333391189575195,195.546875,13.983807563781738,0.20677063749707436
18,0.012679917751884852,5.5527753829956055,796.7467041015625,28.226701736450195,0.28273980461397585
19,0.011994516792323509,12.405196189880371,4496.89111328125,67.0588607788086,0.050777795902152256
20,0.010623714873200822,9.03836441040039,654.6926879882812,25.586963653564453,0.2153062409913441
21,0.008567511994516792,1.556797742843628,11.377476692199707,3.373051643371582,-2.091705637781516
22,0.007882111034955449,11.945749282836914,1524.4039306640625,39.043617248535156,-0.002388592159743297
23,0.006854009595613434,3.2031948566436768,103.51629638671875,10.174295425415039,0.03998231854197898
24,0.0065113091158327625,1.2897018194198608,4.716143608093262,2.171668291091919,-0.07077228031312521
25,0.0065113091158327625,2.0417685508728027,31.867721557617188,5.645150184631348,0.4035541056226445
26,0.00616860863605209,2.6020498275756836,63.42876434326172,7.964217662811279,0.41450383536042923
27,0.0054832076764907475,15.726175308227539,3634.15576171875,60.283958435058594,0.15926804479787493
28,0.004797806716929404,2.5417048931121826,26.52433204650879,5.150177955627441,0.7819765498205111
29,0.0037697052775873888,0.9114786386489868,1.035068154335022,1.0173829793930054,-0.6924762551925681
30,0.003427004797806717,0.9355537295341492,1.0706061124801636,1.0347009897232056,0.01779247569721465
31,0.003084304318026045,0.8944618701934814,1.0696816444396973,1.0342541933059692,-5.188871664817072
32,0.003084304318026045,1.1508677005767822,1.5260711908340454,1.2353425025939941,0.01895419188908165
33,0.003084304318026045,0.9815882444381714,0.9991957545280457,0.9995977878570557,0.0
34,0.003084304318026045,1.7451632022857666,5.204614162445068,2.281362295150757,0.01501456657624245
35,0.0027416038382453737,10.95996379852295,864.2645874023438,29.39837646484375,-0.07015182569069167
36,0.00205620287868403,0.8398249745368958,0.7503957152366638,0.8662538528442383,0.0
37,0.00205620287868403,0.6451969146728516,0.5557205080986023,0.7454666495323181,-1.5007424606889415
38,0.00205620287868403,0.7012227177619934,0.5934192538261414,0.7703371047973633,0.9559523865942751
39,0.0017135023989033585,0.8729366064071655,0.7734820246696472,0.8794782757759094,0.1942895748215887
40,0.0017135023989033585,1.6192595958709717,3.141956329345703,1.7725564241409302,-0.03353834717958448
41,0.0017135023989033585,0.3378141522407532,0.24198588728904724,0.4919206202030182,-0.008274541896773124
42,0.0017135023989033585,0.7991305589675903,0.7914034128189087,0.8896085619926453,-3.9462707599936264
43,0.0013708019191226869,0.7153034210205078,0.6223642826080322,0.7889006733894348,0.0947428074750033
44,0.0013708019191226869,0.6600747108459473,0.5900248885154724,0.7681307792663574,-2.1467992179095745
45,0.0013708019191226869,0.5967996716499329,0.4605983793735504,0.6786739826202393,0.3300387287004427
46,0.0013708019191226869,1.220266342163086,1.5008413791656494,1.225088357925415,-1.0011217991511026
47,0.0013708019191226869,1.0080652236938477,1.4881014823913574,1.2198776006698608,-0.19048116654157643
48,0.0013708019191226869,0.7993113994598389,0.6562322378158569,0.8100816011428833,0.12502369284629822
49,0.0013708019191226869,0.9380779266357422,0.9026333093643188,0.9500701427459717,0.09736669063568115
50,0.0013708019191226869,0.5170272588729858,0.4465314745903015,0.6682301163673401,-0.7861259905621409
51,0.0013708019191226869,1.402195930480957,2.3512308597564697,1.533372402191162,-0.9799837815134149
52,0.001028101439342015,0.960168182849884,0.9376668930053711,0.9683319926261902,0.0
53,0.001028101439342015,1.0702763795852661,1.8448539972305298,1.358254075050354,-1.7672811286174692
54,0.001028101439342015,0.8927704691886902,0.8159458637237549,0.9032972455024719,0.0
55,0.001028101439342015,1.3092259168624878,1.9038456678390503,1.3797991275787354,-0.22390073512387354
56,0.001028101439342015,0.4836820662021637,0.4493756592273712,0.6703549027442932,-1.022190482190322
57,0.001028101439342015,0.9038123488426208,0.8221502304077148,0.9067249894142151,0.07508091331010536
