loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
2.6693639755249023,2.601027011871338,0.06833790987730026,0.18299055099487305,4.487308553315096,2.342684745788574,2.276458740234375,0.06622649729251862,0.31895017623901367,3.1803267041923986,1e-05
1.8403255939483643,1.7808336019515991,0.059490665793418884,0.38854920864105225,3.753832247716227,1.5551626682281494,1.4925585985183716,0.06260368973016739,0.4959964454174042,2.719245911744383,0.000109
1.480484127998352,1.4262195825576782,0.054264266043901443,0.5022790431976318,3.1571167710858545,1.3452657461166382,1.2828469276428223,0.06241908296942711,0.5560498237609863,2.7129221437720488,0.000208
1.3115174770355225,1.2601354122161865,0.051380835473537445,0.5528627038002014,2.841890680483913,1.228696584701538,1.1688194274902344,0.05987722426652908,0.5751779079437256,2.5629967920304493,0.000307
1.1919959783554077,1.1470060348510742,0.044990457594394684,0.5844358205795288,2.480364028321599,1.1190000772476196,1.0684576034545898,0.05054250732064247,0.6049821972846985,2.19462317128337,0.000406
1.1372276544570923,1.0960413217544556,0.041186172515153885,0.5893273949623108,2.144285100008782,1.123360514640808,1.0731282234191895,0.05023277550935745,0.5845195651054382,2.143167861646371,0.000505
1.1028971672058105,1.062640905380249,0.040255699306726456,0.6097832322120667,2.0015273481061215,1.054871678352356,1.004722237586975,0.050149478018283844,0.623665452003479,2.108481690878331,0.000604
1.0828044414520264,1.0436930656433105,0.039112430065870285,0.6094496846199036,1.8957695730053339,1.1043524742126465,1.0555955171585083,0.04875738173723221,0.599644124507904,2.032782888730184,0.000703
1.0637186765670776,1.0235122442245483,0.04020541161298752,0.6181212067604065,1.8924727463433952,1.056779146194458,1.0062880516052246,0.050491295754909515,0.6258896589279175,2.0411853745751842,0.000802
1.0495585203170776,1.0084521770477295,0.04110641032457352,0.6270149946212769,1.8746953174580818,1.0307213068008423,0.9812039732933044,0.04951750859618187,0.6303380727767944,2.071884988657773,0.000901
1.0295277833938599,0.9896815419197083,0.03984631225466728,0.6356865167617798,1.8547635696614897,1.0352970361709595,0.9873884320259094,0.04790846258401871,0.6192170977592468,1.9733320960998977,0.001
