k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.919047619047619,0.8923507864684335,0.8716849816849818,0.919047619047619
2,0.07196710075394105,0.8904761904761904,0.8594796008589112,0.8465724751439037,0.8904761904761904
3,0.06956819739547636,0.3842364532019704,0.27861036799062444,0.4792767800717419,0.3842364532019704
4,0.06956819739547636,0.6009852216748769,0.5826592797463178,0.5912672383612139,0.6009852216748769
5,0.06579849211788896,0.7760416666666666,0.742000631293486,0.7150877700617283,0.7760416666666666
6,0.06339958875942427,0.7297297297297297,0.6653636254419021,0.7284459331997533,0.7297297297297297
7,0.062028786840301574,0.8287292817679558,0.8149546273274101,0.8224669744006761,0.8287292817679558
8,0.05586017820424949,0.803680981595092,0.7621404821002068,0.7478476783548064,0.803680981595092
9,0.053803975325565453,0.3248407643312102,0.2628418934745726,0.374428739064329,0.3248407643312102
10,0.05071967100753941,0.5405405405405406,0.525645019865963,0.5828022319401629,0.5405405405405406
11,0.047978067169294036,0.4142857142857143,0.36962249344858034,0.4190340909090909,0.4142857142857143
12,0.0411240575736806,0.48333333333333334,0.4467657981922615,0.494156693749085,0.48333333333333334
13,0.033241946538725156,0.5360824742268041,0.4805237717608852,0.652406708290983,0.5360824742268041
14,0.027758738862234407,0.5308641975308642,0.45605534497574585,0.42691868268388183,0.5308641975308642
15,0.02433173406442769,0.5070422535211268,0.4914901908296131,0.4904813496362792,0.5070422535211268
16,0.019191226867717615,0.4107142857142857,0.36392727950719067,0.4543581418581419,0.4107142857142857
17,0.017135023989033583,0.46,0.4493939393939394,0.52,0.46
18,0.012679917751884852,0.6486486486486487,0.6349105526543835,0.6681876681876683,0.6486486486486487
19,0.011994516792323509,0.5142857142857142,0.4394805194805195,0.39682539682539686,0.5142857142857142
20,0.010623714873200822,0.6774193548387096,0.6327359617682198,0.6142473118279569,0.6774193548387096
21,0.008567511994516792,0.6,0.5576470588235294,0.5359999999999999,0.6
22,0.007882111034955449,0.5652173913043478,0.5346711259754738,0.5266798418972332,0.5652173913043478
23,0.006854009595613434,0.4,0.34732142857142856,0.30694444444444446,0.4
24,0.0065113091158327625,0.5789473684210527,0.5800879908750204,0.5847953216374269,0.5789473684210527
25,0.0065113091158327625,0.6842105263157895,0.6421052631578947,0.639766081871345,0.6842105263157895
26,0.00616860863605209,0.3333333333333333,0.21990740740740738,0.16594516594516595,0.3333333333333333
27,0.0054832076764907475,0.5,0.48295454545454547,0.5590277777777778,0.5
28,0.004797806716929404,0.7142857142857143,0.6730158730158731,0.65,0.7142857142857143
29,0.0037697052775873888,0.45454545454545453,0.41818181818181815,0.4696969696969697,0.45454545454545453
30,0.003427004797806717,0.5,0.4636363636363637,0.4333333333333333,0.5
31,0.003084304318026045,0.5555555555555556,0.5151515151515151,0.48148148148148145,0.5555555555555556
32,0.003084304318026045,0.4444444444444444,0.4259259259259259,0.48148148148148145,0.4444444444444444
33,0.003084304318026045,0.4444444444444444,0.4040404040404041,0.37037037037037035,0.4444444444444444
34,0.003084304318026045,0.5555555555555556,0.46031746031746024,0.4222222222222222,0.5555555555555556
35,0.0027416038382453737,0.375,0.3125,0.275,0.375
36,0.00205620287868403,0.6666666666666666,0.6222222222222222,0.6666666666666666,0.6666666666666666
37,0.00205620287868403,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.16666666666666666
38,0.00205620287868403,0.8333333333333334,0.8174603174603173,0.875,0.8333333333333334
39,0.0017135023989033585,0.6,0.6333333333333333,0.8666666666666666,0.6
40,0.0017135023989033585,0.6,0.45,0.36,0.6
41,0.0017135023989033585,0.8,0.7142857142857142,0.65,0.8
42,0.0017135023989033585,0.8,0.7142857142857142,0.65,0.8
43,0.0013708019191226869,1.0,1.0,1.0,1.0
44,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
45,0.0013708019191226869,0.0,0.0,0.0,0.0
46,0.0013708019191226869,1.0,1.0,1.0,1.0
47,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
48,0.0013708019191226869,0.75,0.7333333333333334,0.8333333333333333,0.75
49,0.0013708019191226869,0.25,0.2,0.16666666666666666,0.25
50,0.0013708019191226869,0.75,0.65,0.5833333333333333,0.75
51,0.0013708019191226869,1.0,1.0,1.0,1.0
52,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
53,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
54,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
55,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
56,0.001028101439342015,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
57,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
58,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
59,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
60,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
61,0.0006854009595613434,0.0,0.0,0.0,0.0
62,0.0006854009595613434,0.0,0.0,0.0,0.0
63,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
64,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
65,0.0006854009595613434,0.0,0.0,0.0,0.0
66,0.0003427004797806717,0.0,0.0,0.0,0.0
67,0.0003427004797806717,1.0,1.0,1.0,1.0
68,0.0003427004797806717,0.0,0.0,0.0,0.0
69,0.0003427004797806717,1.0,1.0,1.0,1.0
70,0.0003427004797806717,0.0,0.0,0.0,0.0
71,0.0003427004797806717,0.0,0.0,0.0,0.0
72,0.0003427004797806717,1.0,1.0,1.0,1.0
73,0.0003427004797806717,0.0,0.0,0.0,0.0
74,0.0003427004797806717,0.0,0.0,0.0,0.0
75,0.0003427004797806717,0.0,0.0,0.0,0.0
76,0.0003427004797806717,1.0,1.0,1.0,1.0
77,0.0003427004797806717,1.0,1.0,1.0,1.0
78,0.0003427004797806717,0.0,0.0,0.0,0.0
79,0.0003427004797806717,0.0,0.0,0.0,0.0
80,0.0003427004797806717,0.0,0.0,0.0,0.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.6226867717614806,0.580826147426117,0.6156395046302919,0.6226867717614806
