k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.919047619047619,0.8923507864684335,0.8716849816849818,0.919047619047619
2,0.07196710075394105,0.9,0.8696836824915644,0.8522867608581894,0.9
3,0.06956819739547636,0.3842364532019704,0.2643900325160718,0.3547662259096016,0.3842364532019704
4,0.06956819739547636,0.5812807881773399,0.47626408821241745,0.5265839251060925,0.5812807881773399
5,0.06579849211788896,0.78125,0.75031222518077,0.7322239219114218,0.78125
6,0.06339958875942427,0.7135135135135136,0.6465214305214305,0.6073541963015647,0.7135135135135136
7,0.062028786840301574,0.8895027624309392,0.8676344465262242,0.9099086646210468,0.8895027624309392
8,0.05586017820424949,0.803680981595092,0.7583179545940043,0.7289459800035755,0.803680981595092
9,0.053803975325565453,0.42038216560509556,0.3214515191532723,0.4209474177627044,0.42038216560509556
10,0.05071967100753941,0.4527027027027027,0.4888794150157787,0.6258741099970938,0.4527027027027027
11,0.047978067169294036,0.4642857142857143,0.43761415210761967,0.5297290799003128,0.4642857142857143
12,0.0411240575736806,0.4166666666666667,0.3886724386724386,0.4724289297658863,0.4166666666666667
13,0.033241946538725156,0.4639175257731959,0.42668086326929566,0.5776860596448224,0.4639175257731959
14,0.027758738862234407,0.4444444444444444,0.41218782381390384,0.40264665536996697,0.4444444444444444
15,0.02433173406442769,0.5070422535211268,0.48795256531510717,0.5240554031995968,0.5070422535211268
16,0.019191226867717615,0.35714285714285715,0.32406536527654545,0.3684452947845805,0.35714285714285715
17,0.017135023989033583,0.58,0.5428070175438596,0.5793788819875776,0.58
18,0.012679917751884852,0.40540540540540543,0.4132561132561132,0.45290745290745293,0.40540540540540543
19,0.011994516792323509,0.45714285714285713,0.4276144907723855,0.42063492063492064,0.45714285714285713
20,0.010623714873200822,0.5161290322580645,0.5033398501140437,0.5453149001536098,0.5161290322580645
21,0.008567511994516792,0.48,0.4640000000000001,0.4677777777777778,0.48
22,0.007882111034955449,0.5217391304347826,0.5221107395020439,0.5615942028985507,0.5217391304347826
23,0.006854009595613434,0.4,0.3584615384615385,0.32857142857142857,0.4
24,0.0065113091158327625,0.47368421052631576,0.5201238390092879,0.5864661654135338,0.47368421052631576
25,0.0065113091158327625,0.7368421052631579,0.7222222222222222,0.7947368421052632,0.7368421052631579
26,0.00616860863605209,0.4444444444444444,0.3333333333333333,0.27380952380952384,0.4444444444444444
27,0.0054832076764907475,0.4375,0.3943452380952381,0.4026785714285714,0.4375
28,0.004797806716929404,0.7142857142857143,0.6904761904761905,0.7738095238095238,0.7142857142857143
29,0.0037697052775873888,0.36363636363636365,0.3878787878787879,0.4848484848484848,0.36363636363636365
30,0.003427004797806717,0.5,0.5244444444444445,0.5666666666666667,0.5
31,0.003084304318026045,0.5555555555555556,0.6604938271604939,0.8888888888888888,0.5555555555555556
32,0.003084304318026045,0.3333333333333333,0.41111111111111115,0.537037037037037,0.3333333333333333
33,0.003084304318026045,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
34,0.003084304318026045,0.4444444444444444,0.37037037037037035,0.3888888888888889,0.4444444444444444
35,0.0027416038382453737,0.375,0.3821428571428572,0.40625,0.375
36,0.00205620287868403,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.6666666666666666
37,0.00205620287868403,0.3333333333333333,0.38095238095238093,0.4444444444444444,0.3333333333333333
38,0.00205620287868403,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
39,0.0017135023989033585,0.6,0.6333333333333333,0.8666666666666666,0.6
40,0.0017135023989033585,0.6,0.45,0.36,0.6
41,0.0017135023989033585,0.4,0.4,0.6666666666666667,0.4
42,0.0017135023989033585,0.4,0.44000000000000006,0.5,0.4
43,0.0013708019191226869,0.75,0.7666666666666667,0.875,0.75
44,0.0013708019191226869,0.25,0.3333333333333333,0.5,0.25
45,0.0013708019191226869,0.0,0.0,0.0,0.0
46,0.0013708019191226869,1.0,1.0,1.0,1.0
47,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
48,0.0013708019191226869,0.75,0.7333333333333334,0.8333333333333333,0.75
49,0.0013708019191226869,0.25,0.125,0.08333333333333333,0.25
50,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
51,0.0013708019191226869,0.75,0.8333333333333333,1.0,0.75
52,0.001028101439342015,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
53,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
54,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
55,0.001028101439342015,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333
56,0.001028101439342015,0.3333333333333333,0.5,1.0,0.3333333333333333
57,0.001028101439342015,1.0,1.0,1.0,1.0
58,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
59,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
60,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
61,0.0006854009595613434,0.0,0.0,0.0,0.0
62,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
63,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
64,0.0006854009595613434,1.0,1.0,1.0,1.0
65,0.0006854009595613434,0.0,0.0,0.0,0.0
66,0.0003427004797806717,0.0,0.0,0.0,0.0
67,0.0003427004797806717,1.0,1.0,1.0,1.0
68,0.0003427004797806717,1.0,1.0,1.0,1.0
69,0.0003427004797806717,1.0,1.0,1.0,1.0
70,0.0003427004797806717,0.0,0.0,0.0,0.0
71,0.0003427004797806717,1.0,1.0,1.0,1.0
72,0.0003427004797806717,1.0,1.0,1.0,1.0
73,0.0003427004797806717,0.0,0.0,0.0,0.0
74,0.0003427004797806717,1.0,1.0,1.0,1.0
75,0.0003427004797806717,0.0,0.0,0.0,0.0
76,0.0003427004797806717,1.0,1.0,1.0,1.0
77,0.0003427004797806717,1.0,1.0,1.0,1.0
78,0.0003427004797806717,0.0,0.0,0.0,0.0
79,0.0003427004797806717,0.0,0.0,0.0,0.0
80,0.0003427004797806717,0.0,0.0,0.0,0.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.6117203564084991,0.5704129049333361,0.6084658822124783,0.6117203564084991
