y_true,y_pred
0.0,0.05583898
0.0,0.09249989
0.0,0.057454716
0.0,0.123736165
0.0,0.14445764
0.0,0.010939497
0.0,-0.17754422
0.0,0.06051889
0.0,0.7930012
4.0,0.55413115
1.0,1.223976
27.0,44.725716
0.0,0.05583898
0.0,0.09249989
0.0,0.057454716
0.0,0.20662372
0.0,0.13936521
0.0,0.099160105
0.0,0.05583898
0.0,0.09249989
0.0,0.057454716
0.0,0.08652174
0.0,0.19612063
0.0,0.17361985
0.0,-0.059844773
0.0,0.20475268
0.0,0.037226263
0.0,0.13213897
0.0,0.37488508
1.0,0.85223407
397.0,67.48116
0.0,0.05583898
0.0,0.09249989
0.0,0.057454716
0.0,0.08652174
0.0,0.19612063
0.0,0.17361985
0.0,0.14273857
0.0,0.09613221
0.0,0.12662892
0.0,0.13224766
0.0,0.08981015
0.0,0.2870225
0.0,0.23273619
0.0,0.29827803
0.0,0.5354713
0.0,0.23188125
1.0,0.62963474
0.0,0.15996438
0.0,1.5505514
1.0,0.48486945
0.0,0.24876843
0.0,0.2871918
1.0,0.6275195
0.0,0.7545481
0.0,0.31388414
0.0,0.5951121
0.0,0.87186766
10.0,0.19829558
0.0,1.5797067
3.0,1.8882706
0.0,1.1331284
2.0,1.8591354
0.0,0.98494005
0.0,1.369665
4.0,1.7412605
0.0,0.05583898
0.0,0.09249989
0.0,0.057454716
0.0,0.20662372
0.0,0.13936521
0.0,0.15553801
0.0,-0.110316366
0.0,0.10381009
2.0,0.79916334
0.0,0.58634573
1.0,2.0616536
0.0,0.6382701
0.0,1.964981
0.0,1.686341
1.0,1.6717341
0.0,1.1318183
1.0,1.7583802
1.0,0.5255497
0.0,1.1523087
1.0,1.7310163
0.0,0.67867345
1.0,1.6303651
0.0,1.3237541
1.0,1.7881244
0.0,0.528601
1.0,1.0624748
0.0,1.0433322
0.0,0.8228853
1.0,1.6986251
0.0,0.05583898
0.0,0.09249989
0.0,0.057454716
0.0,-0.07624564
0.0,-0.108785704
0.0,-0.121125445
0.0,-0.31770566
0.0,-0.017171688
0.0,0.7806513
0.0,1.0261669
0.0,0.41162536
1.0,1.3389986
0.0,0.41200784
2.0,1.7397004
0.0,0.75696975
0.0,0.05583898
0.0,0.09249989
0.0,0.057454716
0.0,0.123736165
0.0,0.14445764
0.0,0.010939497
0.0,-0.17754422
0.0,0.06051889
4.0,0.7930012
0.0,0.05583898
0.0,0.09249989
0.0,0.057454716
0.0,0.123736165
0.0,0.14445764
0.0,0.010939497
1.0,0.8748235
0.0,0.4143643
1.0,1.9091332
1.0,0.49185377
0.0,0.756656
4.0,1.8222224
0.0,1.1062601
1.0,1.9194381
8.0,36.15629
0.0,0.05583898
0.0,0.09249989
0.0,0.057454716
0.0,0.08652174
0.0,0.19612063
0.0,0.17361985
0.0,-0.059844773
0.0,0.12273604
1.0,0.79188216
0.0,0.26601505
2.0,1.6675779
0.0,0.6997616
0.0,0.05583898
0.0,0.09249989
0.0,0.057454716
0.0,0.123736165
0.0,0.14445764
0.0,0.010939497
0.0,0.8748235
0.0,0.9421159
0.0,0.41175926
1.0,1.6640779
114.99999,60.357616
0.0,0.05583898
0.0,0.09249989
0.0,0.057454716
0.0,0.08652174
0.0,0.19612063
0.0,1.1192263
0.0,0.4549775
0.0,0.5095809
0.0,0.5572258
0.0,0.44491994
0.0,0.25617784
0.0,0.24800289
1.0,0.38285953
0.0,0.19969977
0.0,1.5914439
0.0,0.5925279
0.0,1.0891976
206.0,9.778575
0.0,0.2271522
0.0,-0.015431932
0.0,-0.01219613
0.0,-0.11109397
0.0,-0.121398285
0.0,-0.21498103
0.0,-0.37778708
0.0,-0.054601014
0.0,0.7584471
1.0,0.8839727
0.0,0.45782292
2.0,1.9331046
0.0,0.6962127
14.0,2.000712
91.0,18.090298
0.0,0.05583898
0.0,0.09249989
0.0,0.057454716
0.0,0.20662372
0.0,0.13936521
0.0,0.15553801
0.0,0.1436378
0.0,0.037139736
0.0,0.7858728
0.0,0.69606125
0.0,0.26199135
0.0,0.8227735
0.0,0.12486565
0.0,0.08781128
0.0,0.05595585
0.0,0.12129472
0.0,0.37337458
0.0,0.28408742
1.0,0.6538681
0.0,0.22095123
2.0,1.5787759
0.0,0.56289077
1.0,1.7600148
0.0,0.39738008
2.0,1.7459507
0.0,0.35807666
2.0,1.8671193
0.0,0.52091426
2.0,1.7352327
0.0,0.5232751
0.0,1.8057398
0.0,1.5790907
0.0,1.6858402
0.0,1.3315582
1.0,1.6622484
0.0,1.2217741
0.0,1.6062006
0.0,0.6654514
2.0,1.6726803
0.0,0.76017463
1.0,1.5062146
0.0,0.965606
2.0,1.5161492
0.0,0.8116469
2.0,0.95599854
0.0,1.2350041
0.0,1.3315692
2.0,1.4616888
0.0,0.6781823
1.0,1.7576663
3.0,7.898582
0.0,0.05583898
0.0,0.09249989
0.0,0.057454716
0.0,0.123736165
0.0,0.13877515
0.0,0.06932672
0.0,-0.0899729
0.0,0.13340311
3.0,0.8102839
252.99998,56.559326
0.0,0.05583898
0.0,0.09249989
0.0,0.057454716
0.0,0.20662372
0.0,0.13899423
0.0,0.03735147
0.0,-0.12599021
0.0,0.05583898
0.0,0.09249989
0.0,0.057454716
0.0,0.123736165
0.0,0.14445764
0.0,0.010939497
0.0,-0.17754422
0.0,0.06051889
1.0,0.7930012
0.0,0.38399133
1.0,1.7965962
0.0,0.42110074
2.0,1.9457947
0.0,0.48394567
3.0,1.921581
0.0,1.1453779
3.0,1.8524936
0.0,0.85972285
0.0,1.7888445
0.0,0.05583898
0.0,0.09249989
0.0,0.057454716
0.0,0.08652174
0.0,0.17605515
0.0,-0.0052517867
0.0,0.01786934
0.0,-0.03819867
0.0,0.7601263
0.0,0.27317426
1.0,0.87363565
0.0,0.37695643
0.0,0.84957635
1.0,0.3443973
0.0,0.57705975
2.0,1.7541113
0.0,1.2682544
0.0,1.4193662
0.0,1.5482647
42.0,27.14851
0.0,0.05583898
0.0,0.09249989
0.0,0.12519297
0.0,0.14190483
0.0,-0.20157081
0.0,0.03427676
0.0,-0.18486209
0.0,0.02664991
0.0,0.7617688
0.0,0.2573531
0.0,0.20534253
0.0,0.24886557
0.0,0.30941018
0.0,0.3908538
0.0,0.34542435
0.0,0.31310704
0.0,0.58254236
0.0,0.11726363
0.0,0.22488445
0.0,0.24516329
1.0,0.34919974
0.0,0.48968273
0.0,0.24044941
0.0,0.524455
0.0,0.206804
0.0,0.5142489
0.0,0.535814
1.0,0.8105789
0.0,0.5197454
1.0,1.6566343
0.0,0.46760878
3.0,1.6567531
0.0,0.56635904
0.0,1.6788619
1.0,1.5775862
0.0,1.145567
1.0,1.817465
10.0,36.411797
0.0,0.05583898
0.0,0.09249989
0.0,0.057454716
0.0,0.123736165
0.0,0.14445764
0.0,0.010939497
0.0,-0.17754422
0.0,0.06051889
4.0,0.7930012
0.0,0.05583898
0.0,0.09249989
0.0,0.057454716
0.0,0.20662372
0.0,0.13936521
1.0,1.1323729
0.0,0.5946509
1.0,1.7295977
0.0,1.3011467
0.0,1.1600883
2.0,1.6579741
1.0,0.8137494
42.0,49.67655
0.0,0.05583898
0.0,0.09249989
0.0,0.057454716
0.0,0.123736165
0.0,0.14445764
0.0,0.010939497
0.0,-0.17754422
0.0,0.06051889
1.0,0.7930012
0.0,0.23495254
2.0,1.7080777
0.0,0.71546614
1.0,2.0141106
0.0,0.05583898
0.0,0.09249989
0.0,0.057454716
0.0,-0.07624564
0.0,-0.108785704
0.0,-0.121125445
0.0,-0.31770566
0.0,0.05583898
0.0,0.09249989
0.0,0.33229667
0.0,-0.015672743
0.0,-0.17213605
0.0,-0.11902617
0.0,-0.2431855
0.0,0.010063845
0.0,0.76312333
0.0,0.98562443
0.0,0.425831
1.0,1.3406034
0.0,0.40762088
0.0,1.7677337
0.0,0.05583898
