k,weight,mae,mse,rmse,r2
1,0.071967100753941,0.09529706723988052,0.03870353419333694,0.17891741693019864,0.0
2,0.071967100753941,0.09718776717782016,0.020905393827706502,0.134776970744133,0.0
3,0.0695681973954763,0.07111723124980922,0.00882579111494118,0.09164985269308086,0.0
4,0.0695681973954763,0.08967734426259985,0.013053426332771739,0.11014696508646007,0.0
5,0.0657984921178889,0.11836271882057188,0.054575867950916256,0.2325742393732071,-0.17038092613220218
6,0.0633995887594242,0.22953422665596007,0.36662053465843203,0.6050837635993958,0.3089012622833252
7,0.0620287868403015,0.30426270365715025,1.0481680750846862,0.9570498108863831,-0.32695896625518794
8,0.0558601782042494,0.8887527704238891,61.20130310058594,7.805952167510986,0.12319144010543819
9,0.0538039753255654,0.7637745499610901,1.5170662641525268,1.2150993824005127,0.6193202614784241
10,0.0507196710075394,4.111616802215576,429.16248779296876,20.715792846679687,-8.814334869386015e-05
11,0.047978067169294,2.750307297706604,90.0466079711914,9.481720733642579,0.04644620418548582
12,0.0411240575736806,11.550724029541016,1547.9021728515625,39.300191497802736,0.09303487539291377
13,0.0332419465387251,9.694712257385254,1821.9224609375,42.66278610229492,0.12489172220230098
14,0.0277587388622344,6.360965347290039,509.987744140625,22.558990478515625,0.24544553756713866
15,0.0243317340644276,6.7817377090454105,846.8362670898438,29.087771224975587,0.17735992670059197
16,0.0191912268677176,4.1812255859375,354.77947387695315,18.813971328735352,0.19570448398590085
17,0.0171350239890335,5.400226306915283,215.44627990722657,14.644630813598633,0.12604943513870234
18,0.0126799177518848,6.543600082397461,1001.2944213867188,31.613858795166017,0.09859857559204098
19,0.0119945167923235,12.810444831848145,4556.1150390625,67.48569793701172,0.0382763862609863
20,0.0106237148732008,9.70098876953125,694.9080810546875,26.337665176391603,0.16710538864135738
21,0.0085675119945167,1.769783878326416,7.904471135139465,2.545508551597595,-1.1479540944099427
22,0.0078821110349554,12.72187843322754,1554.022900390625,39.405181121826175,-0.021864902973175
23,0.0068540095956134,3.6621349811553956,103.72537689208984,10.16856803894043,0.038043415546417235
24,0.0065113091158327,1.4606392860412598,4.70234317779541,2.1654739379882812,-0.0676390051841736
25,0.0065113091158327,2.3781936407089233,38.546378707885744,6.121072483062744,0.2785544395446777
26,0.006168608636052,2.745445966720581,73.7503547668457,8.413583469390868,0.31922752857208253
27,0.0054832076764907,16.025607872009278,3626.67177734375,60.21933517456055,0.1609994292259216
28,0.0047978067169294,2.409930682182312,21.472282218933106,4.419349145889282,0.8235031485557556
29,0.0037697052775873,1.5130661964416503,4.003843784332275,1.791477131843567,-5.546825504302978
30,0.0034270047978067,1.454250407218933,3.1399595022201536,1.6191855430603028,-1.8806974649429322
31,0.003084304318026,1.6721723079681396,4.243599820137024,1.8421306848526,-23.552257919311522
32,0.003084304318026,1.44405517578125,3.4998921871185305,1.6723045349121093,-1.2499305725097656
33,0.003084304318026,1.7141231060028077,3.8933366775512694,1.8354967832565308,0.0
34,0.003084304318026,2.355591082572937,8.391559743881226,2.7271056890487673,-0.5881223559379578
35,0.0027416038382453,10.994926834106446,834.4239990234375,28.838655853271483,-0.033202481269836416
36,0.002056202878684,1.569680094718933,2.9026338338851927,1.6562944889068603,0.0
37,0.002056202878684,1.5895899534225464,2.9255496740341185,1.651946759223938,-12.164974308013916
38,0.002056202878684,1.9547374963760376,6.852184438705445,2.5276533365249634,0.4913843750953674
39,0.0017135023989033,1.0424048185348511,1.3781737685203552,1.1494055390357971,-0.4355976104736328
40,0.0017135023989033,1.806101679801941,3.6889412879943846,1.9167182922363282,-0.21346762180328366
41,0.0017135023989033,1.3526105523109435,3.084275472164154,1.4913726210594178,-11.851147985458374
42,0.0017135023989033,1.936337947845459,6.183261823654175,2.1029284954071046,-37.645378494262694
