k,weight,mae,mse,rmse,r2
1,0.09298637641461832,25.555340209247785,990.5797655134156,31.473477175447513,-0.35528390578943836
2,0.09298637641461832,26.17855685186159,1110.66250961132,33.32660363150317,-0.5314323069545817
3,0.09298637641461832,23.864709779089374,919.434009370315,30.322170261548152,-0.25579321832945934
4,0.09298637641461832,17.77855394349,794.7631679869833,28.191544263962967,-0.1729178745187292
5,0.09298637641461832,13.639919816847074,563.048771717672,23.728648754568223,-0.0770674649591947
6,0.09219346932891227,10.400465954326483,452.0847670135257,21.262285084475884,0.006397529844499261
7,0.09197722194190154,7.455949090834812,286.93417884195065,16.93913158464597,0.12065083599755277
8,0.0906797376198371,6.131173064235954,281.15090045004393,16.76755499320172,0.0689177913639979
9,0.0896705831471203,4.368496308446759,188.66606552976197,13.735576636230528,0.03452114642864612
10,0.051466878108556186,5.408102184580613,246.6641790429104,15.705546123675878,-0.1165252555435512
11,0.04627694082029842,4.306536754492445,164.93209011257483,12.842588917837977,-0.743280088299638
12,0.02652634613998414,3.650341662713875,48.24046764833126,6.94553580714485,0.3628284343017487
13,0.015497729402436388,4.031698291271907,57.67305705300026,7.59427791518063,0.2501866145636449
14,0.01261443090895985,3.397924521542142,54.531212949826276,7.3845252352352535,0.23409166477538157
15,0.0061990917609745545,3.6045261411856613,54.82422729095426,7.404338410077855,0.21182432711102073
16,0.004108700353204066,4.099281178671526,73.20548916801732,8.556020638592296,0.21036181910504903
17,0.003027463418150364,3.9483989258374814,90.89402850514428,9.53383598060845,0.19131435877950753
18,0.0016578966337490088,5.9610880281549115,166.9961300325888,12.922698248918017,0.03690041167254687
19,0.001009154472716788,7.813025232122727,262.737363385902,16.209175283952664,-0.07185854352226562
20,0.0007208246233691343,8.411766937024385,238.17890480191622,15.433045869235153,0.053216392424174086
21,0.0005766596986953074,7.463174906725439,251.81174919414562,15.868577415576533,0.13096591833892013
22,0.0002883298493476537,13.099898972365292,454.2925125670178,21.314138794870832,-0.1894144588004223
23,0.0002162473870107403,16.2174499019747,665.90003579957,25.805038961403838,-0.3762363928770227
24,0.00014416492467382686,1.0573925805868927,1.5672389404851805,1.2518941410858908,-6.923461912769418
25,0.00014416492467382686,1.520538269861392,2.318246935206398,1.5225790407090194,-1.9300809836375445
26,7.208246233691343e-05,1.370375652004014,1.8779294276054266,1.370375652004014,
Weighted Mean,,13.3102987792348,542.8622234438785,21.921272814344757,
