k,weight,accuracy,fscore,precision,recall
1,0.09298637641461832,0.9651162790697675,0.9489123101793511,0.9347242596775052,0.9651162790697675
2,0.09298637641461832,0.6007751937984496,0.46077309945827516,0.3848041830520884,0.6007751937984496
3,0.09298637641461832,0.8697674418604651,0.8344496642465302,0.8076479916866489,0.8697674418604651
4,0.09298637641461832,0.8930232558139535,0.8607974871099604,0.8314111328065084,0.8930232558139535
5,0.09298637641461832,0.924031007751938,0.899385832172472,0.8771436959752855,0.924031007751938
6,0.09219346932891227,0.8397185301016419,0.777202865002113,0.7268877156244982,0.8397185301016419
7,0.09197722194190154,0.8816614420062696,0.8353356660094046,0.8035952746194979,0.8816614420062696
8,0.0906797376198371,0.9562798092209857,0.9439078615923467,0.9334841546673381,0.9562798092209857
9,0.0896705831471203,0.9766881028938906,0.9662591943318664,0.9572312509035608,0.9766881028938906
10,0.051466878108556186,0.9397759103641457,0.9133406906007984,0.8909275134942413,0.9397759103641457
11,0.04627694082029842,0.9532710280373832,0.940420429122786,0.9302625880582696,0.9532710280373832
12,0.02652634613998414,0.9646739130434783,0.9534604265433352,0.9456995186617219,0.9646739130434783
13,0.015497729402436388,0.9441860465116279,0.9230801335101565,0.9060655492926201,0.9441860465116279
14,0.01261443090895985,0.9657142857142857,0.9502699507389163,0.937560915275201,0.9657142857142857
15,0.0061990917609745545,0.9651162790697675,0.9516994633273702,0.9433139534883721,0.9651162790697675
16,0.004108700353204066,0.9122807017543859,0.8858879655278548,0.868421052631579,0.9122807017543859
17,0.003027463418150364,1.0,1.0,1.0,1.0
18,0.0016578966337490088,1.0,1.0,1.0,1.0
19,0.001009154472716788,0.8571428571428571,0.8015873015873015,0.7642857142857142,0.8571428571428571
20,0.0007208246233691343,0.9,0.8666666666666668,0.85,0.9
21,0.0005766596986953074,1.0,1.0,1.0,1.0
22,0.0002883298493476537,1.0,1.0,1.0,1.0
23,0.0002162473870107403,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
24,0.00014416492467382686,1.0,1.0,1.0,1.0
25,0.00014416492467382686,1.0,1.0,1.0,1.0
26,7.208246233691343e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8904346572478915,0.8521854990310065,0.8247574088680246,0.8904346572478915
