k,weight,mae,mse,rmse,r2
1,0.09298637641461832,1.3764693152616787,17.503323634616653,4.183697364128607,-0.11310921622715475
2,0.09298637641461832,2.5930029311389475,20.017080755325466,4.474045233938238,0.1043240497043707
3,0.09298637641461832,11.547451689360846,306.5194192326124,17.507696000119843,0.014386630535130895
4,0.09298637641461832,7.910913774623457,182.52165615842623,13.51005759271315,0.11469829207597604
5,0.09298637641461832,6.750693854692023,105.195626583854,10.25649192384287,0.12791322181285536
6,0.09219346932891227,5.327258601573509,91.56777343639847,9.569105153377638,0.1999823134398706
7,0.09197722194190154,3.1038190037672364,31.95376404386139,5.652766052461519,0.020915208693785048
8,0.0906797376198371,3.4859085382743142,105.4819053185126,10.270438419002014,0.1652440473522513
9,0.0896705831471203,2.176156239455,63.853833947572795,7.990859399812563,0.0028555141167024845
10,0.051466878108556186,2.8375058343188786,142.49569948817665,11.937156256335788,0.1864241437034121
11,0.04627694082029842,3.192616932736561,112.82586077870268,10.621951834700752,-2.5392294719739232
12,0.02652634613998414,2.346987752876245,22.295423488342923,4.721802991267523,0.2658279611387745
13,0.015497729402436388,2.6488685951667126,28.329104089345854,5.322509191100177,0.021798232327916778
14,0.01261443090895985,2.405350907030036,32.39208226820697,5.691404243963608,0.004492301128708354
15,0.0061990917609745545,1.810623291719236,7.709989925621925,2.7766868612830518,0.17886226761309987
16,0.004108700353204066,2.155844438293977,8.428803573111688,2.9032401852261014,0.09982302680672295
17,0.003027463418150364,1.9237546216180679,13.058476738790686,3.613651441242042,0.07026343697587134
18,0.0016578966337490088,1.9517117973392792,7.469330591617383,2.733007609140045,0.10279837820641102
19,0.001009154472716788,2.60420365533903,27.573200336497475,5.251018980778633,0.017391435240016184
20,0.0007208246233691343,3.812328993906706,53.01664395835218,7.2812529113025715,-0.013896503467156984
21,0.0005766596986953074,1.5185369564283802,2.952318456942743,1.7182312000841864,-0.687039118252996
22,0.0002883298493476537,3.843465805993503,26.00742940772714,5.0997479749225985,0.17925276225482167
23,0.0002162473870107403,16.941040194798305,786.6818591477827,28.047849456737012,-0.5684838388255615
24,0.00014416492467382686,1.5731073894170706,3.903589043887119,1.9757502483581064,-2.903589043887119
25,0.00014416492467382686,0.7712248184911961,0.6081716219400957,0.7798535900668122,0.39182837805990434
26,7.208246233691343e-05,0.5400296288719884,0.2916320000596175,0.5400296288719884,
Weighted Mean,,4.562024625142771,99.79113603083913,9.142570485782414,
