loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
3.48408842086792,2.826539993286133,0.5025075078010559,0.15504536032676697,0.2659975290298462,31.05005338638862,12.993194669687906,2.3646960258483887,2.089284896850586,0.21326956152915955,0.062141843140125275,0.566312313079834,17.107481208220683,6.5773060149757265,1e-05
1.5636976957321167,0.9946837425231934,0.44117632508277893,0.12784072756767273,0.7310284972190857,27.770712263264887,10.704754748798765,0.7971878051757812,0.538620114326477,0.20584554970264435,0.052722200751304626,0.835657000541687,16.44967173189903,6.144426162707026,0.000109
1.0949662923812866,0.5763366222381592,0.40659385919570923,0.11203669756650925,0.8259479403495789,25.889979782999163,9.079532114281294,0.6960079073905945,0.4328889548778534,0.2102077305316925,0.05291111022233963,0.8644126653671265,16.357409824210112,5.790921396287638,0.000208
0.9815478920936584,0.5181177258491516,0.3631860911846161,0.10024398565292358,0.837794303894043,23.750299222758436,8.13264476857648,0.6883523464202881,0.4297232925891876,0.20679223537445068,0.05183577165007591,0.8739979267120361,16.58593569439841,5.506474390433002,0.000307
0.9377320408821106,0.4947192072868347,0.35242629051208496,0.09058742225170135,0.8409913182258606,23.13707139679577,7.5320592066031935,0.6795987486839294,0.4191097915172577,0.20831283926963806,0.05217619612812996,0.8564831018447876,16.290762892640743,5.524572982651801,0.000406
0.9063461422920227,0.47719240188598633,0.340798020362854,0.08835636079311371,0.8447831273078918,22.596589368683418,7.380643147807027,0.6530430912971497,0.39172813296318054,0.20966729521751404,0.05164831504225731,0.8754792809486389,16.172394270527533,5.391223389171857,0.000505
0.8913577198982239,0.4714525640010834,0.3322540521621704,0.08765190094709396,0.8468153476715088,22.18635111491826,7.32956465096579,0.6894685626029968,0.41180527210235596,0.22634929418563843,0.051313553005456924,0.8728650808334351,16.922482701466002,5.3554795874512315,0.000604
0.8794496655464172,0.46293964982032776,0.32961124181747437,0.08689877390861511,0.8477075695991516,22.014019786893734,7.281973562181784,0.6993285417556763,0.4285743236541748,0.21884794533252716,0.05190612003207207,0.8641512989997864,16.552184088463065,5.4995890706900035,0.000703
0.8746223449707031,0.45955580472946167,0.328474760055542,0.08659307658672333,0.8493680357933044,21.955361307997663,7.244952879996512,0.7014830112457275,0.42138734459877014,0.22878995537757874,0.051306113600730896,0.8718194365501404,17.269303760847336,5.4994326979090955,0.000802
0.8697758913040161,0.45588281750679016,0.32761380076408386,0.08628034591674805,0.8492441177368164,21.929136576380234,7.234349690844128,0.6747115254402161,0.4034784138202667,0.2198425680398941,0.051390573382377625,0.8722551465034485,16.616039257763646,5.472600505572542,0.000901
0.8623756170272827,0.4524614214897156,0.3246540129184723,0.08525940775871277,0.8513506650924683,21.79656130681749,7.160554851277028,0.6864859461784363,0.412894606590271,0.22262166440486908,0.05096986144781113,0.8759149312973022,16.800210332864214,5.370301235607229,0.001
0.8578716516494751,0.44841286540031433,0.3245699107646942,0.08488878607749939,0.8517720103263855,21.785381144720876,7.1395373004812805,0.67901611328125,0.4123888611793518,0.21472077071666718,0.05190618336200714,0.8712095022201538,16.40212391608584,5.514770343459537,0.001
0.8534061312675476,0.44547489285469055,0.32421648502349854,0.08371405303478241,0.8512763381004333,21.755354948182255,7.082697597661686,0.6617778539657593,0.39358702301979065,0.2177204191684723,0.05047033727169037,0.8722551465034485,16.751991130352284,5.337411483007327,0.001
0.8447349071502686,0.4396553039550781,0.3204087018966675,0.08466891199350357,0.8530111312866211,21.590189886385502,7.116596069437382,0.6775463223457336,0.4105290472507477,0.21493716537952423,0.05207971855998039,0.8669397234916687,16.58600125950571,5.655551741851815,0.001
0.8440921306610107,0.43905365467071533,0.3214890658855438,0.08355141431093216,0.8530855178833008,21.6502239212327,7.0520032926796885,0.649551510810852,0.3796297013759613,0.21993336081504822,0.04998796805739403,0.8770477771759033,16.77417967396439,5.2477400527077895,0.001
0.8391315937042236,0.43568405508995056,0.31939902901649475,0.08404892683029175,0.8533828854560852,21.551846100334938,7.073046413867282,0.6810046434402466,0.4108307957649231,0.21612465381622314,0.05404826998710632,0.8714708685874939,16.587959033609657,5.682556698246101,0.001
0.8380049467086792,0.4344526529312134,0.32018887996673584,0.08336492627859116,0.8543990254402161,21.581189108455504,7.027102976229698,0.6543980836868286,0.3885965347290039,0.21546471118927002,0.050337567925453186,0.8766120672225952,16.479638919841083,5.3432972626895525,0.001
0.8327490091323853,0.430055171251297,0.31934165954589844,0.08335307240486145,0.8556877374649048,21.526572062773344,7.019550531519934,0.6539303064346313,0.3894374370574951,0.2132634073495865,0.05123021826148033,0.875740647315979,16.433094250169567,5.409371155221129,0.001
0.8321040272712708,0.4292689561843872,0.3196078836917877,0.08322738111019135,0.8548451066017151,21.54536957903595,7.015510409608173,0.6896381378173828,0.40861138701438904,0.23004598915576935,0.05098109692335129,0.8745207190513611,17.347596366775143,5.510140135582086,0.001
0.8292485475540161,0.4296955466270447,0.3168546259403229,0.0826973244547844,0.8551177382469177,21.40341456522302,6.994189948016705,0.6490085124969482,0.38254550099372864,0.21572275459766388,0.0507400743663311,0.8751307129859924,16.539476259366385,5.523048593907101,0.001
