k,weight,mae,mse,rmse,r2
1,0.019784024400296762,60.70613479614258,11422.908203125,106.87800598144531,-0.17464768886566162
2,0.019784024400296762,58.90266036987305,10997.060546875,104.86686706542969,-0.21510589122772217
3,0.019701590965295526,57.16392517089844,9808.15234375,99.03611755371094,-0.20351028442382812
4,0.019701590965295526,58.12473678588867,10157.203125,100.78295135498047,-0.2566807270050049
5,0.019701590965295526,58.80133056640625,10263.7470703125,101.31015014648438,-0.26899611949920654
6,0.019701590965295526,57.67703628540039,9877.4111328125,99.38516235351562,-0.22123217582702637
7,0.019701590965295526,57.68397903442383,9815.8466796875,99.074951171875,-0.2142348289489746
8,0.019701590965295526,53.23452377319336,7625.3203125,87.32308197021484,-0.16225361824035645
9,0.019619157530294286,52.36674118041992,7484.0283203125,86.5102767944336,-0.16892611980438232
10,0.01953672409529305,52.71951675415039,7585.09375,87.09244537353516,-0.1835629940032959
11,0.019371857225290577,53.011478424072266,7549.48291015625,86.88776397705078,-0.1666851043701172
12,0.01928942379028934,52.68844985961914,7365.89404296875,85.82478332519531,-0.09020602703094482
13,0.01928942379028934,50.771141052246094,6610.57421875,81.30543518066406,-0.02861344814300537
14,0.01928942379028934,50.03849411010742,5919.95703125,76.94125366210938,0.03617769479751587
15,0.019206990355288105,48.71071243286133,5485.728515625,74.06570434570312,0.07014930248260498
16,0.019206990355288105,47.7376708984375,5258.47802734375,72.51536560058594,0.09945523738861084
17,0.019042123485285632,47.825748443603516,5253.97119140625,72.48428344726562,0.10355210304260254
18,0.018959690050284396,46.95161437988281,5131.0400390625,71.63127899169922,0.06814795732498169
19,0.018794823180281924,47.15105438232422,5045.19189453125,71.02951049804688,0.08257240056991577
20,0.018794823180281924,44.28702926635742,4798.72314453125,69.27281951904297,0.06921929121017456
21,0.018794823180281924,44.11639404296875,4520.28076171875,67.2330322265625,0.08050674200057983
22,0.018794823180281924,43.57126235961914,4452.92578125,66.7302474975586,0.08409380912780762
23,0.018794823180281924,42.4704475402832,4047.34619140625,63.61875534057617,0.0837896466255188
24,0.01862995631027945,41.25625991821289,3887.619384765625,62.35077667236328,0.05550903081893921
25,0.01838265600527574,40.13055419921875,3492.14697265625,59.094390869140625,0.08922070264816284
26,0.018217789135273266,40.08224868774414,3218.406005859375,56.730995178222656,0.025336861610412598
27,0.018052922265270794,40.786109924316406,3264.575439453125,57.1364631652832,0.009403407573699951
28,0.017970488830269558,40.780479431152344,3274.096923828125,57.2197265625,0.0010349154472351074
29,0.017970488830269558,40.9665641784668,3314.162841796875,57.56876754760742,-0.009736776351928711
30,0.017805621960267085,41.10163497924805,3353.94482421875,57.91325378417969,-0.022911429405212402
31,0.017558321655263377,41.0936279296875,3378.0751953125,58.121212005615234,-0.040403008460998535
32,0.0173934547852609,40.89629364013672,3363.94140625,57.99949645996094,-0.028512239456176758
33,0.01698128761025472,39.94573974609375,3337.0771484375,57.76744079589844,-0.005750536918640137
34,0.016898854175253483,40.84550857543945,3437.5244140625,58.63040542602539,-0.03187227249145508
35,0.016898854175253483,40.73915481567383,3407.843994140625,58.37674331665039,-0.021546363830566406
36,0.016816420740252247,40.59174728393555,3412.991455078125,58.420814514160156,-0.01871049404144287
37,0.01656912043524854,40.24225997924805,3313.3974609375,57.56211853027344,-0.018238186836242676
38,0.0164866870002473,39.202877044677734,3051.279296875,55.23838424682617,-0.007611632347106934
39,0.0164866870002473,38.676025390625,2886.7900390625,53.72885513305664,-0.01325690746307373
40,0.0164866870002473,38.4249382019043,2860.04345703125,53.479373931884766,-0.019716262817382812
41,0.0164866870002473,38.359100341796875,2848.315673828125,53.36961364746094,-0.0234755277633667
42,0.016404253565246062,37.56159591674805,2794.3818359375,52.86191177368164,-0.010019659996032715
43,0.01582721952023741,39.039615631103516,2927.416015625,54.1056022644043,-0.051932454109191895
44,0.015250185475228753,37.402713775634766,2885.728271484375,53.71897506713867,-0.02244126796722412
45,0.013106916165196604,38.94172668457031,2891.885986328125,53.77626037597656,-0.01954972743988037
46,0.012694748990190421,34.580284118652344,2594.079833984375,50.93210983276367,0.09415113925933838
47,0.011870414640178056,35.65066909790039,2689.393310546875,51.85935974121094,0.05343270301818848
48,0.0112933805951694,36.13320541381836,2775.905029296875,52.686859130859375,0.059367597103118896
49,0.010798779985161981,37.02143859863281,2903.02001953125,53.87968063354492,0.032882869243621826
50,0.010469046245157036,37.59017562866211,3010.785400390625,54.87062454223633,-0.037400007247924805
51,0.009809578765147143,39.391265869140625,3219.242431640625,56.73836898803711,-0.0536959171295166
52,0.009314978155139726,40.96359634399414,3326.34912109375,57.67451095581055,-0.1786864995956421
53,0.008325776935124887,30.645076751708984,1885.3848876953125,43.4210205078125,0.0008365511894226074
54,0.007831176325117468,31.077241897583008,1906.741943359375,43.666255950927734,-0.001995563507080078
55,0.007254142280108812,32.84429931640625,2062.2587890625,45.4120979309082,-0.0318148136138916
56,0.00684197510510263,33.97304916381836,2165.404052734375,46.53390121459961,-0.16674399375915527
57,0.005523040145082846,38.94648361206055,2625.412353515625,51.23877716064453,-0.25974559783935547
58,0.005028439535075427,35.498985290527344,2316.94287109375,48.1346321105957,-0.14058387279510498
59,0.004781139230071717,36.78113555908203,2420.270263671875,49.19624328613281,-0.2563594579696655
60,0.004451405490066771,37.63057327270508,2459.322265625,49.591552734375,-0.55515456199646
61,0.004286538620064298,37.383724212646484,2404.943359375,49.04022216796875,-0.49921679496765137
62,0.003956804880059352,38.187068939208984,2479.930908203125,49.79890441894531,-0.6109277009963989
63,0.0037095045750556426,38.94475173950195,2568.587646484375,50.681236267089844,-0.6046589612960815
64,0.0037095045750556426,38.693153381347656,2555.786865234375,50.55479049682617,-0.5964728593826294
65,0.0035446377050531697,40.398040771484375,2684.5791015625,51.812923431396484,-0.6459774971008301
66,0.0032149039650482235,39.56119155883789,2714.840576171875,52.10413360595703,-0.9358497858047485
67,0.0031324705300469873,39.227386474609375,2732.547119140625,52.27376937866211,-0.9767019748687744
68,0.0028851702250432777,38.009521484375,2642.489990234375,51.405155181884766,-1.0856609344482422
69,0.0028851702250432777,38.11768341064453,2667.797119140625,51.65072250366211,-1.105635166168213
70,0.002802736790042041,36.69914245605469,2580.15380859375,50.79521560668945,-1.1523733139038086
71,0.0024730030500370952,44.73457717895508,3264.796630859375,57.138397216796875,-1.6753902435302734
72,0.002308136180034622,47.51487350463867,3538.98974609375,59.489410400390625,-1.7866511344909668
73,0.0022257027450333857,48.72343826293945,3714.668212890625,60.94807815551758,-2.2801499366760254
74,0.0018959690050284396,44.91337966918945,3279.963623046875,57.270965576171875,-1.651097059249878
75,0.001483801830022257,45.46596908569336,3298.662841796875,57.43398666381836,-1.4479761123657227
76,0.001154068090017311,49.677066802978516,4071.720947265625,63.81003952026367,-1.8159208297729492
77,0.001154068090017311,50.68227005004883,4171.8603515625,64.5899429321289,-1.9454970359802246
78,0.0009067677850136015,50.115272521972656,4578.5810546875,67.66521453857422,-2.023765802383423
79,0.000824334350012365,50.35942840576172,4400.84423828125,66.33885955810547,-2.1360902786254883
80,0.000824334350012365,50.621070861816406,4404.27978515625,66.36474609375,-2.1835482120513916
81,0.0007419009150111285,62.35541534423828,5983.7744140625,77.3548583984375,-3.1852521896362305
82,0.0007419009150111285,67.75949096679688,6608.40625,81.29210662841797,-3.871061325073242
83,0.0007419009150111285,70.17808532714844,7163.70556640625,84.63867950439453,-4.508659362792969
84,0.0007419009150111285,72.66117095947266,7564.9755859375,86.97686767578125,-4.651022911071777
85,0.0007419009150111285,82.50225067138672,8549.0205078125,92.4609146118164,-17.010578155517578
86,0.000659467480009892,84.78968048095703,8811.890625,93.87167358398438,-107.78877258300781
87,0.000659467480009892,86.3423843383789,9112.181640625,95.45774841308594,-111.4960708618164
88,0.000494600610007419,77.21934509277344,7265.30908203125,85.23678588867188,-644.8052368164062
89,0.000329733740004946,78.6300048828125,7730.0205078125,87.9205322265625,0.0
90,0.0002473003050037095,101.5115966796875,10570.9814453125,102.81527709960938,0.0
91,0.000164866870002473,110.49461364746094,12310.857421875,110.95429992675781,0.0
92,0.000164866870002473,112.25993347167969,12733.001953125,112.84060668945312,0.0
93,8.24334350012365e-05,122.33158111572266,14965.015625,122.33158111572266,
94,8.24334350012365e-05,121.45108032226562,14750.365234375,121.45108032226562,
95,8.24334350012365e-05,120.60313415527344,14545.1162109375,120.60313415527344,
96,8.24334350012365e-05,121.19015502929688,14687.0537109375,121.19015502929688,
97,8.24334350012365e-05,121.82040405273438,14840.2109375,121.82040405273438,
Weighted Mean,,45.0013402834102,4971.059637034473,68.32560573152627,
